fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4387.489978,1.5073031553248284,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.19094659744854,0.0,452.19094659744854,1970-01-01 17:06:00,S33,180.0,0.0,180.0,271.3145679584691,0.0,271.3145679584691,1970-01-01 17:10:00,S35,420.0,0.0,420.0,633.0673252364279,0.0,633.0673252364279,NONE,NONE,0.0,4387.489978,4387.489978,0.0,6613.277487795462,6613.277487795462,NONE,NONE,0.0,4387.489978,4387.489978,0.0,6613.277487795462,6613.277487795462,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948971,0.0,90.43818931948971
15544266,FLG,1970-01-01 15:35:00,3000.0,1624.983985,1.528425279735027,1970-01-01 16:25:00,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.70551678410162,0.0,91.70551678410162,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.70551678410162,0.0,91.70551678410162,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251178,0.0,1008.7606846251178,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251178,0.0,1008.7606846251178,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1008.7606846251178,0.0,1008.7606846251178,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.70551678410162,0.0,91.70551678410162
15546708,DAL,1970-01-01 15:23:00,3000.0,975.386647,0.5575922343289709,1970-01-01 16:13:00,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732
15546748,RPA,1970-01-01 16:02:00,2160.0,1072.926011,0.6225920378409988,1970-01-01 16:38:00,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,1970-01-01 16:40:00,S20,120.0,0.0,120.0,74.71104454091986,0.0,74.71104454091986,1970-01-01 16:40:00,S20,120.0,0.0,120.0,74.71104454091986,0.0,74.71104454091986,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183972,0.0,149.42208908183972,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411039,667.9951916411039
15548222,EJA,1970-01-01 12:33:00,13560.0,4180.385932,1.3910526659992766,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2253.505318918828,0.0,2253.505318918828,1970-01-01 16:36:00,S18,1020.0,0.0,1020.0,1418.8737193192621,0.0,1418.8737193192621,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1919.6526790790017,0.0,1919.6526790790017,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.38947987986978,0.0,250.38947987986978,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.38947987986978,0.0,250.38947987986978,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614471,5815.136995614471,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614471,5815.136995614471,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.4631599599566,0.0,83.4631599599566,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.4631599599566,0.0,83.4631599599566
15548359,UAL,1970-01-01 12:56:00,13020.0,512.533636,0.43610678545260667,1970-01-01 16:33:00,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964,NONE,NONE,0.0,512.533636,512.533636,0.0,223.5193964322964,223.5193964322964
15549091,DAL,1970-01-01 13:18:00,12840.0,3685.861921,0.4697297950334587,1970-01-01 16:52:00,NONE,NONE,0.0,3685.861921,3685.861921,0.0,1731.3591646729603,1731.3591646729603,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,732.7784802521955,0.0,732.7784802521955,1970-01-01 17:44:00,S52,3120.0,0.0,3120.0,1465.556960504391,0.0,1465.556960504391,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1152.831729,0.7140773201793699,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,214.22319605381097,0.0,214.22319605381097,1970-01-01 17:22:00,S41,180.0,0.0,180.0,128.53391763228657,0.0,128.53391763228657,1970-01-01 17:22:00,S41,180.0,0.0,180.0,128.53391763228657,0.0,128.53391763228657,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620695,823.2109916620695
15549751,UAL,1970-01-01 13:07:00,13680.0,4426.453583,0.6743541373216345,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,121.38374471789422,0.0,121.38374471789422,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,1658.911177811221,0.0,1658.911177811221,1970-01-01 16:58:00,S29,180.0,0.0,180.0,121.38374471789422,0.0,121.38374471789422,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.9972873582233,2984.9972873582233,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.9972873582233,2984.9972873582233,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929807,0.0,40.46124823929807,1970-01-01 17:00:00,S30,300.0,0.0,300.0,202.30624119649036,0.0,202.30624119649036,1970-01-01 17:08:00,S34,780.0,0.0,780.0,525.9962271108749,0.0,525.9962271108749,1970-01-01 17:08:00,S34,780.0,0.0,780.0,525.9962271108749,0.0,525.9962271108749
15549841,SWA,1970-01-01 13:10:00,13440.0,1570.309281,1.0611088096051722,1970-01-01 16:54:00,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,1970-01-01 16:56:00,S28,120.0,0.0,120.0,127.33305715262065,0.0,127.33305715262065,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864
