fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1862.45261,1.1964402043239117,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.7864122594347,0.0,71.7864122594347,1970-01-01 17:12:00,S36,540.0,0.0,540.0,646.0777103349124,0.0,646.0777103349124,1970-01-01 17:10:00,S35,420.0,0.0,420.0,502.50488581604293,0.0,502.50488581604293,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.313181252003,2228.313181252003,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.313181252003,2228.313181252003,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.313181252003,2228.313181252003,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.7864122594347,0.0,71.7864122594347,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.313181252003,2228.313181252003,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.7864122594347,0.0,71.7864122594347
15544266,FLG,1970-01-01 15:35:00,3000.0,3993.202407,0.7621452914154463,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1600.5051119724371,0.0,1600.5051119724371,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1234.675372093023,0.0,1234.675372093023,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1326.1328070628765,0.0,1326.1328070628765,NONE,NONE,0.0,3993.202407,3993.202407,0.0,3043.400412163877,3043.400412163877,NONE,NONE,0.0,3993.202407,3993.202407,0.0,3043.400412163877,3043.400412163877,1970-01-01 16:40:00,S20,900.0,0.0,900.0,685.9307622739017,0.0,685.9307622739017,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1051.7605021533159,0.0,1051.7605021533159,1970-01-01 16:26:00,S13,60.0,0.0,60.0,45.728717484926776,0.0,45.728717484926776,1970-01-01 16:36:00,S18,660.0,0.0,660.0,503.0158923341946,0.0,503.0158923341946
15546708,DAL,1970-01-01 15:23:00,3000.0,982.452814,1.1761606574979135,1970-01-01 16:13:00,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749154,1155.5223476749154
15546748,RPA,1970-01-01 16:02:00,2160.0,1582.494126,0.2781974777613488,1970-01-01 16:38:00,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,1970-01-01 16:40:00,S20,120.0,0.0,120.0,33.38369733136185,0.0,33.38369733136185,1970-01-01 16:40:00,S20,120.0,0.0,120.0,33.38369733136185,0.0,33.38369733136185,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501
15548222,EJA,1970-01-01 12:33:00,13560.0,2200.693993,0.44186962965755433,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,715.828800045238,0.0,715.828800045238,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,609.780088927425,0.0,609.780088927425,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,609.780088927425,0.0,609.780088927425,1970-01-01 16:22:00,S11,180.0,0.0,180.0,79.53653333835977,0.0,79.53653333835977,1970-01-01 16:22:00,S11,180.0,0.0,180.0,79.53653333835977,0.0,79.53653333835977,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144
15548359,UAL,1970-01-01 12:56:00,13020.0,1541.283751,1.1339379060123382,1970-01-01 16:33:00,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.720069179782,1747.720069179782
15549091,DAL,1970-01-01 13:18:00,12840.0,2509.716576,1.0263706056075352,1970-01-01 16:52:00,NONE,NONE,0.0,2509.716576,2509.716576,0.0,2575.8993220123893,2575.8993220123893,1970-01-01 17:02:00,S31,600.0,0.0,600.0,615.8223633645212,0.0,615.8223633645212,1970-01-01 17:06:00,S33,840.0,0.0,840.0,862.1513087103295,0.0,862.1513087103295,NONE,NONE,0.0,2509.716576,2509.716576,0.0,2575.8993220123893,2575.8993220123893,NONE,NONE,0.0,2509.716576,2509.716576,0.0,2575.8993220123893,2575.8993220123893,NONE,NONE,0.0,2509.716576,2509.716576,0.0,2575.8993220123893,2575.8993220123893,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1053.975387,0.7929926619809148,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,237.89779859427443,0.0,237.89779859427443,1970-01-01 17:30:00,S45,660.0,0.0,660.0,523.3751569074037,0.0,523.3751569074037,1970-01-01 17:22:00,S41,180.0,0.0,180.0,142.73867915656467,0.0,142.73867915656467,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994948,835.7947477994948
15549751,UAL,1970-01-01 13:07:00,13680.0,3150.549254,0.9621055029868336,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921002,0.0,57.72633017921002,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921002,0.0,57.72633017921002,1970-01-01 16:58:00,S29,180.0,0.0,180.0,173.17899053763006,0.0,173.17899053763006,NONE,NONE,0.0,3150.549254,3150.549254,0.0,3031.1607747044636,3031.1607747044636,NONE,NONE,0.0,3150.549254,3150.549254,0.0,3031.1607747044636,3031.1607747044636,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.6316508960501,0.0,288.6316508960501,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921002,0.0,57.72633017921002,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.6316508960501,0.0,288.6316508960501,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.6316508960501,0.0,288.6316508960501
15549841,SWA,1970-01-01 13:10:00,13440.0,2059.742011,0.6507602472770722,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1249.4596747719786,0.0,1249.4596747719786,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1249.4596747719786,0.0,1249.4596747719786,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1327.5509044452272,0.0,1327.5509044452272,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339
