fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4878.204838,0.14963401770542534,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,44.890205311627604,0.0,44.890205311627604,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,260.3631908074401,0.0,260.3631908074401,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.97804106232552,0.0,8.97804106232552,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999835,729.9453890999835,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999835,729.9453890999835,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.97804106232552,0.0,8.97804106232552,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999835,729.9453890999835,1970-01-01 17:06:00,S33,180.0,0.0,180.0,26.93412318697656,0.0,26.93412318697656,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999835,729.9453890999835
15544266,FLG,1970-01-01 15:35:00,3000.0,948.528389,0.3960192984890904,1970-01-01 16:25:00,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704
15546708,DAL,1970-01-01 15:23:00,3000.0,392.398018,0.9804441804902322,1970-01-01 16:13:00,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136,NONE,NONE,0.0,392.398018,392.398018,0.0,384.72435318400136,384.72435318400136
15546748,RPA,1970-01-01 16:02:00,2160.0,1689.759392,0.48433632821831196,1970-01-01 16:38:00,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 17:00:00,S30,1320.0,0.0,1320.0,639.3239532481718,0.0,639.3239532481718,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.120359386197435,0.0,58.120359386197435,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.120359386197435,0.0,58.120359386197435,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872
15548222,EJA,1970-01-01 12:33:00,13560.0,1354.377168,0.8513109159565176,1970-01-01 16:19:00,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,970.4944441904302,0.0,970.4944441904302,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,1970-01-01 16:22:00,S11,180.0,0.0,180.0,153.23596487217318,0.0,153.23596487217318,1970-01-01 16:22:00,S11,180.0,0.0,180.0,153.23596487217318,0.0,153.23596487217318,1970-01-01 16:26:00,S13,420.0,0.0,420.0,357.5505847017374,0.0,357.5505847017374,1970-01-01 16:30:00,S15,660.0,0.0,660.0,561.8652045313016,0.0,561.8652045313016,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743
15548359,UAL,1970-01-01 12:56:00,13020.0,986.986876,1.145635110185748,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,206.21431983343464,0.0,206.21431983343464,1970-01-01 16:34:00,S17,60.0,0.0,60.0,68.73810661114489,0.0,68.73810661114489,1970-01-01 16:36:00,S18,180.0,0.0,180.0,206.21431983343464,0.0,206.21431983343464,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381473,1130.7268184381473
15549091,DAL,1970-01-01 13:18:00,12840.0,3328.920512,0.466843121732583,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,56.02117460790996,0.0,56.02117460790996,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,728.2752699028296,0.0,728.2752699028296,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,1400.529365197749,0.0,1400.529365197749,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,56.02117460790996,0.0,56.02117460790996
15549099,UAL,1970-01-01 13:30:00,13740.0,871.755305,1.4334519875567089,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,430.0355962670127,0.0,430.0355962670127,1970-01-01 17:24:00,S42,300.0,0.0,300.0,430.0355962670127,0.0,430.0355962670127,1970-01-01 17:26:00,S43,420.0,0.0,420.0,602.0498347738177,0.0,602.0498347738177,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355
15549751,UAL,1970-01-01 13:07:00,13680.0,1161.369938,0.0768542488759983,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,4.611254932559898,0.0,4.611254932559898,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,78.39133385351826,0.0,78.39133385351826,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.25621425215472,89.25621425215472
15549841,SWA,1970-01-01 13:10:00,13440.0,598.393387,0.8859766392369749,1970-01-01 16:54:00,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905
15549896,AAL,1970-01-01 13:07:00,13020.0,1534.669575,0.8494947811093532,1970-01-01 16:44:00,NONE,NONE,0.0,1534.669575,1534.669575,0.0,1303.693794689809,1303.693794689809,1970-01-01 16:52:00,S26,480.0,0.0,480.0,407.7574949324895,0.0,407.7574949324895,NONE,NONE,0.0,1534.669575,1534.669575,0.0,1303.693794689809,1303.693794689809,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,1019.3937373312237,0.0,1019.3937373312237,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,1019.3937373312237,0.0,1019.3937373312237,1970-01-01 16:48:00,S24,240.0,0.0,240.0,203.87874746624476,0.0,203.87874746624476,NONE,NONE,0.0,1534.669575,1534.669575,0.0,1303.693794689809,1303.693794689809,NONE,NONE,0.0,1534.669575,1534.669575,0.0,1303.693794689809,1303.693794689809,NONE,NONE,0.0,1534.669575,1534.669575,0.0,1303.693794689809,1303.693794689809
15549897,UAL,1970-01-01 13:05:00,11460.0,1461.646163,0.5639216469935662,1970-01-01 16:16:00,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864,NONE,NONE,0.0,1461.646163,1461.646163,0.0,824.2539115607864,824.2539115607864
15550349,UAL,1970-01-01 13:26:00,12780.0,4368.555691,1.5805795533732625,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,474.17386601197876,0.0,474.17386601197876,1970-01-01 17:04:00,S32,300.0,0.0,300.0,474.17386601197876,0.0,474.17386601197876,1970-01-01 17:00:00,S30,60.0,0.0,60.0,94.83477320239575,0.0,94.83477320239575,NONE,NONE,0.0,4368.555691,4368.555691,0.0,6904.849802967004,6904.849802967004,NONE,NONE,0.0,4368.555691,4368.555691,0.0,6904.849802967004,6904.849802967004,1970-01-01 17:00:00,S30,60.0,0.0,60.0,94.83477320239575,0.0,94.83477320239575,1970-01-01 17:00:00,S30,60.0,0.0,60.0,94.83477320239575,0.0,94.83477320239575,1970-01-01 17:00:00,S30,60.0,0.0,60.0,94.83477320239575,0.0,94.83477320239575,1970-01-01 17:02:00,S31,180.0,0.0,180.0,284.50431960718726,0.0,284.50431960718726
