fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2718.540259,0.7745591440480766,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,232.36774321442297,0.0,232.36774321442297,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.42064592865378,0.0,139.42064592865378,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.473548642884595,0.0,46.473548642884595,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.670216071276,2105.670216071276,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.670216071276,2105.670216071276,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.473548642884595,0.0,46.473548642884595,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.473548642884595,0.0,46.473548642884595,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.42064592865378,0.0,139.42064592865378,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.670216071276,2105.670216071276
15544266,FLG,1970-01-01 15:35:00,3000.0,3107.381286,0.6037919854814132,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1340.4182077687374,0.0,1340.4182077687374,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,905.6879782221198,0.0,905.6879782221198,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1123.0530929954286,0.0,1123.0530929954286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479
15546708,DAL,1970-01-01 15:23:00,3000.0,3004.554285,0.619892339417295,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,260.3547825552639,0.0,260.3547825552639,1970-01-01 16:18:00,S9,300.0,0.0,300.0,185.96770182518853,0.0,185.96770182518853,1970-01-01 16:18:00,S9,300.0,0.0,300.0,185.96770182518853,0.0,185.96770182518853,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,1970-01-01 16:22:00,S11,540.0,0.0,540.0,334.7418632853393,0.0,334.7418632853393,1970-01-01 16:22:00,S11,540.0,0.0,540.0,334.7418632853393,0.0,334.7418632853393,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705
15546748,RPA,1970-01-01 16:02:00,2160.0,397.072798,1.5155354314779668,1970-01-01 16:38:00,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.864251777356,0.0,181.864251777356,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.864251777356,0.0,181.864251777356,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450935,601.7778942450935
15548222,EJA,1970-01-01 12:33:00,13560.0,875.263376,0.940088924564758,1970-01-01 16:19:00,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.21600642165643,0.0,169.21600642165643,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.21600642165643,0.0,169.21600642165643,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547594,822.8254058547594
15548359,UAL,1970-01-01 12:56:00,13020.0,1996.857478,1.5776897744442693,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,283.98415939996846,0.0,283.98415939996846,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665615,0.0,94.66138646665615,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665615,0.0,94.66138646665615,1970-01-01 16:42:00,S21,540.0,0.0,540.0,851.9524781999054,0.0,851.9524781999054,1970-01-01 16:42:00,S21,540.0,0.0,540.0,851.9524781999054,0.0,851.9524781999054,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665615,0.0,94.66138646665615,1970-01-01 16:40:00,S20,420.0,0.0,420.0,662.6297052665931,0.0,662.6297052665931,1970-01-01 16:36:00,S18,180.0,0.0,180.0,283.98415939996846,0.0,283.98415939996846,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.66138646665615,0.0,94.66138646665615
15549091,DAL,1970-01-01 13:18:00,12840.0,541.510337,0.6552676421678104,1970-01-01 16:52:00,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865
15549099,UAL,1970-01-01 13:30:00,13740.0,878.144705,1.4438103544698706,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,259.88586380457673,0.0,259.88586380457673,1970-01-01 17:32:00,S46,780.0,0.0,780.0,1126.172076486499,0.0,1126.172076486499,1970-01-01 17:28:00,S44,540.0,0.0,540.0,779.6575914137301,0.0,779.6575914137301,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.87441780189,1267.87441780189
15549751,UAL,1970-01-01 13:07:00,13680.0,3527.184839,0.4813003866560557,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.87802319936334,0.0,28.87802319936334,1970-01-01 17:36:00,S48,2460.0,0.0,2460.0,1183.998951173897,0.0,1183.998951173897,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,490.9263943891768,0.0,490.9263943891768,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180776,1697.6354268180776,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180776,1697.6354268180776,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.87802319936334,0.0,28.87802319936334,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.87802319936334,0.0,28.87802319936334,1970-01-01 16:58:00,S29,180.0,0.0,180.0,86.63406959809002,0.0,86.63406959809002,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180776,1697.6354268180776
15549841,SWA,1970-01-01 13:10:00,13440.0,1850.863125,0.7531153697662695,1970-01-01 16:54:00,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.913466771128,1393.913466771128
