fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,766.502386,0.7448441422743786,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,223.45324268231357,0.0,223.45324268231357,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,1970-01-01 17:06:00,S33,180.0,0.0,180.0,134.07194560938814,0.0,134.07194560938814,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514347,570.9248122514347
15544266,FLG,1970-01-01 15:35:00,3000.0,2687.121912,1.5307381924971823,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3398.2387873437447,0.0,3398.2387873437447,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3398.2387873437447,0.0,3398.2387873437447,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3398.2387873437447,0.0,3398.2387873437447,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,NONE,NONE,0.0,2687.121912,2687.121912,0.0,4113.280138594453,4113.280138594453,NONE,NONE,0.0,2687.121912,2687.121912,0.0,4113.280138594453,4113.280138594453,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094
15546708,DAL,1970-01-01 15:23:00,3000.0,845.267969,0.6674683230972788,1970-01-01 16:13:00,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362726,564.1895938362726
15546748,RPA,1970-01-01 16:02:00,2160.0,2046.554679,0.22634481223899222,1970-01-01 16:38:00,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.227034555086,463.227034555086,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,407.420662030186,0.0,407.420662030186,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.227034555086,463.227034555086,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.161377468679067,0.0,27.161377468679067,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.161377468679067,0.0,27.161377468679067,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,380.25928456150695,0.0,380.25928456150695,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.227034555086,463.227034555086,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.161377468679067,0.0,27.161377468679067,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.227034555086,463.227034555086
15548222,EJA,1970-01-01 12:33:00,13560.0,2265.866183,1.5281016807968997,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2658.8969245866056,0.0,2658.8969245866056,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1742.0359161084657,0.0,1742.0359161084657,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2658.8969245866056,0.0,2658.8969245866056,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.0583025434419,0.0,275.0583025434419,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.0583025434419,0.0,275.0583025434419,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.4739227031555,3462.4739227031555,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.4739227031555,3462.4739227031555,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.4739227031555,3462.4739227031555,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.0583025434419,0.0,275.0583025434419
15548359,UAL,1970-01-01 12:56:00,13020.0,557.678858,0.6898844186272604,1970-01-01 16:33:00,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320445,384.7339547320445
15549091,DAL,1970-01-01 13:18:00,12840.0,4146.143258,0.4064212100389574,1970-01-01 16:52:00,1970-01-01 17:54:00,S57,3720.0,0.0,3720.0,1511.8869013449216,0.0,1511.8869013449216,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,780.3287232747982,0.0,780.3287232747982,1970-01-01 17:44:00,S52,3120.0,0.0,3120.0,1268.034175321547,0.0,1268.034175321547,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4146.143258,4146.143258,0.0,1685.0805599112252,1685.0805599112252,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1191.045309,0.6035512746650652,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,108.63922943971174,0.0,108.63922943971174,1970-01-01 17:28:00,S44,540.0,0.0,540.0,325.9176883191352,0.0,325.9176883191352,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.21307647990391,0.0,36.21307647990391,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307965,718.8569144307965
15549751,UAL,1970-01-01 13:07:00,13680.0,2535.859065,1.6363024917810811,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686487,0.0,98.17814950686487,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1472.672242602973,0.0,1472.672242602973,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686487,0.0,98.17814950686487,NONE,NONE,0.0,2535.859065,2535.859065,0.0,4149.432506865142,4149.432506865142,NONE,NONE,0.0,2535.859065,2535.859065,0.0,4149.432506865142,4149.432506865142,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686487,0.0,98.17814950686487,1970-01-01 17:04:00,S32,540.0,0.0,540.0,883.6033455617838,0.0,883.6033455617838,1970-01-01 16:58:00,S29,180.0,0.0,180.0,294.5344485205946,0.0,294.5344485205946,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686487,0.0,98.17814950686487
15549841,SWA,1970-01-01 13:10:00,13440.0,681.868881,1.5509453049801913,1970-01-01 16:54:00,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468
