fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3788.508978,1.3269577865111923,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153,1970-01-01 17:08:00,S34,300.0,0.0,300.0,398.0873359533577,0.0,398.0873359533577,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153,NONE,NONE,0.0,3788.508978,3788.508978,0.0,5027.191487624659,5027.191487624659,NONE,NONE,0.0,3788.508978,3788.508978,0.0,5027.191487624659,5027.191487624659,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153,1970-01-01 17:04:00,S32,60.0,0.0,60.0,79.61746719067153,0.0,79.61746719067153
15544266,FLG,1970-01-01 15:35:00,3000.0,1480.153977,0.7988518213659226,1970-01-01 16:25:00,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464,NONE,NONE,0.0,1480.153977,1480.153977,0.0,1182.423700428464,1182.423700428464
15546708,DAL,1970-01-01 15:23:00,3000.0,1091.440997,1.2120169160706555,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,363.60507482119664,0.0,363.60507482119664,1970-01-01 16:18:00,S9,300.0,0.0,300.0,363.60507482119664,0.0,363.60507482119664,1970-01-01 16:18:00,S9,300.0,0.0,300.0,363.60507482119664,0.0,363.60507482119664,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214,NONE,NONE,0.0,1091.440997,1091.440997,0.0,1322.8449512570214,1322.8449512570214
15546748,RPA,1970-01-01 16:02:00,2160.0,556.809034,1.0894453428904178,1970-01-01 16:38:00,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,1970-01-01 16:40:00,S20,120.0,0.0,120.0,130.73344114685014,0.0,130.73344114685014,1970-01-01 16:40:00,S20,120.0,0.0,120.0,130.73344114685014,0.0,130.73344114685014,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123,NONE,NONE,0.0,556.809034,556.809034,0.0,606.6130089706123,606.6130089706123
15548222,EJA,1970-01-01 12:33:00,13560.0,2545.477333,1.5203268846565732,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2462.9295531436487,0.0,2462.9295531436487,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2098.051100826071,0.0,2098.051100826071,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2462.9295531436487,0.0,2462.9295531436487,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.6588392381832,0.0,273.6588392381832,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.6588392381832,0.0,273.6588392381832,NONE,NONE,0.0,2545.477333,2545.477333,0.0,3869.9576236438124,3869.9576236438124,1970-01-01 16:24:00,S12,300.0,0.0,300.0,456.09806539697195,0.0,456.09806539697195,NONE,NONE,0.0,2545.477333,2545.477333,0.0,3869.9576236438124,3869.9576236438124,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.21961307939439,0.0,91.21961307939439
15548359,UAL,1970-01-01 12:56:00,13020.0,2134.736459,1.5116670510745576,1970-01-01 16:33:00,1970-01-01 16:44:00,S22,660.0,0.0,660.0,997.700253709208,0.0,997.700253709208,1970-01-01 16:36:00,S18,180.0,0.0,180.0,272.1000691934204,0.0,272.1000691934204,1970-01-01 16:44:00,S22,660.0,0.0,660.0,997.700253709208,0.0,997.700253709208,NONE,NONE,0.0,2134.736459,2134.736459,0.0,3227.0107677978735,3227.0107677978735,NONE,NONE,0.0,2134.736459,2134.736459,0.0,3227.0107677978735,3227.0107677978735,1970-01-01 16:42:00,S21,540.0,0.0,540.0,816.300207580261,0.0,816.300207580261,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.70002306447346,0.0,90.70002306447346,1970-01-01 16:36:00,S18,180.0,0.0,180.0,272.1000691934204,0.0,272.1000691934204,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.70002306447346,0.0,90.70002306447346
15549091,DAL,1970-01-01 13:18:00,12840.0,1111.324734,1.0776097666411046,1970-01-01 16:52:00,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276,NONE,NONE,0.0,1111.324734,1111.324734,0.0,1197.5743872682276,1197.5743872682276
15549099,UAL,1970-01-01 13:30:00,13740.0,4045.194801,1.0274620271526387,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,308.2386081457916,0.0,308.2386081457916,1970-01-01 17:32:00,S46,780.0,0.0,780.0,801.4203811790582,0.0,801.4203811790582,1970-01-01 17:30:00,S45,660.0,0.0,660.0,678.1249379207416,0.0,678.1249379207416,NONE,NONE,0.0,4045.194801,4045.194801,0.0,4156.284050462775,4156.284050462775,NONE,NONE,0.0,4045.194801,4045.194801,0.0,4156.284050462775,4156.284050462775,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915832,0.0,61.64772162915832,1970-01-01 17:20:00,S40,60.0,0.0,60.0,61.64772162915832,0.0,61.64772162915832,1970-01-01 17:30:00,S45,660.0,0.0,660.0,678.1249379207416,0.0,678.1249379207416,1970-01-01 17:22:00,S41,180.0,0.0,180.0,184.94316488747495,0.0,184.94316488747495
15549751,UAL,1970-01-01 13:07:00,13680.0,3155.266666,1.1205423855141183,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,201.6976293925413,0.0,201.6976293925413,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471,NONE,NONE,0.0,3155.266666,3155.266666,0.0,3535.6100368528187,3535.6100368528187,NONE,NONE,0.0,3155.266666,3155.266666,0.0,3535.6100368528187,3535.6100368528187,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.2325431308471,0.0,67.2325431308471
15549841,SWA,1970-01-01 13:10:00,13440.0,1392.551697,0.7567041152078584,1970-01-01 16:54:00,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,181.60898764988602,0.0,181.60898764988602,NONE,NONE,0.0,1392.551697,1392.551697,0.0,1053.7495997595868,1053.7495997595868
