fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,954.391957,1.2010634771468238,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,360.31904314404716,0.0,360.31904314404716,1970-01-01 17:08:00,S34,300.0,0.0,300.0,360.31904314404716,0.0,360.31904314404716,1970-01-01 17:06:00,S33,180.0,0.0,180.0,216.19142588642828,0.0,216.19142588642828,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382,NONE,NONE,0.0,954.391957,954.391957,0.0,1146.285322435382,1146.285322435382
15544266,FLG,1970-01-01 15:35:00,3000.0,1612.877632,1.1930661967557705,1970-01-01 16:25:00,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933,NONE,NONE,0.0,1612.877632,1612.877632,0.0,1924.2697822426933,1924.2697822426933
15546708,DAL,1970-01-01 15:23:00,3000.0,1366.395363,1.9455833252750916,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.7349995165055,0.0,116.7349995165055,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.7349995165055,0.0,116.7349995165055,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.7349995165055,0.0,116.7349995165055,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,NONE,NONE,0.0,1366.395363,1366.395363,0.0,2658.436033986006,2658.436033986006,1970-01-01 16:14:00,S7,60.0,0.0,60.0,116.7349995165055,0.0,116.7349995165055
15546748,RPA,1970-01-01 16:02:00,2160.0,4716.996504,1.355423694732679,1970-01-01 16:38:00,NONE,NONE,0.0,4716.996504,4716.996504,0.0,6393.52882949281,6393.52882949281,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,2765.064337254665,0.0,2765.064337254665,NONE,NONE,0.0,4716.996504,4716.996504,0.0,6393.52882949281,6393.52882949281,1970-01-01 16:40:00,S20,120.0,0.0,120.0,162.65084336792148,0.0,162.65084336792148,1970-01-01 16:40:00,S20,120.0,0.0,120.0,162.65084336792148,0.0,162.65084336792148,1970-01-01 16:50:00,S25,720.0,0.0,720.0,975.9050602075289,0.0,975.9050602075289,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2277.111807150901,0.0,2277.111807150901,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4298.043897,1.141371614082798,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1849.022014814133,0.0,1849.022014814133,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1575.0928274342614,0.0,1575.0928274342614,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1849.022014814133,0.0,1849.022014814133,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.44689053490364,0.0,205.44689053490364,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.44689053490364,0.0,205.44689053490364,1970-01-01 16:24:00,S12,300.0,0.0,300.0,342.4114842248394,0.0,342.4114842248394,1970-01-01 16:26:00,S13,420.0,0.0,420.0,479.3760779147752,0.0,479.3760779147752,1970-01-01 16:20:00,S10,60.0,0.0,60.0,68.48229684496789,0.0,68.48229684496789,1970-01-01 16:22:00,S11,180.0,0.0,180.0,205.44689053490364,0.0,205.44689053490364
15548359,UAL,1970-01-01 12:56:00,13020.0,3676.040772,1.5349445237296258,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,460.48335711888774,0.0,460.48335711888774,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377755,0.0,92.09667142377755,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377755,0.0,92.09667142377755,NONE,NONE,0.0,3676.040772,3676.040772,0.0,5642.518651988225,5642.518651988225,NONE,NONE,0.0,3676.040772,3676.040772,0.0,5642.518651988225,5642.518651988225,1970-01-01 16:42:00,S21,540.0,0.0,540.0,828.8700428139979,0.0,828.8700428139979,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377755,0.0,92.09667142377755,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377755,0.0,92.09667142377755,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.09667142377755,0.0,92.09667142377755
15549091,DAL,1970-01-01 13:18:00,12840.0,785.563768,1.507678982231695,1970-01-01 16:52:00,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,NONE,NONE,0.0,785.563768,785.563768,0.0,1184.3779822163353,1184.3779822163353,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1933.265244,2.0160668614115864,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,604.8200584234759,0.0,604.8200584234759,1970-01-01 17:28:00,S44,540.0,0.0,540.0,1088.6761051622566,0.0,1088.6761051622566,1970-01-01 17:28:00,S44,540.0,0.0,540.0,1088.6761051622566,0.0,1088.6761051622566,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471846,3897.5919927471846,NONE,NONE,0.0,1933.265244,1933.265244,0.0,3897.5919927471846,3897.5919927471846,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469518,0.0,120.96401168469518,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469518,0.0,120.96401168469518,1970-01-01 17:42:00,S51,1380.0,0.0,1380.0,2782.172268747989,0.0,2782.172268747989,1970-01-01 17:20:00,S40,60.0,0.0,60.0,120.96401168469518,0.0,120.96401168469518
15549751,UAL,1970-01-01 13:07:00,13680.0,2036.364987,0.6867554145488485,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,123.61597461879272,0.0,123.61597461879272,1970-01-01 16:58:00,S29,180.0,0.0,180.0,123.61597461879272,0.0,123.61597461879272,1970-01-01 16:58:00,S29,180.0,0.0,180.0,123.61597461879272,0.0,123.61597461879272,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199454,1398.4846808199454,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199454,1398.4846808199454,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199454,1398.4846808199454,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.20532487293091,0.0,41.20532487293091,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199454,1398.4846808199454,NONE,NONE,0.0,2036.364987,2036.364987,0.0,1398.4846808199454,1398.4846808199454
15549841,SWA,1970-01-01 13:10:00,13440.0,3565.407781,0.9455988858431538,1970-01-01 16:54:00,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,2042.4935934212122,0.0,2042.4935934212122,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1815.5498608188552,0.0,1815.5498608188552,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1588.6061282164983,0.0,1588.6061282164983,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,226.9437326023569,0.0,226.9437326023569,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:00:00,S30,360.0,0.0,360.0,340.41559890353534,0.0,340.41559890353534,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
