fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,896.436908,0.24674480475786265,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,74.02344142735879,0.0,74.02344142735879,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,1970-01-01 17:04:00,S32,60.0,0.0,60.0,14.804688285471759,0.0,14.804688285471759,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021,NONE,NONE,0.0,896.436908,896.436908,0.0,221.1911498422021,221.1911498422021
15544266,FLG,1970-01-01 15:35:00,3000.0,1598.12121,1.4614972627498999,1970-01-01 16:25:00,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.68983576499399,0.0,87.68983576499399
15546708,DAL,1970-01-01 15:23:00,3000.0,1765.621912,0.9442639040617705,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,169.96750273111869,0.0,169.96750273111869,1970-01-01 16:16:00,S8,180.0,0.0,180.0,169.96750273111869,0.0,169.96750273111869,1970-01-01 16:16:00,S8,180.0,0.0,180.0,169.96750273111869,0.0,169.96750273111869,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,1970-01-01 16:14:00,S7,60.0,0.0,60.0,56.65583424370623,0.0,56.65583424370623,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279
15546748,RPA,1970-01-01 16:02:00,2160.0,3344.350956,1.5076926528154044,1970-01-01 16:38:00,NONE,NONE,0.0,3344.350956,3344.350956,0.0,5042.253364797374,5042.253364797374,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2532.9236567298794,0.0,2532.9236567298794,NONE,NONE,0.0,3344.350956,3344.350956,0.0,5042.253364797374,5042.253364797374,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.92311833784854,0.0,180.92311833784854,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.92311833784854,0.0,180.92311833784854,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,361.84623667569707,0.0,361.84623667569707,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3540.998777,0.2623030712400207,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,424.93097540883355,0.0,424.93097540883355,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,361.9782383112286,0.0,361.9782383112286,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,424.93097540883355,0.0,424.93097540883355,1970-01-01 16:22:00,S11,180.0,0.0,180.0,47.21455282320373,0.0,47.21455282320373,1970-01-01 16:22:00,S11,180.0,0.0,180.0,47.21455282320373,0.0,47.21455282320373,1970-01-01 16:24:00,S12,300.0,0.0,300.0,78.69092137200622,0.0,78.69092137200622,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642572,928.8148544642572,1970-01-01 16:24:00,S12,300.0,0.0,300.0,78.69092137200622,0.0,78.69092137200622,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642572,928.8148544642572
15548359,UAL,1970-01-01 12:56:00,13020.0,1628.594253,0.8199945291382917,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,442.79704573467757,0.0,442.79704573467757,1970-01-01 16:38:00,S19,300.0,0.0,300.0,245.99835874148752,0.0,245.99835874148752,1970-01-01 16:42:00,S21,540.0,0.0,540.0,442.79704573467757,0.0,442.79704573467757,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646063,1335.438377646063,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646063,1335.438377646063,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646063,1335.438377646063,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646063,1335.438377646063,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646063,1335.438377646063,1970-01-01 16:42:00,S21,540.0,0.0,540.0,442.79704573467757,0.0,442.79704573467757
15549091,DAL,1970-01-01 13:18:00,12840.0,557.356568,0.57868815694658,1970-01-01 16:52:00,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912
15549099,UAL,1970-01-01 13:30:00,13740.0,530.998444,2.0927611522936242,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,376.6970074128524,0.0,376.6970074128524,1970-01-01 17:22:00,S41,180.0,0.0,180.0,376.6970074128524,0.0,376.6970074128524,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.56566913761745,0.0,125.56566913761745,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315615,1111.2529155315615
15549751,UAL,1970-01-01 13:07:00,13680.0,4831.391219,0.6659296478330311,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,119.8673366099456,0.0,119.8673366099456,1970-01-01 16:56:00,S28,60.0,0.0,60.0,39.95577886998186,0.0,39.95577886998186,1970-01-01 16:56:00,S28,60.0,0.0,60.0,39.95577886998186,0.0,39.95577886998186,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012269,3217.366653012269,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012269,3217.366653012269,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,998.8944717495466,0.0,998.8944717495466,1970-01-01 17:04:00,S32,540.0,0.0,540.0,359.6020098298368,0.0,359.6020098298368,1970-01-01 16:56:00,S28,60.0,0.0,60.0,39.95577886998186,0.0,39.95577886998186,1970-01-01 17:04:00,S32,540.0,0.0,540.0,359.6020098298368,0.0,359.6020098298368
15549841,SWA,1970-01-01 13:10:00,13440.0,4885.312487,0.9341539965324265,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1793.5756733422588,0.0,1793.5756733422588,1970-01-01 17:08:00,S34,840.0,0.0,840.0,784.6893570872382,0.0,784.6893570872382,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1120.9847958389119,0.0,1120.9847958389119,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1120.9847958389119,0.0,1120.9847958389119,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1120.9847958389119,0.0,1120.9847958389119,1970-01-01 16:56:00,S28,120.0,0.0,120.0,112.09847958389118,0.0,112.09847958389118,1970-01-01 16:58:00,S29,240.0,0.0,240.0,224.19695916778235,0.0,224.19695916778235,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,224.19695916778235,0.0,224.19695916778235
