fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1590.094922,1.578125064853643,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:10:00,S35,420.0,0.0,420.0,662.81252723853,0.0,662.81252723853,1970-01-01 17:06:00,S33,180.0,0.0,180.0,284.0625116736557,0.0,284.0625116736557,NONE,NONE,0.0,1590.094922,1590.094922,0.0,2509.3686519046983,2509.3686519046983,NONE,NONE,0.0,1590.094922,1590.094922,0.0,2509.3686519046983,2509.3686519046983,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:06:00,S33,180.0,0.0,180.0,284.0625116736557,0.0,284.0625116736557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857
15544266,FLG,1970-01-01 15:35:00,3000.0,1535.497583,0.21392635058188783,1970-01-01 16:25:00,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.4833942584994,328.4833942584994
15546708,DAL,1970-01-01 15:23:00,3000.0,2274.244912,0.960625451552785,1970-01-01 16:13:00,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.6375270931671,0.0,57.6375270931671,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.6975455316237,2184.6975455316237
15546748,RPA,1970-01-01 16:02:00,2160.0,1764.611263,0.3658667856542452,1970-01-01 16:38:00,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,1970-01-01 16:40:00,S20,120.0,0.0,120.0,43.90401427850942,0.0,43.90401427850942,1970-01-01 16:40:00,S20,120.0,0.0,120.0,43.90401427850942,0.0,43.90401427850942,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879
15548222,EJA,1970-01-01 12:33:00,13560.0,2972.98882,0.48806689262180075,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,849.2363931619333,0.0,849.2363931619333,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,673.5323118180851,0.0,673.5323118180851,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,849.2363931619333,0.0,849.2363931619333,1970-01-01 16:22:00,S11,180.0,0.0,180.0,87.85204067192413,0.0,87.85204067192413,1970-01-01 16:22:00,S11,180.0,0.0,180.0,87.85204067192413,0.0,87.85204067192413,1970-01-01 16:24:00,S12,300.0,0.0,300.0,146.42006778654022,0.0,146.42006778654022,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:26:00,S13,420.0,0.0,420.0,204.9880949011563,0.0,204.9880949011563,NONE,NONE,0.0,2972.98882,2972.98882,0.0,1451.0174151767542,1451.0174151767542
15548359,UAL,1970-01-01 12:56:00,13020.0,3276.296323,0.6746353641780302,1970-01-01 16:33:00,1970-01-01 16:46:00,S23,780.0,0.0,780.0,526.2155840588636,0.0,526.2155840588636,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:46:00,S23,780.0,0.0,780.0,526.2155840588636,0.0,526.2155840588636,NONE,NONE,0.0,3276.296323,3276.296323,0.0,2210.305363022246,2210.305363022246,NONE,NONE,0.0,3276.296323,3276.296323,0.0,2210.305363022246,2210.305363022246,1970-01-01 16:42:00,S21,540.0,0.0,540.0,364.3030966561363,0.0,364.3030966561363,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.34685295477266,0.0,283.34685295477266
15549091,DAL,1970-01-01 13:18:00,12840.0,3869.865134,1.1106418924073853,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,133.27702708888623,0.0,133.27702708888623,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,2665.5405417777247,0.0,2665.5405417777247,1970-01-01 16:54:00,S27,120.0,0.0,120.0,133.27702708888623,0.0,133.27702708888623,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2689.795047,2.613743053728055,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,784.1229161184165,0.0,784.1229161184165,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,2666.017914802616,0.0,2666.017914802616,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1725.0704154605162,0.0,1725.0704154605162,NONE,NONE,0.0,2689.795047,2689.795047,0.0,7030.433120048377,7030.433120048377,NONE,NONE,0.0,2689.795047,2689.795047,0.0,7030.433120048377,7030.433120048377,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:32:00,S46,780.0,0.0,780.0,2038.7195819078827,0.0,2038.7195819078827,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328
15549751,UAL,1970-01-01 13:07:00,13680.0,2754.578136,2.2667607995563896,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,408.01694392015014,0.0,408.01694392015014,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:58:00,S29,180.0,0.0,180.0,408.01694392015014,0.0,408.01694392015014,NONE,NONE,0.0,2754.578136,2754.578136,0.0,6243.96973799991,6243.96973799991,NONE,NONE,0.0,2754.578136,2754.578136,0.0,6243.96973799991,6243.96973799991,1970-01-01 17:00:00,S30,300.0,0.0,300.0,680.0282398669169,0.0,680.0282398669169,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834
15549841,SWA,1970-01-01 13:10:00,13440.0,2187.384287,0.7762405041398619,1970-01-01 16:54:00,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923
