fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1208.685634,0.37173656634220037,1970-01-01 17:03:00,1970-01-01 17:16:00,S38,780.0,0.0,780.0,289.95452174691627,0.0,289.95452174691627,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,1970-01-01 17:10:00,S35,420.0,0.0,420.0,156.12935786372415,0.0,156.12935786372415,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055,NONE,NONE,0.0,1208.685634,1208.685634,0.0,449.3126473703055,449.3126473703055
15544266,FLG,1970-01-01 15:35:00,3000.0,932.796085,1.2579484924591877,1970-01-01 16:25:00,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,1970-01-01 16:26:00,S13,60.0,0.0,60.0,75.47690954755126,0.0,75.47690954755126,1970-01-01 16:26:00,S13,60.0,0.0,60.0,75.47690954755126,0.0,75.47690954755126,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823,NONE,NONE,0.0,932.796085,932.796085,0.0,1173.4094288975823,1173.4094288975823
15546708,DAL,1970-01-01 15:23:00,3000.0,2129.524455,0.14371001725634205,1970-01-01 16:13:00,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245,NONE,NONE,0.0,2129.524455,2129.524455,0.0,306.03399617585245,306.03399617585245
15546748,RPA,1970-01-01 16:02:00,2160.0,2511.66399,0.6618478813265408,1970-01-01 16:38:00,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1191.3261863877735,0.0,1191.3261863877735,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.4217457591849,0.0,79.4217457591849,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.4217457591849,0.0,79.4217457591849,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2511.66399,2511.66399,0.0,1662.339490385666,1662.339490385666,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.4217457591849,0.0,79.4217457591849,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.4217457591849,0.0,79.4217457591849
15548222,EJA,1970-01-01 12:33:00,13560.0,2957.444815,0.9413517158554341,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1637.9519855884553,0.0,1637.9519855884553,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1524.9897796858031,0.0,1524.9897796858031,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1524.9897796858031,0.0,1524.9897796858031,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.44330885397812,0.0,169.44330885397812,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.44330885397812,0.0,169.44330885397812,1970-01-01 16:30:00,S15,660.0,0.0,660.0,621.2921324645865,0.0,621.2921324645865,NONE,NONE,0.0,2957.444815,2957.444815,0.0,2783.9957511480065,2783.9957511480065,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.44330885397812,0.0,169.44330885397812,1970-01-01 16:28:00,S14,540.0,0.0,540.0,508.3299265619344,0.0,508.3299265619344
15548359,UAL,1970-01-01 12:56:00,13020.0,1387.956291,1.6569261499840624,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,298.24670699713124,0.0,298.24670699713124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904374,0.0,99.41556899904374,1970-01-01 16:36:00,S18,180.0,0.0,180.0,298.24670699713124,0.0,298.24670699713124,NONE,NONE,0.0,1387.956291,1387.956291,0.0,2299.741073592789,2299.741073592789,NONE,NONE,0.0,1387.956291,1387.956291,0.0,2299.741073592789,2299.741073592789,1970-01-01 16:40:00,S20,420.0,0.0,420.0,695.9089829933062,0.0,695.9089829933062,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904374,0.0,99.41556899904374,1970-01-01 16:36:00,S18,180.0,0.0,180.0,298.24670699713124,0.0,298.24670699713124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.41556899904374,0.0,99.41556899904374
15549091,DAL,1970-01-01 13:18:00,12840.0,960.806996,0.3498519217828322,1970-01-01 16:52:00,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,960.806996,960.806996,0.0,336.14017401299,336.14017401299
15549099,UAL,1970-01-01 13:30:00,13740.0,681.210248,0.3689498713531428,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,66.4109768435657,0.0,66.4109768435657,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,1970-01-01 17:26:00,S43,420.0,0.0,420.0,154.95894596831997,0.0,154.95894596831997,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425,NONE,NONE,0.0,681.210248,681.210248,0.0,251.3324333640425,251.3324333640425
15549751,UAL,1970-01-01 13:07:00,13680.0,892.124653,1.6551279163060153,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,297.92302493508276,0.0,297.92302493508276,1970-01-01 17:02:00,S31,420.0,0.0,420.0,695.1537248485264,0.0,695.1537248485264,1970-01-01 16:56:00,S28,60.0,0.0,60.0,99.30767497836092,0.0,99.30767497836092,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051168,1476.5804180051168,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051168,1476.5804180051168,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051168,1476.5804180051168,1970-01-01 16:56:00,S28,60.0,0.0,60.0,99.30767497836092,0.0,99.30767497836092,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051168,1476.5804180051168,NONE,NONE,0.0,892.124653,892.124653,0.0,1476.5804180051168,1476.5804180051168
15549841,SWA,1970-01-01 13:10:00,13440.0,2064.459625,0.49188487261084146,1970-01-01 16:54:00,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505,NONE,NONE,0.0,2064.459625,2064.459625,0.0,1015.4764596533505,1015.4764596533505
