fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2179.893752,1.2965381192024568,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.79228715214741,0.0,77.79228715214741,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792667,2826.3153452792667,1970-01-01 17:10:00,S35,420.0,0.0,420.0,544.5460100650319,0.0,544.5460100650319,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792667,2826.3153452792667,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792667,2826.3153452792667,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.79228715214741,0.0,77.79228715214741,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.79228715214741,0.0,77.79228715214741,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792667,2826.3153452792667,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.79228715214741,0.0,77.79228715214741
15544266,FLG,1970-01-01 15:35:00,3000.0,1784.149031,2.2445595360330173,1970-01-01 16:25:00,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235117,4004.628721235117,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,3097.492159725564,0.0,3097.492159725564,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235117,4004.628721235117,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198104,0.0,134.67357216198104,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198104,0.0,134.67357216198104,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1481.4092937817913,0.0,1481.4092937817913,1970-01-01 16:38:00,S19,780.0,0.0,780.0,1750.7564381057534,0.0,1750.7564381057534,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1481.4092937817913,0.0,1481.4092937817913,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198104,0.0,134.67357216198104
15546708,DAL,1970-01-01 15:23:00,3000.0,660.309526,1.303756282710344,1970-01-01 16:13:00,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559892,860.8826930559892
15546748,RPA,1970-01-01 16:02:00,2160.0,2519.358785,1.8225893819796168,1970-01-01 16:38:00,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,3280.66088756331,0.0,3280.66088756331,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,1970-01-01 16:40:00,S20,120.0,0.0,120.0,218.710725837554,0.0,218.710725837554,1970-01-01 16:40:00,S20,120.0,0.0,120.0,218.710725837554,0.0,218.710725837554,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2736.396833,1.3636852443306082,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2209.1700958155852,0.0,2209.1700958155852,1970-01-01 16:36:00,S18,1020.0,0.0,1020.0,1390.9589492172204,0.0,1390.9589492172204,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2045.5278664959123,0.0,2045.5278664959123,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.4633439795095,0.0,245.4633439795095,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.4633439795095,0.0,245.4633439795095,NONE,NONE,0.0,2736.396833,2736.396833,0.0,3731.583983795107,3731.583983795107,1970-01-01 16:24:00,S12,300.0,0.0,300.0,409.1055732991825,0.0,409.1055732991825,NONE,NONE,0.0,2736.396833,2736.396833,0.0,3731.583983795107,3731.583983795107,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.4633439795095,0.0,245.4633439795095
15548359,UAL,1970-01-01 12:56:00,13020.0,4723.48086,0.04285189627206655,1970-01-01 16:33:00,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,89.98898217133976,0.0,89.98898217133976,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117
15549091,DAL,1970-01-01 13:18:00,12840.0,3090.98183,1.388027994544157,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,166.56335934529884,0.0,166.56335934529884,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,2165.323671488885,0.0,2165.323671488885,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2485.990026,2.0352967447437975,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,610.5890234231392,0.0,610.5890234231392,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,2564.473898377185,0.0,2564.473898377185,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786
15549751,UAL,1970-01-01 13:07:00,13680.0,1194.96051,1.951791280767396,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.10747684604377,0.0,117.10747684604377,1970-01-01 17:00:00,S30,300.0,0.0,300.0,585.5373842302188,0.0,585.5373842302188,1970-01-01 16:58:00,S29,180.0,0.0,180.0,351.3224305381313,0.0,351.3224305381313,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.313504279361,2332.313504279361,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.313504279361,2332.313504279361,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.10747684604377,0.0,117.10747684604377,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.10747684604377,0.0,117.10747684604377,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.313504279361,2332.313504279361,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.313504279361,2332.313504279361
15549841,SWA,1970-01-01 13:10:00,13440.0,2271.012626,1.708597013912853,1970-01-01 16:54:00,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341987,3880.245391341987,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341987,3880.245391341987,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2255.348058364966,0.0,2255.348058364966,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341987,3880.245391341987,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341987,3880.245391341987,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
