fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2282.293758,1.2656361167459282,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,NONE,NONE,0.0,2282.293758,2282.293758,0.0,2888.553409148591,2888.553409148591,NONE,NONE,0.0,2282.293758,2282.293758,0.0,2888.553409148591,2888.553409148591,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557
15544266,FLG,1970-01-01 15:35:00,3000.0,1077.828713,0.9963015728708191,1970-01-01 16:25:00,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.116542,1.5147625774481466,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.8857546468888,0.0,90.8857546468888,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.8857546468888,0.0,90.8857546468888,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.8857546468888,0.0,90.8857546468888,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1726.829338290887,0.0,1726.829338290887,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1726.829338290887,0.0,1726.829338290887,1970-01-01 16:22:00,S11,540.0,0.0,540.0,817.9717918219992,0.0,817.9717918219992,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.8857546468888,0.0,90.8857546468888,1970-01-01 16:22:00,S11,540.0,0.0,540.0,817.9717918219992,0.0,817.9717918219992,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.8857546468888,0.0,90.8857546468888
15546748,RPA,1970-01-01 16:02:00,2160.0,1397.575232,1.4070980201129453,1970-01-01 16:38:00,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,1970-01-01 16:40:00,S20,120.0,0.0,120.0,168.85176241355344,0.0,168.85176241355344,1970-01-01 16:40:00,S20,120.0,0.0,120.0,168.85176241355344,0.0,168.85176241355344,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.52534190609,1966.52534190609,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2360.913061,0.8016625226411963,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1394.8927893956816,0.0,1394.8927893956816,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1010.0947785279074,0.0,1010.0947785279074,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1202.4937839617944,0.0,1202.4937839617944,1970-01-01 16:22:00,S11,180.0,0.0,180.0,144.29925407541535,0.0,144.29925407541535,1970-01-01 16:22:00,S11,180.0,0.0,180.0,144.29925407541535,0.0,144.29925407541535,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088
15548359,UAL,1970-01-01 12:56:00,13020.0,4129.299254,1.1757869715948424,1970-01-01 16:33:00,1970-01-01 16:44:00,S22,660.0,0.0,660.0,776.0194012525959,0.0,776.0194012525959,1970-01-01 16:38:00,S19,300.0,0.0,300.0,352.7360914784527,0.0,352.7360914784527,1970-01-01 16:40:00,S20,420.0,0.0,420.0,493.8305280698338,0.0,493.8305280698338,1970-01-01 16:42:00,S21,540.0,0.0,540.0,634.9249646612149,0.0,634.9249646612149,1970-01-01 16:42:00,S21,540.0,0.0,540.0,634.9249646612149,0.0,634.9249646612149,1970-01-01 16:38:00,S19,300.0,0.0,300.0,352.7360914784527,0.0,352.7360914784527,1970-01-01 16:38:00,S19,300.0,0.0,300.0,352.7360914784527,0.0,352.7360914784527,1970-01-01 16:42:00,S21,540.0,0.0,540.0,634.9249646612149,0.0,634.9249646612149,1970-01-01 16:34:00,S17,60.0,0.0,60.0,70.54721829569054,0.0,70.54721829569054
15549091,DAL,1970-01-01 13:18:00,12840.0,385.321792,1.2183251307318657,1970-01-01 16:52:00,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223677,469.44722261223677
15549099,UAL,1970-01-01 13:30:00,13740.0,1850.790184,0.7235764096174239,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,217.07292288522717,0.0,217.07292288522717,1970-01-01 17:34:00,S47,900.0,0.0,900.0,651.2187686556815,0.0,651.2187686556815,1970-01-01 17:20:00,S40,60.0,0.0,60.0,43.41458457704543,0.0,43.41458457704543,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,1970-01-01 17:20:00,S40,60.0,0.0,60.0,43.41458457704543,0.0,43.41458457704543,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912
15549751,UAL,1970-01-01 13:07:00,13680.0,2991.089533,0.8435572002592557,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,151.84029604666603,0.0,151.84029604666603,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1467.789528451105,0.0,1467.789528451105,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777672,0.0,253.06716007777672,NONE,NONE,0.0,2991.089533,2991.089533,0.0,2523.1551121822445,2523.1551121822445,NONE,NONE,0.0,2991.089533,2991.089533,0.0,2523.1551121822445,2523.1551121822445,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777672,0.0,253.06716007777672,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535
15549841,SWA,1970-01-01 13:10:00,13440.0,1754.934225,0.583126905280673,1970-01-01 16:54:00,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953863,1023.3493635953863
