fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3614.750663,1.8811231339490904,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.86738803694543,0.0,112.86738803694543,1970-01-01 17:08:00,S34,300.0,0.0,300.0,564.3369401847272,0.0,564.3369401847272,1970-01-01 17:10:00,S35,420.0,0.0,420.0,790.0717162586179,0.0,790.0717162586179,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.791095627112,6799.791095627112,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.791095627112,6799.791095627112,NONE,NONE,0.0,3614.750663,3614.750663,0.0,6799.791095627112,6799.791095627112,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1918.7455966280722,0.0,1918.7455966280722,1970-01-01 17:06:00,S33,180.0,0.0,180.0,338.60216411083627,0.0,338.60216411083627,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.86738803694543,0.0,112.86738803694543
15544266,FLG,1970-01-01 15:35:00,3000.0,2476.354101,1.7813849295835646,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3740.9083521254856,0.0,3740.9083521254856,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,2244.5450112752915,0.0,2244.5450112752915,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2885.8435859253746,0.0,2885.8435859253746,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389,1970-01-01 16:40:00,S20,900.0,0.0,900.0,1603.2464366252082,0.0,1603.2464366252082,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1175.7140535251526,0.0,1175.7140535251526,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88309577501389,0.0,106.88309577501389
15546708,DAL,1970-01-01 15:23:00,3000.0,981.587782,0.6209366971089144,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,111.76860547960459,0.0,111.76860547960459,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,1970-01-01 16:16:00,S8,180.0,0.0,180.0,111.76860547960459,0.0,111.76860547960459,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545,NONE,NONE,0.0,981.587782,981.587782,0.0,609.503875277545,609.503875277545
15546748,RPA,1970-01-01 16:02:00,2160.0,1788.666021,0.4210837597136686,1970-01-01 16:38:00,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,1970-01-01 16:40:00,S20,120.0,0.0,120.0,50.53005116564024,0.0,50.53005116564024,1970-01-01 16:40:00,S20,120.0,0.0,120.0,50.53005116564024,0.0,50.53005116564024,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677,NONE,NONE,0.0,1788.666021,1788.666021,0.0,753.1782129947677,753.1782129947677
15548222,EJA,1970-01-01 12:33:00,13560.0,1135.171409,0.2310807493197574,1970-01-01 16:19:00,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,1970-01-01 16:22:00,S11,180.0,0.0,180.0,41.59453487755633,0.0,41.59453487755633,1970-01-01 16:22:00,S11,180.0,0.0,180.0,41.59453487755633,0.0,41.59453487755633,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848,NONE,NONE,0.0,1135.171409,1135.171409,0.0,262.3162597980848,262.3162597980848
15548359,UAL,1970-01-01 12:56:00,13020.0,1275.913328,0.8383192127426106,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,251.49576382278318,0.0,251.49576382278318,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.29915276455663,0.0,50.29915276455663,1970-01-01 16:36:00,S18,180.0,0.0,180.0,150.8974582936699,0.0,150.8974582936699,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.6226566567643,1069.6226566567643,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.6226566567643,1069.6226566567643,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.29915276455663,0.0,50.29915276455663,1970-01-01 16:34:00,S17,60.0,0.0,60.0,50.29915276455663,0.0,50.29915276455663,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.6226566567643,1069.6226566567643,NONE,NONE,0.0,1275.913328,1275.913328,0.0,1069.6226566567643,1069.6226566567643
15549091,DAL,1970-01-01 13:18:00,12840.0,1032.82115,0.9578387132132546,1970-01-01 16:52:00,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339,NONE,NONE,0.0,1032.82115,1032.82115,0.0,989.2760812954339,989.2760812954339
15549099,UAL,1970-01-01 13:30:00,13740.0,4461.765621,0.37344173467596836,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,112.03252040279051,0.0,112.03252040279051,1970-01-01 17:22:00,S41,180.0,0.0,180.0,67.21951224167431,0.0,67.21951224167431,1970-01-01 17:26:00,S43,420.0,0.0,420.0,156.84552856390673,0.0,156.84552856390673,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.209493223839,1666.209493223839,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.209493223839,1666.209493223839,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.209493223839,1666.209493223839,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.209493223839,1666.209493223839,1970-01-01 17:22:00,S41,180.0,0.0,180.0,67.21951224167431,0.0,67.21951224167431,NONE,NONE,0.0,4461.765621,4461.765621,0.0,1666.209493223839,1666.209493223839
15549751,UAL,1970-01-01 13:07:00,13680.0,1957.592919,1.672807777187916,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127496,0.0,100.36846663127496,1970-01-01 17:02:00,S31,420.0,0.0,420.0,702.5792664189247,0.0,702.5792664189247,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127496,0.0,100.36846663127496,NONE,NONE,0.0,1957.592919,1957.592919,0.0,3274.676659471194,3274.676659471194,NONE,NONE,0.0,1957.592919,1957.592919,0.0,3274.676659471194,3274.676659471194,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127496,0.0,100.36846663127496,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127496,0.0,100.36846663127496,NONE,NONE,0.0,1957.592919,1957.592919,0.0,3274.676659471194,3274.676659471194,1970-01-01 16:56:00,S28,60.0,0.0,60.0,100.36846663127496,0.0,100.36846663127496
15549841,SWA,1970-01-01 13:10:00,13440.0,2103.977432,1.0858305592626758,1970-01-01 16:54:00,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,260.5993342230422,0.0,260.5993342230422,NONE,NONE,0.0,2103.977432,2103.977432,0.0,2284.5629916646085,2284.5629916646085
