fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3775.771818,0.5328670916875379,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.972025501252272,0.0,31.972025501252272,1970-01-01 17:06:00,S33,180.0,0.0,180.0,95.91607650375681,0.0,95.91607650375681,1970-01-01 17:06:00,S33,180.0,0.0,180.0,95.91607650375681,0.0,95.91607650375681,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.9845475334278,2011.9845475334278,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.9845475334278,2011.9845475334278,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.9845475334278,2011.9845475334278,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.972025501252272,0.0,31.972025501252272,1970-01-01 17:18:00,S39,900.0,0.0,900.0,479.58038251878406,0.0,479.58038251878406,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.9845475334278,2011.9845475334278
15544266,FLG,1970-01-01 15:35:00,3000.0,2098.204394,1.5095836015321098,1970-01-01 16:25:00,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2264.3754022981648,0.0,2264.3754022981648,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192659,0.0,90.57501609192659,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192659,0.0,90.57501609192659,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845018,3167.414945845018,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192659,0.0,90.57501609192659
15546708,DAL,1970-01-01 15:23:00,3000.0,2718.002848,1.301406558925842,1970-01-01 16:13:00,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.226733566318,3537.226733566318,1970-01-01 16:14:00,S7,60.0,0.0,60.0,78.08439353555052,0.0,78.08439353555052
15546748,RPA,1970-01-01 16:02:00,2160.0,3377.7669,0.7212550011489992,1970-01-01 16:38:00,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,1384.8096022060786,0.0,1384.8096022060786,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.2312693405515,2436.2312693405515,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991
15548222,EJA,1970-01-01 12:33:00,13560.0,484.94913,0.8748722805036715,1970-01-01 16:19:00,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,1970-01-01 16:22:00,S11,180.0,0.0,180.0,157.47701049066086,0.0,157.47701049066086,1970-01-01 16:22:00,S11,180.0,0.0,180.0,157.47701049066086,0.0,157.47701049066086,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147,NONE,NONE,0.0,484.94913,484.94913,0.0,424.26855129137147,424.26855129137147
15548359,UAL,1970-01-01 12:56:00,13020.0,1716.002805,0.8110305623087106,1970-01-01 16:33:00,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,1970-01-01 16:46:00,S23,780.0,0.0,780.0,632.6038386007942,0.0,632.6038386007942,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749
15549091,DAL,1970-01-01 13:18:00,12840.0,3000.816136,1.0761483089456891,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,129.1377970734827,0.0,129.1377970734827,1970-01-01 17:02:00,S31,600.0,0.0,600.0,645.6889853674135,0.0,645.6889853674135,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1162.2401736613442,0.0,1162.2401736613442,NONE,NONE,0.0,3000.816136,3000.816136,0.0,3229.323210213337,3229.323210213337,NONE,NONE,0.0,3000.816136,3000.816136,0.0,3229.323210213337,3229.323210213337,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3669.264711,1.4464764720873224,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,260.36576497571804,0.0,260.36576497571804,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,1822.5603548300262,0.0,1822.5603548300262,1970-01-01 17:28:00,S44,540.0,0.0,540.0,781.0972949271542,0.0,781.0972949271542,NONE,NONE,0.0,3669.264711,3669.264711,0.0,5307.505074321788,5307.505074321788,NONE,NONE,0.0,3669.264711,3669.264711,0.0,5307.505074321788,5307.505074321788,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935
15549751,UAL,1970-01-01 13:07:00,13680.0,1682.795222,1.8366675458457844,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,330.6001582522412,0.0,330.6001582522412,1970-01-01 16:58:00,S29,180.0,0.0,180.0,330.6001582522412,0.0,330.6001582522412,1970-01-01 17:02:00,S31,420.0,0.0,420.0,771.4003692552294,0.0,771.4003692552294,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.7353705517517,3090.7353705517517,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.7353705517517,3090.7353705517517,1970-01-01 17:04:00,S32,540.0,0.0,540.0,991.8004747567236,0.0,991.8004747567236,1970-01-01 17:00:00,S30,300.0,0.0,300.0,551.0002637537353,0.0,551.0002637537353,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.7353705517517,3090.7353705517517,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.7353705517517,3090.7353705517517
15549841,SWA,1970-01-01 13:10:00,13440.0,1384.675131,1.5986747158435064,1970-01-01 16:54:00,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869947,2213.6451215869947,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
