fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1138.012927,0.37034769083607183,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,111.10430725082155,0.0,111.10430725082155,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,1970-01-01 17:10:00,S35,420.0,0.0,420.0,155.54603015115018,0.0,155.54603015115018,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.22086145016431,0.0,22.22086145016431,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.22086145016431,0.0,22.22086145016431,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492
15544266,FLG,1970-01-01 15:35:00,3000.0,1392.735429,2.030938807706811,1970-01-01 16:25:00,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1340.4196130864952,0.0,1340.4196130864952,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867
15546708,DAL,1970-01-01 15:23:00,3000.0,1169.70219,0.7110932048682516,1970-01-01 16:13:00,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285125,831.7672790285125
15546748,RPA,1970-01-01 16:02:00,2160.0,988.941858,0.6531994675935916,1970-01-01 16:38:00,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,1970-01-01 16:40:00,S20,120.0,0.0,120.0,78.383936111231,0.0,78.383936111231,1970-01-01 16:40:00,S20,120.0,0.0,120.0,78.383936111231,0.0,78.383936111231,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173
15548222,EJA,1970-01-01 12:33:00,13560.0,1662.46129,1.5414320982495942,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2497.1199991643425,0.0,2497.1199991643425,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1942.2044437944887,0.0,1942.2044437944887,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2127.17629558444,0.0,2127.17629558444,1970-01-01 16:22:00,S11,180.0,0.0,180.0,277.45777768492695,0.0,277.45777768492695,1970-01-01 16:22:00,S11,180.0,0.0,180.0,277.45777768492695,0.0,277.45777768492695,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427
15548359,UAL,1970-01-01 12:56:00,13020.0,3810.986933,1.5051724476755384,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,451.5517343026615,0.0,451.5517343026615,1970-01-01 16:38:00,S19,300.0,0.0,300.0,451.5517343026615,0.0,451.5517343026615,1970-01-01 16:36:00,S18,180.0,0.0,180.0,270.9310405815969,0.0,270.9310405815969,1970-01-01 16:42:00,S21,540.0,0.0,540.0,812.7931217447907,0.0,812.7931217447907,1970-01-01 16:42:00,S21,540.0,0.0,540.0,812.7931217447907,0.0,812.7931217447907,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323
15549091,DAL,1970-01-01 13:18:00,12840.0,1704.644284,0.9750500211333165,1970-01-01 16:52:00,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389871,1662.1134451389871,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389871,1662.1134451389871,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389871,1662.1134451389871,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389871,1662.1134451389871,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3005.482084,0.5313557654316815,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,95.64403777770266,0.0,95.64403777770266,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,541.9828807403152,0.0,541.9828807403152,1970-01-01 17:26:00,S43,420.0,0.0,420.0,223.16942148130624,0.0,223.16942148130624,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,1970-01-01 17:20:00,S40,60.0,0.0,60.0,31.88134592590089,0.0,31.88134592590089,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,1970-01-01 17:26:00,S43,420.0,0.0,420.0,223.16942148130624,0.0,223.16942148130624,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255
15549751,UAL,1970-01-01 13:07:00,13680.0,3046.391902,0.8066537303910937,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,145.19767147039687,0.0,145.19767147039687,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,1597.1743861743655,0.0,1597.1743861743655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.39922382346562,0.0,48.39922382346562,NONE,NONE,0.0,3046.391902,3046.391902,0.0,2457.383391981519,2457.383391981519,NONE,NONE,0.0,3046.391902,3046.391902,0.0,2457.383391981519,2457.383391981519,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.39922382346562,0.0,48.39922382346562,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.39922382346562,0.0,48.39922382346562,1970-01-01 16:58:00,S29,180.0,0.0,180.0,145.19767147039687,0.0,145.19767147039687,1970-01-01 17:10:00,S35,900.0,0.0,900.0,725.9883573519843,0.0,725.9883573519843
15549841,SWA,1970-01-01 13:10:00,13440.0,4213.394774,1.7163710378319526,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3295.432392637349,0.0,3295.432392637349,1970-01-01 17:06:00,S33,720.0,0.0,720.0,1235.787147239006,0.0,1235.787147239006,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2883.50334355768,0.0,2883.50334355768,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1441.75167177884,0.0,1441.75167177884,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
