fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2156.695266,0.8032880698087481,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.19728418852489,0.0,48.19728418852489,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557467,0.0,144.59185256557467,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557467,0.0,144.59185256557467,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.4475773908048,1732.4475773908048,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.4475773908048,1732.4475773908048,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.19728418852489,0.0,48.19728418852489,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.19728418852489,0.0,48.19728418852489,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.4475773908048,1732.4475773908048,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557467,0.0,144.59185256557467
15544266,FLG,1970-01-01 15:35:00,3000.0,966.920434,1.8145096165559575,1970-01-01 16:25:00,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601
15546708,DAL,1970-01-01 15:23:00,3000.0,3071.925904,0.709950149084877,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527785,0.0,127.79102683527785,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527785,0.0,127.79102683527785,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527785,0.0,127.79102683527785,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.9142535224955,2180.9142535224955,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.9142535224955,2180.9142535224955,1970-01-01 16:14:00,S7,60.0,0.0,60.0,42.59700894509262,0.0,42.59700894509262,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.9142535224955,2180.9142535224955,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527785,0.0,127.79102683527785,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.9142535224955,2180.9142535224955
15546748,RPA,1970-01-01 16:02:00,2160.0,1276.588466,0.4252523644789711,1970-01-01 16:38:00,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,1970-01-01 16:40:00,S20,120.0,0.0,120.0,51.03028373747653,0.0,51.03028373747653,1970-01-01 16:40:00,S20,120.0,0.0,120.0,51.03028373747653,0.0,51.03028373747653,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330825,542.8722636330825
15548222,EJA,1970-01-01 12:33:00,13560.0,896.857911,0.8829397433387454,1970-01-01 16:19:00,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.92915380097418,0.0,158.92915380097418,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.92915380097418,0.0,158.92915380097418,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496633,791.8714937496633
15548359,UAL,1970-01-01 12:56:00,13020.0,1310.954702,0.9066405292875138,1970-01-01 16:33:00,1970-01-01 16:40:00,S20,420.0,0.0,420.0,380.7890223007558,0.0,380.7890223007558,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,1970-01-01 16:40:00,S20,420.0,0.0,420.0,380.7890223007558,0.0,380.7890223007558,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.564664893235,1188.564664893235
15549091,DAL,1970-01-01 13:18:00,12840.0,382.327557,0.7348136808406845,1970-01-01 16:52:00,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667,NONE,NONE,0.0,382.327557,382.327557,0.0,280.93951944599667,280.93951944599667
15549099,UAL,1970-01-01 13:30:00,13740.0,2602.317561,0.9141704080260457,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,274.2511224078137,0.0,274.2511224078137,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136,1970-01-01 17:30:00,S45,660.0,0.0,660.0,603.3524692971902,0.0,603.3524692971902,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.85022448156274,0.0,54.85022448156274,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.9617065527136,2378.9617065527136
15549751,UAL,1970-01-01 13:07:00,13680.0,1179.285278,0.33531003888407385,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.118602333044432,0.0,20.118602333044432,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,1970-01-01 17:02:00,S31,420.0,0.0,420.0,140.83021633131102,0.0,140.83021633131102,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159583,395.42619242159583
15549841,SWA,1970-01-01 13:10:00,13440.0,1721.724926,0.4758695058230207,1970-01-01 16:54:00,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987969,819.3163896987969
