fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4329.917395,0.8068407437282192,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,242.05222311846578,0.0,242.05222311846578,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,1403.9028940871015,0.0,1403.9028940871015,1970-01-01 17:14:00,S37,660.0,0.0,660.0,532.5148908606247,0.0,532.5148908606247,NONE,NONE,0.0,4329.917395,4329.917395,0.0,3493.553771263554,3493.553771263554,NONE,NONE,0.0,4329.917395,4329.917395,0.0,3493.553771263554,3493.553771263554,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.41044462369315,0.0,48.41044462369315,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.41044462369315,0.0,48.41044462369315,1970-01-01 17:06:00,S33,180.0,0.0,180.0,145.23133387107947,0.0,145.23133387107947,1970-01-01 17:10:00,S35,420.0,0.0,420.0,338.8731123658521,0.0,338.8731123658521
15544266,FLG,1970-01-01 15:35:00,3000.0,4047.772372,1.0902314858968443,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2289.486120383373,0.0,2289.486120383373,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1504.519450537645,0.0,1504.519450537645,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2027.8305637681303,0.0,2027.8305637681303,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.41388915381066,0.0,65.41388915381066,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.41388915381066,0.0,65.41388915381066,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.41388915381066,0.0,65.41388915381066,1970-01-01 16:36:00,S18,660.0,0.0,660.0,719.5527806919172,0.0,719.5527806919172,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.41388915381066,0.0,65.41388915381066,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.41388915381066,0.0,65.41388915381066
15546708,DAL,1970-01-01 15:23:00,3000.0,1166.980166,1.4869067378373004,1970-01-01 16:13:00,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914,NONE,NONE,0.0,1166.980166,1166.980166,0.0,1735.1906717478914,1735.1906717478914
15546748,RPA,1970-01-01 16:02:00,2160.0,549.840452,1.2983541231163256,1970-01-01 16:38:00,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441,1970-01-01 16:40:00,S20,120.0,0.0,120.0,155.80249477395907,0.0,155.80249477395907,1970-01-01 16:40:00,S20,120.0,0.0,120.0,155.80249477395907,0.0,155.80249477395907,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441,1970-01-01 16:42:00,S21,240.0,0.0,240.0,311.60498954791814,0.0,311.60498954791814,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441,NONE,NONE,0.0,549.840452,549.840452,0.0,713.8876179103441,713.8876179103441
15548222,EJA,1970-01-01 12:33:00,13560.0,861.927727,0.7558141430078357,1970-01-01 16:19:00,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,1970-01-01 16:22:00,S11,180.0,0.0,180.0,136.04654574141043,0.0,136.04654574141043,1970-01-01 16:22:00,S11,180.0,0.0,180.0,136.04654574141043,0.0,136.04654574141043,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968,NONE,NONE,0.0,861.927727,861.927727,0.0,651.4571663171968,651.4571663171968
15548359,UAL,1970-01-01 12:56:00,13020.0,4427.064692,0.5761138010772727,1970-01-01 16:33:00,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,656.7697332280909,0.0,656.7697332280909,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,656.7697332280909,0.0,656.7697332280909,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,587.6360770988182,0.0,587.6360770988182,NONE,NONE,0.0,4427.064692,4427.064692,0.0,2550.4930673231056,2550.4930673231056,NONE,NONE,0.0,4427.064692,4427.064692,0.0,2550.4930673231056,2550.4930673231056,1970-01-01 16:42:00,S21,540.0,0.0,540.0,311.10145258172724,0.0,311.10145258172724,1970-01-01 16:38:00,S19,300.0,0.0,300.0,172.83414032318183,0.0,172.83414032318183,1970-01-01 16:42:00,S21,540.0,0.0,540.0,311.10145258172724,0.0,311.10145258172724,1970-01-01 16:42:00,S21,540.0,0.0,540.0,311.10145258172724,0.0,311.10145258172724
15549091,DAL,1970-01-01 13:18:00,12840.0,1605.455365,0.6035178974867998,1970-01-01 16:52:00,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028,NONE,NONE,0.0,1605.455365,1605.455365,0.0,968.9210463937028,968.9210463937028
15549099,UAL,1970-01-01 13:30:00,13740.0,2422.304263,1.6485917828962893,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,494.5775348688868,0.0,494.5775348688868,1970-01-01 17:24:00,S42,300.0,0.0,300.0,494.5775348688868,0.0,494.5775348688868,1970-01-01 17:28:00,S44,540.0,0.0,540.0,890.2395627639962,0.0,890.2395627639962,NONE,NONE,0.0,2422.304263,2422.304263,0.0,3993.390903656452,3993.390903656452,NONE,NONE,0.0,2422.304263,2422.304263,0.0,3993.390903656452,3993.390903656452,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1879.3946325017698,0.0,1879.3946325017698,1970-01-01 17:20:00,S40,60.0,0.0,60.0,98.91550697377735,0.0,98.91550697377735,1970-01-01 17:42:00,S51,1380.0,0.0,1380.0,2275.056660396879,0.0,2275.056660396879,1970-01-01 17:20:00,S40,60.0,0.0,60.0,98.91550697377735,0.0,98.91550697377735
15549751,UAL,1970-01-01 13:07:00,13680.0,2795.633466,0.9959045972677653,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,179.26282750819774,0.0,179.26282750819774,1970-01-01 16:58:00,S29,180.0,0.0,180.0,179.26282750819774,0.0,179.26282750819774,1970-01-01 17:06:00,S33,660.0,0.0,660.0,657.2970341967251,0.0,657.2970341967251,NONE,NONE,0.0,2795.633466,2795.633466,0.0,2784.184221065017,2784.184221065017,NONE,NONE,0.0,2795.633466,2795.633466,0.0,2784.184221065017,2784.184221065017,1970-01-01 16:56:00,S28,60.0,0.0,60.0,59.754275836065915,0.0,59.754275836065915,1970-01-01 16:56:00,S28,60.0,0.0,60.0,59.754275836065915,0.0,59.754275836065915,NONE,NONE,0.0,2795.633466,2795.633466,0.0,2784.184221065017,2784.184221065017,1970-01-01 16:58:00,S29,180.0,0.0,180.0,179.26282750819774,0.0,179.26282750819774
15549841,SWA,1970-01-01 13:10:00,13440.0,3207.931693,0.610331668916371,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1171.8368043194323,0.0,1171.8368043194323,NONE,NONE,0.0,3207.931693,3207.931693,0.0,1957.9023039584097,1957.9023039584097,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1098.5970040494678,0.0,1098.5970040494678,NONE,NONE,0.0,3207.931693,3207.931693,0.0,1957.9023039584097,1957.9023039584097,NONE,NONE,0.0,3207.931693,3207.931693,0.0,1957.9023039584097,1957.9023039584097,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3207.931693,3207.931693,0.0,1957.9023039584097,1957.9023039584097,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
