fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1901.079109,0.6244272796152395,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,187.32818388457184,0.0,187.32818388457184,1970-01-01 17:08:00,S34,300.0,0.0,300.0,187.32818388457184,0.0,187.32818388457184,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.465636776914366,0.0,37.465636776914366,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333
15544266,FLG,1970-01-01 15:35:00,3000.0,535.422078,0.6502565289127609,1970-01-01 16:25:00,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754
15546708,DAL,1970-01-01 15:23:00,3000.0,3988.503272,0.9279287985756337,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,946.4873745471464,0.0,946.4873745471464,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,946.4873745471464,0.0,946.4873745471464,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,946.4873745471464,0.0,946.4873745471464,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2171.353388666983,0.0,2171.353388666983,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2171.353388666983,0.0,2171.353388666983,1970-01-01 16:22:00,S11,540.0,0.0,540.0,501.0815512308422,0.0,501.0815512308422,1970-01-01 16:24:00,S12,660.0,0.0,660.0,612.4330070599183,0.0,612.4330070599183,1970-01-01 16:46:00,S23,1980.0,0.0,1980.0,1837.2990211797548,0.0,1837.2990211797548,1970-01-01 16:22:00,S11,540.0,0.0,540.0,501.0815512308422,0.0,501.0815512308422
15546748,RPA,1970-01-01 16:02:00,2160.0,3784.447007,0.3166874301942042,1970-01-01 16:38:00,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529776,1198.4867973529776,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529776,1198.4867973529776,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529776,1198.4867973529776,1970-01-01 16:40:00,S20,120.0,0.0,120.0,38.00249162330451,0.0,38.00249162330451,1970-01-01 16:40:00,S20,120.0,0.0,120.0,38.00249162330451,0.0,38.00249162330451,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,494.03239110295857,0.0,494.03239110295857,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529776,1198.4867973529776,1970-01-01 16:44:00,S22,360.0,0.0,360.0,114.00747486991351,0.0,114.00747486991351,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529776,1198.4867973529776
15548222,EJA,1970-01-01 12:33:00,13560.0,3290.827919,0.04381435964839398,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,70.97926263039825,0.0,70.97926263039825,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,60.46381631478369,0.0,60.46381631478369,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,60.46381631478369,0.0,60.46381631478369,1970-01-01 16:22:00,S11,180.0,0.0,180.0,7.886584736710916,0.0,7.886584736710916,1970-01-01 16:22:00,S11,180.0,0.0,180.0,7.886584736710916,0.0,7.886584736710916,1970-01-01 16:28:00,S14,540.0,0.0,540.0,23.65975421013275,0.0,23.65975421013275,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.18551798404192,144.18551798404192,1970-01-01 16:20:00,S10,60.0,0.0,60.0,2.628861578903639,0.0,2.628861578903639,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.18551798404192,144.18551798404192
15548359,UAL,1970-01-01 12:56:00,13020.0,3731.323367,0.6640241704709003,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,677.3046538803184,0.0,677.3046538803184,1970-01-01 16:46:00,S23,780.0,0.0,780.0,517.9388529673023,0.0,517.9388529673023,1970-01-01 16:48:00,S24,900.0,0.0,900.0,597.6217534238103,0.0,597.6217534238103,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,1970-01-01 16:40:00,S20,420.0,0.0,420.0,278.89015159777813,0.0,278.89015159777813,1970-01-01 16:42:00,S21,540.0,0.0,540.0,358.57305205428617,0.0,358.57305205428617,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,756.9875543368264,0.0,756.9875543368264
15549091,DAL,1970-01-01 13:18:00,12840.0,1440.370522,0.6563109751275171,1970-01-01 16:52:00,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509
15549099,UAL,1970-01-01 13:30:00,13740.0,3622.709313,0.682174681381386,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,122.7914426486495,0.0,122.7914426486495,1970-01-01 17:24:00,S42,300.0,0.0,300.0,204.6524044144158,0.0,204.6524044144158,1970-01-01 17:30:00,S45,660.0,0.0,660.0,450.2352897117148,0.0,450.2352897117148,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,1970-01-01 17:24:00,S42,300.0,0.0,300.0,204.6524044144158,0.0,204.6524044144158,1970-01-01 17:20:00,S40,60.0,0.0,60.0,40.93048088288316,0.0,40.93048088288316
15549751,UAL,1970-01-01 13:07:00,13680.0,2333.196719,0.5237232780242551,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,94.27019004436592,0.0,94.27019004436592,1970-01-01 16:56:00,S28,60.0,0.0,60.0,31.42339668145531,0.0,31.42339668145531,1970-01-01 16:56:00,S28,60.0,0.0,60.0,31.42339668145531,0.0,31.42339668145531,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,1970-01-01 16:56:00,S28,60.0,0.0,60.0,31.42339668145531,0.0,31.42339668145531,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168
15549841,SWA,1970-01-01 13:10:00,13440.0,1732.889047,1.2024335997440423,1970-01-01 16:54:00,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412327,2083.6840147412327,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412327,2083.6840147412327,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412327,2083.6840147412327,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,288.5840639385701,0.0,288.5840639385701,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412327,2083.6840147412327,1970-01-01 16:56:00,S28,120.0,0.0,120.0,144.29203196928506,0.0,144.29203196928506,1970-01-01 16:56:00,S28,120.0,0.0,120.0,144.29203196928506,0.0,144.29203196928506
