fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3196.276154,1.3016408695336952,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,390.49226086010856,0.0,390.49226086010856,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:14:00,S37,660.0,0.0,660.0,859.0829738922388,0.0,859.0829738922388,NONE,NONE,0.0,3196.276154,3196.276154,0.0,4160.403672362375,4160.403672362375,NONE,NONE,0.0,3196.276154,3196.276154,0.0,4160.403672362375,4160.403672362375,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171
15544266,FLG,1970-01-01 15:35:00,3000.0,1581.244445,1.5181817388384757,1970-01-01 16:25:00,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805
15546708,DAL,1970-01-01 15:23:00,3000.0,3173.794555,0.4345408580227524,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832074,0.0,443.2316751832074,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832074,0.0,443.2316751832074,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832074,0.0,443.2316751832074,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176395,1379.1434091176395,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176395,1379.1434091176395,1970-01-01 16:24:00,S12,660.0,0.0,660.0,286.7969662950166,0.0,286.7969662950166,1970-01-01 16:22:00,S11,540.0,0.0,540.0,234.65206333228627,0.0,234.65206333228627,1970-01-01 16:14:00,S7,60.0,0.0,60.0,26.072451481365142,0.0,26.072451481365142,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176395,1379.1434091176395
15546748,RPA,1970-01-01 16:02:00,2160.0,1401.857175,1.0068023482586728,1970-01-01 16:38:00,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,1970-01-01 16:40:00,S20,120.0,0.0,120.0,120.81628179104074,0.0,120.81628179104074,1970-01-01 16:40:00,S20,120.0,0.0,120.0,120.81628179104074,0.0,120.81628179104074,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693
15548222,EJA,1970-01-01 12:33:00,13560.0,3605.551856,0.20035532274871448,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,348.6182615827632,0.0,348.6182615827632,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,300.53298412307174,0.0,300.53298412307174,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,324.57562285291743,0.0,324.57562285291743,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,1970-01-01 16:28:00,S14,540.0,0.0,540.0,108.19187428430583,0.0,108.19187428430583,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066
15548359,UAL,1970-01-01 12:56:00,13020.0,2135.491842,0.6693248023177651,1970-01-01 16:33:00,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785
15549091,DAL,1970-01-01 13:18:00,12840.0,2757.754171,1.0988897894885548,1970-01-01 16:52:00,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431374,3030.467900431374,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,2109.868395818025,0.0,2109.868395818025,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431374,3030.467900431374,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431374,3030.467900431374,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431374,3030.467900431374,1970-01-01 17:06:00,S33,840.0,0.0,840.0,923.067423170386,0.0,923.067423170386,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.467900431374,3030.467900431374,1970-01-01 16:58:00,S29,360.0,0.0,360.0,395.6003242158797,0.0,395.6003242158797,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3786.39495,0.5350390659314406,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,96.3070318676593,0.0,96.3070318676593,1970-01-01 17:34:00,S47,900.0,0.0,900.0,481.5351593382965,0.0,481.5351593382965,1970-01-01 17:30:00,S45,660.0,0.0,660.0,353.12578351475076,0.0,353.12578351475076,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236
15549751,UAL,1970-01-01 13:07:00,13680.0,1423.398096,1.9912271961299937,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962,1970-01-01 17:02:00,S31,420.0,0.0,420.0,836.3154223745973,0.0,836.3154223745973,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962
15549841,SWA,1970-01-01 13:10:00,13440.0,3455.867777,0.11134745048605328,1970-01-01 16:54:00,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,253.87218710820147,0.0,253.87218710820147,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545
15549896,AAL,1970-01-01 13:07:00,13020.0,2000.831835,0.8527350333741885,1970-01-01 16:44:00,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,1970-01-01 16:52:00,S26,480.0,0.0,480.0,409.3128160196105,0.0,409.3128160196105,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864,NONE,NONE,0.0,2000.831835,2000.831835,0.0,1706.179401594864,1706.179401594864
15549897,UAL,1970-01-01 13:05:00,11460.0,2081.407529,1.391743735692664,1970-01-01 16:16:00,NONE,NONE,0.0,2081.407529,2081.407529,0.0,2896.785889909297,2896.785889909297,NONE,NONE,0.0,2081.407529,2081.407529,0.0,2896.785889909297,2896.785889909297,NONE,NONE,0.0,2081.407529,2081.407529,0.0,2896.785889909297,2896.785889909297,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2081.407529,2081.407529,0.0,2896.785889909297,2896.785889909297,1970-01-01 16:18:00,S9,120.0,0.0,120.0,167.0092482831197,0.0,167.0092482831197,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,4102.641647,1.7959437657974129,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,538.7831297392239,0.0,538.7831297392239,1970-01-01 17:00:00,S30,60.0,0.0,60.0,107.75662594784477,0.0,107.75662594784477,1970-01-01 17:06:00,S33,420.0,0.0,420.0,754.2963816349134,0.0,754.2963816349134,NONE,NONE,0.0,4102.641647,4102.641647,0.0,7368.113689230481,7368.113689230481,NONE,NONE,0.0,4102.641647,4102.641647,0.0,7368.113689230481,7368.113689230481,1970-01-01 17:00:00,S30,60.0,0.0,60.0,107.75662594784477,0.0,107.75662594784477,1970-01-01 17:00:00,S30,60.0,0.0,60.0,107.75662594784477,0.0,107.75662594784477,1970-01-01 17:02:00,S31,180.0,0.0,180.0,323.26987784353435,0.0,323.26987784353435,1970-01-01 17:00:00,S30,60.0,0.0,60.0,107.75662594784477,0.0,107.75662594784477
15550407,EJA,1970-01-01 13:16:00,13560.0,1342.34841,0.4582757228959066,1970-01-01 17:02:00,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209,NONE,NONE,0.0,1342.34841,1342.34841,0.0,615.1656879709209,615.1656879709209
15550622,DAL,1970-01-01 13:20:00,11460.0,839.234305,0.6247069334551323,1970-01-01 16:31:00,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992,NONE,NONE,0.0,839.234305,839.234305,0.0,524.2754891268992,524.2754891268992
15550692,DAL,1970-01-01 13:49:00,13020.0,1481.974447,0.5061340845492964,1970-01-01 17:26:00,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948,NONE,NONE,0.0,1481.974447,1481.974447,0.0,750.0777800577948,750.0777800577948
15551186,JBU,1970-01-01 13:34:00,13020.0,1685.796073,0.5087374311616273,1970-01-01 17:11:00,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791,NONE,NONE,0.0,1685.796073,1685.796073,0.0,857.6275636403791,857.6275636403791
15551255,AAL,1970-01-01 13:41:00,13020.0,1269.512146,1.369894136210675,1970-01-01 17:18:00,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302,NONE,NONE,0.0,1269.512146,1269.512146,0.0,1739.0972446536302,1739.0972446536302
15551275,SWA,1970-01-01 13:40:00,12840.0,1222.851175,1.514803822904172,1970-01-01 17:14:00,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587,NONE,NONE,0.0,1222.851175,1222.851175,0.0,1852.3796347328587,1852.3796347328587
15551349,DAL,1970-01-01 13:42:00,13680.0,1521.936432,0.3195969480234381,1970-01-01 17:30:00,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077,NONE,NONE,0.0,1521.936432,1521.936432,0.0,486.40623875288077,486.40623875288077
15551523,SWA,1970-01-01 13:35:00,13020.0,2487.226288,0.788591373086869,1970-01-01 17:12:00,1970-01-01 17:32:00,S46,1200.0,0.0,1200.0,946.3096477042428,0.0,946.3096477042428,1970-01-01 17:28:00,S44,960.0,0.0,960.0,757.0477181633943,0.0,757.0477181633943,1970-01-01 17:28:00,S44,960.0,0.0,960.0,757.0477181633943,0.0,757.0477181633943,NONE,NONE,0.0,2487.226288,2487.226288,0.0,1961.4051936316762,1961.4051936316762,NONE,NONE,0.0,2487.226288,2487.226288,0.0,1961.4051936316762,1961.4051936316762,NONE,NONE,0.0,2487.226288,2487.226288,0.0,1961.4051936316762,1961.4051936316762,1970-01-01 17:14:00,S37,120.0,0.0,120.0,94.63096477042428,0.0,94.63096477042428,1970-01-01 17:14:00,S37,120.0,0.0,120.0,94.63096477042428,0.0,94.63096477042428,NONE,NONE,0.0,2487.226288,2487.226288,0.0,1961.4051936316762,1961.4051936316762
15552237,UAL,1970-01-01 13:36:00,10800.0,1842.093076,0.8829578966943442,1970-01-01 16:36:00,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,1970-01-01 16:54:00,S27,1080.0,0.0,1080.0,953.5945284298917,0.0,953.5945284298917,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748,NONE,NONE,0.0,1842.093076,1842.093076,0.0,1626.4906279001748,1626.4906279001748
