fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1370.259861,0.7319629823925206,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.917778943551234,0.0,43.917778943551234,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.917778943551234,0.0,43.917778943551234,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207,NONE,NONE,0.0,1370.259861,1370.259861,0.0,1002.9794945103207,1002.9794945103207
15544266,FLG,1970-01-01 15:35:00,3000.0,1685.285185,0.6226272414068188,1970-01-01 16:25:00,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302,NONE,NONE,0.0,1685.285185,1685.285185,0.0,1049.3044657203302,1049.3044657203302
15546708,DAL,1970-01-01 15:23:00,3000.0,4124.172553,0.6236324361649509,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,636.10508488825,0.0,636.10508488825,1970-01-01 16:28:00,S14,900.0,0.0,900.0,561.2691925484559,0.0,561.2691925484559,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,636.10508488825,0.0,636.10508488825,NONE,NONE,0.0,4124.172553,4124.172553,0.0,2571.9677763920154,2571.9677763920154,NONE,NONE,0.0,4124.172553,4124.172553,0.0,2571.9677763920154,2571.9677763920154,1970-01-01 16:16:00,S8,180.0,0.0,180.0,112.25383850969116,0.0,112.25383850969116,1970-01-01 16:22:00,S11,540.0,0.0,540.0,336.7615155290735,0.0,336.7615155290735,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.41794616989706,0.0,37.41794616989706,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,636.10508488825,0.0,636.10508488825
15546748,RPA,1970-01-01 16:02:00,2160.0,3354.261627,2.038001601933078,1970-01-01 16:38:00,NONE,NONE,0.0,3354.261627,3354.261627,0.0,6835.990569128652,6835.990569128652,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,3668.4028834795404,0.0,3668.4028834795404,NONE,NONE,0.0,3354.261627,3354.261627,0.0,6835.990569128652,6835.990569128652,1970-01-01 16:40:00,S20,120.0,0.0,120.0,244.56019223196935,0.0,244.56019223196935,1970-01-01 16:40:00,S20,120.0,0.0,120.0,244.56019223196935,0.0,244.56019223196935,NONE,NONE,0.0,3354.261627,3354.261627,0.0,6835.990569128652,6835.990569128652,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,244.56019223196935,0.0,244.56019223196935,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3469.720121,0.20698711147112678,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,335.31912058322536,0.0,335.31912058322536,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,260.80376045361976,0.0,260.80376045361976,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,310.48066720669016,0.0,310.48066720669016,1970-01-01 16:22:00,S11,180.0,0.0,180.0,37.25768006480282,0.0,37.25768006480282,1970-01-01 16:22:00,S11,180.0,0.0,180.0,37.25768006480282,0.0,37.25768006480282,1970-01-01 16:24:00,S12,300.0,0.0,300.0,62.09613344133803,0.0,62.09613344133803,1970-01-01 16:32:00,S16,780.0,0.0,780.0,161.44994694747888,0.0,161.44994694747888,1970-01-01 16:30:00,S15,660.0,0.0,660.0,136.61149357094368,0.0,136.61149357094368,NONE,NONE,0.0,3469.720121,3469.720121,0.0,718.1873454590385,718.1873454590385
15548359,UAL,1970-01-01 12:56:00,13020.0,1259.656625,1.5635690748311437,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,469.0707224493431,0.0,469.0707224493431,1970-01-01 16:36:00,S18,180.0,0.0,180.0,281.4424334696059,0.0,281.4424334696059,1970-01-01 16:38:00,S19,300.0,0.0,300.0,469.0707224493431,0.0,469.0707224493431,NONE,NONE,0.0,1259.656625,1259.656625,0.0,1969.560143756171,1969.560143756171,NONE,NONE,0.0,1259.656625,1259.656625,0.0,1969.560143756171,1969.560143756171,1970-01-01 16:34:00,S17,60.0,0.0,60.0,93.81414448986862,0.0,93.81414448986862,1970-01-01 16:34:00,S17,60.0,0.0,60.0,93.81414448986862,0.0,93.81414448986862,NONE,NONE,0.0,1259.656625,1259.656625,0.0,1969.560143756171,1969.560143756171,1970-01-01 16:34:00,S17,60.0,0.0,60.0,93.81414448986862,0.0,93.81414448986862
15549091,DAL,1970-01-01 13:18:00,12840.0,1658.602722,1.6869289314067462,1970-01-01 16:52:00,NONE,NONE,0.0,1658.602722,1658.602722,0.0,2797.9449174517804,2797.9449174517804,1970-01-01 16:56:00,S28,240.0,0.0,240.0,404.86294353761906,0.0,404.86294353761906,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1868.942988,1.1946335420349385,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,215.03403756628893,0.0,215.03403756628893,1970-01-01 17:24:00,S42,300.0,0.0,300.0,358.39006261048155,0.0,358.39006261048155,1970-01-01 17:20:00,S40,60.0,0.0,60.0,71.67801252209631,0.0,71.67801252209631,NONE,NONE,0.0,1868.942988,1868.942988,0.0,2232.7019816158017,2232.7019816158017,NONE,NONE,0.0,1868.942988,1868.942988,0.0,2232.7019816158017,2232.7019816158017,1970-01-01 17:20:00,S40,60.0,0.0,60.0,71.67801252209631,0.0,71.67801252209631,1970-01-01 17:20:00,S40,60.0,0.0,60.0,71.67801252209631,0.0,71.67801252209631,NONE,NONE,0.0,1868.942988,1868.942988,0.0,2232.7019816158017,2232.7019816158017,NONE,NONE,0.0,1868.942988,1868.942988,0.0,2232.7019816158017,2232.7019816158017
15549751,UAL,1970-01-01 13:07:00,13680.0,4540.277247,0.30697132135605143,1970-01-01 16:55:00,1970-01-01 17:08:00,S34,780.0,0.0,780.0,239.43763065772012,0.0,239.43763065772012,1970-01-01 17:02:00,S31,420.0,0.0,420.0,128.9279549695416,0.0,128.9279549695416,1970-01-01 17:00:00,S30,300.0,0.0,300.0,92.09139640681543,0.0,92.09139640681543,NONE,NONE,0.0,4540.277247,4540.277247,0.0,1393.7349058344055,1393.7349058344055,NONE,NONE,0.0,4540.277247,4540.277247,0.0,1393.7349058344055,1393.7349058344055,1970-01-01 17:00:00,S30,300.0,0.0,300.0,92.09139640681543,0.0,92.09139640681543,1970-01-01 17:04:00,S32,540.0,0.0,540.0,165.76451353226778,0.0,165.76451353226778,1970-01-01 17:00:00,S30,300.0,0.0,300.0,92.09139640681543,0.0,92.09139640681543,NONE,NONE,0.0,4540.277247,4540.277247,0.0,1393.7349058344055,1393.7349058344055
15549841,SWA,1970-01-01 13:10:00,13440.0,816.963233,1.0338264031858972,1970-01-01 16:54:00,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121,NONE,NONE,0.0,816.963233,816.963233,0.0,844.5981607075121,844.5981607075121
