fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1793.533327,0.8022638142251693,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,240.6791442675508,0.0,240.6791442675508,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858978,1438.886887858978,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.4074865605305,0.0,144.4074865605305,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858978,1438.886887858978,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858978,1438.886887858978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351016,0.0,48.13582885351016,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351016,0.0,48.13582885351016,NONE,NONE,0.0,1793.533327,1793.533327,0.0,1438.886887858978,1438.886887858978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.13582885351016,0.0,48.13582885351016
15544266,FLG,1970-01-01 15:35:00,3000.0,4797.946775,1.7458852069345518,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3666.3589345625587,0.0,3666.3589345625587,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,2409.3215855696817,0.0,2409.3215855696817,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3456.8527097304127,0.0,3456.8527097304127,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311,1970-01-01 16:26:00,S13,60.0,0.0,60.0,104.75311241607311,0.0,104.75311241607311
15546708,DAL,1970-01-01 15:23:00,3000.0,2392.816041,0.7021915096950706,1970-01-01 16:13:00,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372,1970-01-01 16:16:00,S8,180.0,0.0,180.0,126.39447174511271,0.0,126.39447174511271,NONE,NONE,0.0,2392.816041,2392.816041,0.0,1680.215108252372,1680.215108252372
15546748,RPA,1970-01-01 16:02:00,2160.0,891.704894,2.727018126719398,1970-01-01 16:38:00,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,1970-01-01 16:40:00,S20,120.0,0.0,120.0,327.2421752063277,0.0,327.2421752063277,1970-01-01 16:40:00,S20,120.0,0.0,120.0,327.2421752063277,0.0,327.2421752063277,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,1970-01-01 16:44:00,S22,360.0,0.0,360.0,981.7265256189833,0.0,981.7265256189833,NONE,NONE,0.0,891.704894,891.704894,0.0,2431.695409622399,2431.695409622399,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3616.309538,1.0618389650550242,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1847.599799195742,0.0,1847.599799195742,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1465.3377717759333,0.0,1465.3377717759333,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1720.1791233891392,0.0,1720.1791233891392,1970-01-01 16:22:00,S11,180.0,0.0,180.0,191.13101370990435,0.0,191.13101370990435,1970-01-01 16:22:00,S11,180.0,0.0,180.0,191.13101370990435,0.0,191.13101370990435,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,NONE,NONE,0.0,3616.309538,3616.309538,0.0,3839.9383771485327,3839.9383771485327,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.71033790330145,0.0,63.71033790330145,1970-01-01 16:20:00,S10,60.0,0.0,60.0,63.71033790330145,0.0,63.71033790330145
15548359,UAL,1970-01-01 12:56:00,13020.0,993.962908,1.441188390542073,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,259.4139102975731,0.0,259.4139102975731,1970-01-01 16:38:00,S19,300.0,0.0,300.0,432.3565171626219,0.0,432.3565171626219,1970-01-01 16:36:00,S18,180.0,0.0,180.0,259.4139102975731,0.0,259.4139102975731,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390385,1432.4878036390385,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390385,1432.4878036390385,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390385,1432.4878036390385,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390385,1432.4878036390385,NONE,NONE,0.0,993.962908,993.962908,0.0,1432.4878036390385,1432.4878036390385,1970-01-01 16:34:00,S17,60.0,0.0,60.0,86.47130343252438,0.0,86.47130343252438
15549091,DAL,1970-01-01 13:18:00,12840.0,4992.927612,0.11877435443249865,1970-01-01 16:52:00,1970-01-01 17:54:00,S57,3720.0,0.0,3720.0,441.84059848889495,0.0,441.84059848889495,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,185.2879929146979,0.0,185.2879929146979,1970-01-01 17:44:00,S52,3120.0,0.0,3120.0,370.5759858293958,0.0,370.5759858293958,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4992.927612,4992.927612,0.0,593.0317538434971,593.0317538434971
15549099,UAL,1970-01-01 13:30:00,13740.0,2279.330949,1.1337561840811867,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,204.07611313461362,0.0,204.07611313461362,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.20555899639,2584.20555899639,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.0253710448712,0.0,68.0253710448712,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.20555899639,2584.20555899639,NONE,NONE,0.0,2279.330949,2279.330949,0.0,2584.20555899639,2584.20555899639,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.0253710448712,0.0,68.0253710448712,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.0253710448712,0.0,68.0253710448712,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.0253710448712,0.0,68.0253710448712,1970-01-01 17:20:00,S40,60.0,0.0,60.0,68.0253710448712,0.0,68.0253710448712
15549751,UAL,1970-01-01 13:07:00,13680.0,1236.796914,0.2777116649840044,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.662699899040263,0.0,16.662699899040263,1970-01-01 16:58:00,S29,180.0,0.0,180.0,49.988099697120795,0.0,49.988099697120795,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,316.59129808176505,0.0,316.59129808176505,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185,NONE,NONE,0.0,1236.796914,1236.796914,0.0,343.4729302340185,343.4729302340185
15549841,SWA,1970-01-01 13:10:00,13440.0,1614.995812,1.3449370627132349,1970-01-01 16:54:00,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 17:02:00,S31,480.0,0.0,480.0,645.5697901023527,0.0,645.5697901023527,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1775.31692278147,0.0,1775.31692278147,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1614.995812,1614.995812,0.0,2172.0677236854553,2172.0677236854553,1970-01-01 17:06:00,S33,720.0,0.0,720.0,968.3546851535291,0.0,968.3546851535291,1970-01-01 16:56:00,S28,120.0,0.0,120.0,161.39244752558818,0.0,161.39244752558818,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,674.441618,0.6875300836350494,1970-01-01 16:44:00,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498,NONE,NONE,0.0,674.441618,674.441618,0.0,463.698902030498,463.698902030498
15549897,UAL,1970-01-01 13:05:00,11460.0,279.679076,0.5043953324712486,1970-01-01 16:16:00,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162,NONE,NONE,0.0,279.679076,279.679076,0.0,141.06882052427162,141.06882052427162
15550349,UAL,1970-01-01 13:26:00,12780.0,3971.564537,2.0478815306639837,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,614.3644591991952,0.0,614.3644591991952,1970-01-01 17:26:00,S43,1620.0,0.0,1620.0,3317.5680796756537,0.0,3317.5680796756537,1970-01-01 17:02:00,S31,180.0,0.0,180.0,368.61867551951707,0.0,368.61867551951707,NONE,NONE,0.0,3971.564537,3971.564537,0.0,8133.293663162356,8133.293663162356,NONE,NONE,0.0,3971.564537,3971.564537,0.0,8133.293663162356,8133.293663162356,1970-01-01 17:00:00,S30,60.0,0.0,60.0,122.87289183983903,0.0,122.87289183983903,1970-01-01 17:00:00,S30,60.0,0.0,60.0,122.87289183983903,0.0,122.87289183983903,1970-01-01 17:00:00,S30,60.0,0.0,60.0,122.87289183983903,0.0,122.87289183983903,1970-01-01 17:00:00,S30,60.0,0.0,60.0,122.87289183983903,0.0,122.87289183983903
15550407,EJA,1970-01-01 13:16:00,13560.0,2436.695398,1.5131412056368718,1970-01-01 17:02:00,NONE,NONE,0.0,2436.695398,2436.695398,0.0,3687.064212299537,3687.064212299537,NONE,NONE,0.0,2436.695398,2436.695398,0.0,3687.064212299537,3687.064212299537,NONE,NONE,0.0,2436.695398,2436.695398,0.0,3687.064212299537,3687.064212299537,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2436.695398,2436.695398,0.0,3687.064212299537,3687.064212299537,NONE,NONE,0.0,2436.695398,2436.695398,0.0,3687.064212299537,3687.064212299537,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,3364.379344,0.6498908285437329,1970-01-01 16:31:00,NONE,NONE,0.0,3364.379344,3364.379344,0.0,2186.4792794075806,2186.4792794075806,1970-01-01 16:44:00,S22,780.0,0.0,780.0,506.9148462641117,0.0,506.9148462641117,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,818.8624439651035,0.0,818.8624439651035,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,818.8624439651035,0.0,818.8624439651035,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,818.8624439651035,0.0,818.8624439651035,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,818.8624439651035,0.0,818.8624439651035,1970-01-01 16:34:00,S17,180.0,0.0,180.0,116.98034913787193,0.0,116.98034913787193,1970-01-01 16:32:00,S16,60.0,0.0,60.0,38.99344971262398,0.0,38.99344971262398,1970-01-01 16:42:00,S21,660.0,0.0,660.0,428.9279468388637,0.0,428.9279468388637
15550692,DAL,1970-01-01 13:49:00,13020.0,3592.34758,1.2349416302055147,1970-01-01 17:26:00,1970-01-01 17:52:00,S56,1560.0,0.0,1560.0,1926.508943120603,0.0,1926.508943120603,1970-01-01 17:36:00,S48,600.0,0.0,600.0,740.9649781233088,0.0,740.9649781233088,1970-01-01 17:36:00,S48,600.0,0.0,600.0,740.9649781233088,0.0,740.9649781233088,NONE,NONE,0.0,3592.34758,3592.34758,0.0,4436.3395767100355,4436.3395767100355,NONE,NONE,0.0,3592.34758,3592.34758,0.0,4436.3395767100355,4436.3395767100355,1970-01-01 17:30:00,S45,240.0,0.0,240.0,296.3859912493235,0.0,296.3859912493235,1970-01-01 17:30:00,S45,240.0,0.0,240.0,296.3859912493235,0.0,296.3859912493235,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,1493.3285,0.5386435434183316,1970-01-01 17:11:00,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,1970-01-01 17:26:00,S43,900.0,0.0,900.0,484.7791890764985,0.0,484.7791890764985,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821,NONE,NONE,0.0,1493.3285,1493.3285,0.0,804.3717547275821,804.3717547275821
15551255,AAL,1970-01-01 13:41:00,13020.0,2924.764894,1.6060952860572437,1970-01-01 17:18:00,1970-01-01 17:28:00,S44,600.0,0.0,600.0,963.6571716343462,0.0,963.6571716343462,1970-01-01 17:34:00,S47,960.0,0.0,960.0,1541.851474614954,0.0,1541.851474614954,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,480.0,0.0,480.0,770.925737307477,0.0,770.925737307477,1970-01-01 17:26:00,S43,480.0,0.0,480.0,770.925737307477,0.0,770.925737307477,1970-01-01 17:22:00,S41,240.0,0.0,240.0,385.4628686537385,0.0,385.4628686537385,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0
15551275,SWA,1970-01-01 13:40:00,12840.0,830.876047,0.4501661175609707,1970-01-01 17:14:00,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,1970-01-01 17:20:00,S40,360.0,0.0,360.0,162.05980232194946,0.0,162.05980232194946,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966,NONE,NONE,0.0,830.876047,830.876047,0.0,374.0322442523966,374.0322442523966
15551349,DAL,1970-01-01 13:42:00,13680.0,1472.768874,0.4749694209951827,1970-01-01 17:30:00,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,1970-01-01 17:42:00,S51,720.0,0.0,720.0,341.97798311653156,0.0,341.97798311653156,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073,NONE,NONE,0.0,1472.768874,1472.768874,0.0,699.5201793435073,699.5201793435073
