fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1577.824843,0.9376211255934603,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,281.2863376780381,0.0,281.2863376780381,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.77180260682286,0.0,168.77180260682286,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560762,0.0,56.25726753560762,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.401905282985,1479.401905282985
15544266,FLG,1970-01-01 15:35:00,3000.0,3747.77582,1.5487163170217093,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,3438.1502237881946,0.0,3438.1502237881946,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2508.920433575169,0.0,2508.920433575169,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3252.3042657455894,0.0,3252.3042657455894,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130255,0.0,92.92297902130255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130255,0.0,92.92297902130255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130255,0.0,92.92297902130255,1970-01-01 16:40:00,S20,900.0,0.0,900.0,1393.8446853195385,0.0,1393.8446853195385,1970-01-01 16:28:00,S14,180.0,0.0,180.0,278.7689370639077,0.0,278.7689370639077,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130255,0.0,92.92297902130255
15546708,DAL,1970-01-01 15:23:00,3000.0,1561.480047,1.206967729303104,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,72.41806375818624,0.0,72.41806375818624,1970-01-01 16:14:00,S7,60.0,0.0,60.0,72.41806375818624,0.0,72.41806375818624,1970-01-01 16:14:00,S7,60.0,0.0,60.0,72.41806375818624,0.0,72.41806375818624,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796942,1884.6560266796942
15546748,RPA,1970-01-01 16:02:00,2160.0,1468.424937,1.5068285654099232,1970-01-01 16:38:00,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.664641231867,2212.664641231867,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.664641231867,2212.664641231867,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.664641231867,2212.664641231867,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.8194278491908,0.0,180.8194278491908,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.8194278491908,0.0,180.8194278491908,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.8194278491908,0.0,180.8194278491908,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1084.9165670951447,0.0,1084.9165670951447,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.664641231867,2212.664641231867,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.664641231867,2212.664641231867
15548222,EJA,1970-01-01 12:33:00,13560.0,1382.249385,1.3896976813043231,1970-01-01 16:19:00,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188267,1920.9087653188267,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1751.0190784434471,0.0,1751.0190784434471,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188267,1920.9087653188267,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.14558263477818,0.0,250.14558263477818,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.14558263477818,0.0,250.14558263477818,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188267,1920.9087653188267,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.9093043912969,0.0,416.9093043912969,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188267,1920.9087653188267,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188267,1920.9087653188267
15548359,UAL,1970-01-01 12:56:00,13020.0,2814.038531,0.9808608070162326,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,1000.4780231565572,0.0,1000.4780231565572,1970-01-01 16:44:00,S22,660.0,0.0,660.0,647.3681326307135,0.0,647.3681326307135,1970-01-01 16:48:00,S24,900.0,0.0,900.0,882.7747263146093,0.0,882.7747263146093,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914337,2760.1801044914337,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914337,2760.1801044914337,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914337,2760.1801044914337,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.1801044914337,2760.1801044914337,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097395,0.0,58.85164842097395,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1118.1813199985052,0.0,1118.1813199985052
15549091,DAL,1970-01-01 13:18:00,12840.0,1203.042988,0.8099286173177395,1970-01-01 16:52:00,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446418,974.3789438446418
15549099,UAL,1970-01-01 13:30:00,13740.0,1931.505127,0.7060105621111493,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,211.8031686333448,0.0,211.8031686333448,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837
15549751,UAL,1970-01-01 13:07:00,13680.0,1077.286957,0.39145232092182214,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,23.48713925530933,0.0,23.48713925530933,1970-01-01 16:58:00,S29,180.0,0.0,180.0,70.46141776592799,0.0,70.46141776592799,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164572,421.7064796164572
15549841,SWA,1970-01-01 13:10:00,13440.0,1613.267377,0.8676994825338229,1970-01-01 16:54:00,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977
