fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1612.590181,1.3602920980398308,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,1970-01-01 17:08:00,S34,300.0,0.0,300.0,408.08762941194925,0.0,408.08762941194925,1970-01-01 17:06:00,S33,180.0,0.0,180.0,244.85257764716954,0.0,244.85257764716954,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238984,0.0,81.61752588238984,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909205,2193.5936805909205
15544266,FLG,1970-01-01 15:35:00,3000.0,3058.57587,1.8249062528278113,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3832.3031309384037,0.0,3832.3031309384037,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,3175.3368799203918,0.0,3175.3368799203918,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3613.314380599066,0.0,3613.314380599066,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,NONE,NONE,0.0,3058.57587,3058.57587,0.0,5581.6142299112635,5581.6142299112635,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,1970-01-01 16:28:00,S14,180.0,0.0,180.0,328.483125509006,0.0,328.483125509006,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867
15546708,DAL,1970-01-01 15:23:00,3000.0,3130.215727,1.6279856624642706,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,488.39569873928116,0.0,488.39569873928116,1970-01-01 16:18:00,S9,300.0,0.0,300.0,488.39569873928116,0.0,488.39569873928116,1970-01-01 16:18:00,S9,300.0,0.0,300.0,488.39569873928116,0.0,488.39569873928116,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1855.9036552092684,0.0,1855.9036552092684,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1855.9036552092684,0.0,1855.9036552092684,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785624,0.0,97.67913974785624,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785624,0.0,97.67913974785624,1970-01-01 16:16:00,S8,180.0,0.0,180.0,293.0374192435687,0.0,293.0374192435687,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.67913974785624,0.0,97.67913974785624
15546748,RPA,1970-01-01 16:02:00,2160.0,2394.274321,1.5623395585927493,1970-01-01 16:38:00,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210944,3740.6694858210944,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210944,3740.6694858210944,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210944,3740.6694858210944,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.4807470311299,0.0,187.4807470311299,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.4807470311299,0.0,187.4807470311299,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210944,3740.6694858210944,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210944,3740.6694858210944,1970-01-01 16:52:00,S26,840.0,0.0,840.0,1312.3652292179095,0.0,1312.3652292179095,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.4807470311299,0.0,187.4807470311299
15548222,EJA,1970-01-01 12:33:00,13560.0,3599.381804,1.518308430391459,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2459.659657234163,0.0,2459.659657234163,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.2955174704626,0.0,273.2955174704626,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.2955174704626,0.0,273.2955174704626,1970-01-01 16:28:00,S14,540.0,0.0,540.0,819.8865524113878,0.0,819.8865524113878,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932381,0.0,1913.0686222932381,1970-01-01 16:24:00,S12,300.0,0.0,300.0,455.4925291174377,0.0,455.4925291174377,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.09850582348753,0.0,91.09850582348753
15548359,UAL,1970-01-01 12:56:00,13020.0,2150.223374,0.19882824311534597,1970-01-01 16:33:00,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579715,427.5251357579715
15549091,DAL,1970-01-01 13:18:00,12840.0,871.491534,0.6213411455773432,1970-01-01 16:52:00,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965162,541.4935480965162
15549099,UAL,1970-01-01 13:30:00,13740.0,3246.20705,1.2589096311843169,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,226.60373361317704,0.0,226.60373361317704,NONE,NONE,0.0,3246.20705,3246.20705,0.0,4086.681320063429,4086.681320063429,1970-01-01 17:30:00,S45,660.0,0.0,660.0,830.8803565816492,0.0,830.8803565816492,NONE,NONE,0.0,3246.20705,3246.20705,0.0,4086.681320063429,4086.681320063429,NONE,NONE,0.0,3246.20705,3246.20705,0.0,4086.681320063429,4086.681320063429,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105901,0.0,75.53457787105901
15549751,UAL,1970-01-01 13:07:00,13680.0,654.442044,1.6135883621505167,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,1970-01-01 17:02:00,S31,420.0,0.0,420.0,677.707112103217,0.0,677.707112103217,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.815301729031,0.0,96.815301729031,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.0000659003963,1056.0000659003963
15549841,SWA,1970-01-01 13:10:00,13440.0,1511.783181,0.5064854052236378,1970-01-01 16:54:00,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390653,765.6961170390653
