fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3968.062305,1.0536092160006827,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:08:00,S34,300.0,0.0,300.0,316.0827648002048,0.0,316.0827648002048,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,NONE,NONE,0.0,3968.062305,3968.062305,0.0,4180.787014212911,4180.787014212911,NONE,NONE,0.0,3968.062305,3968.062305,0.0,4180.787014212911,4180.787014212911,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:06:00,S33,180.0,0.0,180.0,189.64965888012287,0.0,189.64965888012287,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964
15544266,FLG,1970-01-01 15:35:00,3000.0,2739.278884,1.353602534228323,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2842.5653218794787,0.0,2842.5653218794787,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2192.8361054498832,0.0,2192.8361054498832,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2517.700713664681,0.0,2517.700713664681,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939,1970-01-01 16:36:00,S18,660.0,0.0,660.0,893.3776725906932,0.0,893.3776725906932,1970-01-01 16:38:00,S19,780.0,0.0,780.0,1055.809976698092,0.0,1055.809976698092,1970-01-01 16:30:00,S15,300.0,0.0,300.0,406.08076026849693,0.0,406.08076026849693,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.21615205369939,0.0,81.21615205369939
15546708,DAL,1970-01-01 15:23:00,3000.0,2622.25521,0.5165154483715543,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,216.9364883160528,0.0,216.9364883160528,1970-01-01 16:20:00,S10,420.0,0.0,420.0,216.9364883160528,0.0,216.9364883160528,1970-01-01 16:20:00,S10,420.0,0.0,420.0,216.9364883160528,0.0,216.9364883160528,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941
15546748,RPA,1970-01-01 16:02:00,2160.0,4271.03704,0.4833933579099297,1970-01-01 16:38:00,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.590936523287,2064.590936523287,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,812.1008412886819,0.0,812.1008412886819,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.590936523287,2064.590936523287,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.590936523287,2064.590936523287,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1102.1368560346398,0.0,1102.1368560346398,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566
15548222,EJA,1970-01-01 12:33:00,13560.0,1466.896696,1.632218671415172,1970-01-01 16:19:00,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.2961762484256,2394.2961762484256,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2056.5955259831167,0.0,2056.5955259831167,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.2961762484256,2394.2961762484256,1970-01-01 16:22:00,S11,180.0,0.0,180.0,293.799360854731,0.0,293.799360854731,1970-01-01 16:22:00,S11,180.0,0.0,180.0,293.799360854731,0.0,293.799360854731,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.2961762484256,2394.2961762484256,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.2961762484256,2394.2961762484256,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.2961762484256,2394.2961762484256,1970-01-01 16:20:00,S10,60.0,0.0,60.0,97.93312028491033,0.0,97.93312028491033
15548359,UAL,1970-01-01 12:56:00,13020.0,2748.912569,0.6295654111160207,1970-01-01 16:33:00,1970-01-01 16:46:00,S23,780.0,0.0,780.0,491.06102067049613,0.0,491.06102067049613,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,793.2524180061861,0.0,793.2524180061861,1970-01-01 16:46:00,S23,780.0,0.0,780.0,491.06102067049613,0.0,491.06102067049613,NONE,NONE,0.0,2748.912569,2748.912569,0.0,1730.6202716244818,1730.6202716244818,NONE,NONE,0.0,2748.912569,2748.912569,0.0,1730.6202716244818,1730.6202716244818,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124
15549091,DAL,1970-01-01 13:18:00,12840.0,2487.813326,1.4023522868925908,1970-01-01 16:52:00,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.7907070779625,3488.7907070779625,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,2524.2341164066634,0.0,2524.2341164066634,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1346.2581954168872,0.0,1346.2581954168872,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1615.233864,1.437294320919144,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,431.1882962757432,0.0,431.1882962757432,1970-01-01 17:34:00,S47,900.0,0.0,900.0,1293.5648888272297,0.0,1293.5648888272297,1970-01-01 17:26:00,S43,420.0,0.0,420.0,603.6636147860405,0.0,603.6636147860405,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864
15549751,UAL,1970-01-01 13:07:00,13680.0,1237.734966,0.602788381452765,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,614.8441490818203,0.0,614.8441490818203,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332
15549841,SWA,1970-01-01 13:10:00,13440.0,4876.763238,0.4916781426821263,1970-01-01 16:54:00,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1003.0234110715376,0.0,1003.0234110715376,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,1062.0247881933929,0.0,1062.0247881933929,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,1062.0247881933929,0.0,1062.0247881933929,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.797891160312,2397.797891160312,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.797891160312,2397.797891160312,1970-01-01 17:10:00,S35,960.0,0.0,960.0,472.01101697484125,0.0,472.01101697484125,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.797891160312,2397.797891160312,1970-01-01 16:58:00,S29,240.0,0.0,240.0,118.00275424371031,0.0,118.00275424371031,1970-01-01 16:56:00,S28,120.0,0.0,120.0,59.00137712185516,0.0,59.00137712185516
