fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2727.726418,0.41205483039290075,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,123.61644911787023,0.0,123.61644911787023,1970-01-01 17:08:00,S34,300.0,0.0,300.0,123.61644911787023,0.0,123.61644911787023,1970-01-01 17:12:00,S36,540.0,0.0,540.0,222.50960841216641,0.0,222.50960841216641,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.723289823574046,0.0,24.723289823574046,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,24.723289823574046,0.0,24.723289823574046,NONE,NONE,0.0,2727.726418,2727.726418,0.0,1123.9728465272249,1123.9728465272249
15544266,FLG,1970-01-01 15:35:00,3000.0,3398.803718,0.946615835080484,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2101.4871538786742,0.0,2101.4871538786742,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2101.4871538786742,0.0,2101.4871538786742,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1760.7054532497002,0.0,1760.7054532497002,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,NONE,NONE,0.0,3398.803718,3398.803718,0.0,3217.361419789224,3217.361419789224,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.79695010482904,0.0,56.79695010482904
15546708,DAL,1970-01-01 15:23:00,3000.0,951.845769,1.5953962015606242,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363745,0.0,95.72377209363745,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363745,0.0,95.72377209363745,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363745,0.0,95.72377209363745,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341514,1518.5711243341514,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341514,1518.5711243341514,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341514,1518.5711243341514,1970-01-01 16:14:00,S7,60.0,0.0,60.0,95.72377209363745,0.0,95.72377209363745,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341514,1518.5711243341514,NONE,NONE,0.0,951.845769,951.845769,0.0,1518.5711243341514,1518.5711243341514
15546748,RPA,1970-01-01 16:02:00,2160.0,2525.310609,0.34854328488177844,1970-01-01 16:38:00,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076645,880.1800550076645,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,585.5527186013878,0.0,585.5527186013878,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076645,880.1800550076645,1970-01-01 16:40:00,S20,120.0,0.0,120.0,41.825194185813416,0.0,41.825194185813416,1970-01-01 16:40:00,S20,120.0,0.0,120.0,41.825194185813416,0.0,41.825194185813416,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076645,880.1800550076645,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076645,880.1800550076645,1970-01-01 16:44:00,S22,360.0,0.0,360.0,125.47558255744023,0.0,125.47558255744023,NONE,NONE,0.0,2525.310609,2525.310609,0.0,880.1800550076645,880.1800550076645
15548222,EJA,1970-01-01 12:33:00,13560.0,732.879464,2.1206251809183403,1970-01-01 16:19:00,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,1970-01-01 16:22:00,S11,180.0,0.0,180.0,381.7125325653013,0.0,381.7125325653013,1970-01-01 16:22:00,S11,180.0,0.0,180.0,381.7125325653013,0.0,381.7125325653013,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363,NONE,NONE,0.0,732.879464,732.879464,0.0,1554.1626459363363,1554.1626459363363
15548359,UAL,1970-01-01 12:56:00,13020.0,4084.137562,0.7705422666900085,1970-01-01 16:33:00,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1155.8134000350128,0.0,1155.8134000350128,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,785.9531120238087,0.0,785.9531120238087,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,878.4181840266097,0.0,878.4181840266097,NONE,NONE,0.0,4084.137562,4084.137562,0.0,3147.000614497285,3147.000614497285,NONE,NONE,0.0,4084.137562,4084.137562,0.0,3147.000614497285,3147.000614497285,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:40:00,S20,420.0,0.0,420.0,323.62775200980354,0.0,323.62775200980354,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,878.4181840266097,0.0,878.4181840266097
15549091,DAL,1970-01-01 13:18:00,12840.0,941.007648,0.5936809094919075,1970-01-01 16:52:00,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,941.007648,941.007648,0.0,558.6582763034808,558.6582763034808
15549099,UAL,1970-01-01 13:30:00,13740.0,2784.807134,0.34803094187687716,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,62.645569537837886,0.0,62.645569537837886,1970-01-01 17:32:00,S46,780.0,0.0,780.0,271.4641346639642,0.0,271.4641346639642,1970-01-01 17:28:00,S44,540.0,0.0,540.0,187.93670861351367,0.0,187.93670861351367,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669,1970-01-01 17:20:00,S40,60.0,0.0,60.0,20.88185651261263,0.0,20.88185651261263,NONE,NONE,0.0,2784.807134,2784.807134,0.0,969.1990497914669,969.1990497914669
15549751,UAL,1970-01-01 13:07:00,13680.0,1609.546001,0.5594306472587913,1970-01-01 16:55:00,1970-01-01 17:04:00,S32,540.0,0.0,540.0,302.0925495197473,0.0,302.0925495197473,1970-01-01 16:58:00,S29,180.0,0.0,180.0,100.69751650658245,0.0,100.69751650658245,1970-01-01 17:04:00,S32,540.0,0.0,540.0,302.0925495197473,0.0,302.0925495197473,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291,NONE,NONE,0.0,1609.546001,1609.546001,0.0,900.4293611322291,900.4293611322291
15549841,SWA,1970-01-01 13:10:00,13440.0,1089.645663,1.166927021793167,1970-01-01 16:54:00,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431,NONE,NONE,0.0,1089.645663,1089.645663,0.0,1271.536968334431,1271.536968334431
