fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4935.624411,1.7988419611452684,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161,1970-01-01 17:08:00,S34,300.0,0.0,300.0,539.6525883435805,0.0,539.6525883435805,1970-01-01 17:06:00,S33,180.0,0.0,180.0,323.7915530061483,0.0,323.7915530061483,NONE,NONE,0.0,4935.624411,4935.624411,0.0,8878.4082949597,8878.4082949597,NONE,NONE,0.0,4935.624411,4935.624411,0.0,8878.4082949597,8878.4082949597,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1834.8188003681737,0.0,1834.8188003681737,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161
15544266,FLG,1970-01-01 15:35:00,3000.0,2128.005209,1.4069820700954982,1970-01-01 16:25:00,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.0651741328234,2994.0651741328234,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1941.6352567317876,0.0,1941.6352567317876,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.0651741328234,2994.0651741328234,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.4189242057299,0.0,84.4189242057299,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.4189242057299,0.0,84.4189242057299,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.0651741328234,2994.0651741328234,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.0651741328234,2994.0651741328234,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.4189242057299,0.0,84.4189242057299,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.4189242057299,0.0,84.4189242057299
15546708,DAL,1970-01-01 15:23:00,3000.0,1400.687482,1.8432318831834593,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,774.1573909370529,0.0,774.1573909370529,1970-01-01 16:18:00,S9,300.0,0.0,300.0,552.9695649550378,0.0,552.9695649550378,1970-01-01 16:20:00,S10,420.0,0.0,420.0,774.1573909370529,0.0,774.1573909370529,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.791825198358,2581.791825198358,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.791825198358,2581.791825198358,1970-01-01 16:16:00,S8,180.0,0.0,180.0,331.7817389730227,0.0,331.7817389730227,1970-01-01 16:14:00,S7,60.0,0.0,60.0,110.59391299100756,0.0,110.59391299100756,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.791825198358,2581.791825198358,1970-01-01 16:14:00,S7,60.0,0.0,60.0,110.59391299100756,0.0,110.59391299100756
15546748,RPA,1970-01-01 16:02:00,2160.0,2238.553307,1.4478987536717303,1970-01-01 16:38:00,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 16:40:00,S20,120.0,0.0,120.0,173.74785044060764,0.0,173.74785044060764,1970-01-01 16:40:00,S20,120.0,0.0,120.0,173.74785044060764,0.0,173.74785044060764,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2432.469906168507,0.0,2432.469906168507,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1244.233314,1.0167663046788298,1970-01-01 16:19:00,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,1970-01-01 16:22:00,S11,180.0,0.0,180.0,183.01793484218936,0.0,183.01793484218936,1970-01-01 16:22:00,S11,180.0,0.0,180.0,183.01793484218936,0.0,183.01793484218936,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074
15548359,UAL,1970-01-01 12:56:00,13020.0,2693.934512,0.45971331638078905,1970-01-01 16:33:00,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,579.2387786397942,0.0,579.2387786397942,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,1970-01-01 16:42:00,S21,540.0,0.0,540.0,248.2451908456261,0.0,248.2451908456261,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824
15549091,DAL,1970-01-01 13:18:00,12840.0,1926.959902,0.8681703673710094,1970-01-01 16:52:00,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.9294860285443,1672.9294860285443,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1465.47698,1.2003950943418997,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,360.1185283025699,0.0,360.1185283025699,1970-01-01 17:30:00,S45,660.0,0.0,660.0,792.2607622656539,0.0,792.2607622656539,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.02370566051398,0.0,72.02370566051398,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.02370566051398,0.0,72.02370566051398,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822
15549751,UAL,1970-01-01 13:07:00,13680.0,4599.270111,0.8204204051399252,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,147.67567292518655,0.0,147.67567292518655,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 17:02:00,S31,420.0,0.0,420.0,344.57657015876856,0.0,344.57657015876856,NONE,NONE,0.0,4599.270111,4599.270111,0.0,3773.3350478145685,3773.3350478145685,NONE,NONE,0.0,4599.270111,4599.270111,0.0,3773.3350478145685,3773.3350478145685,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 16:58:00,S29,180.0,0.0,180.0,147.67567292518655,0.0,147.67567292518655
15549841,SWA,1970-01-01 13:10:00,13440.0,1573.802906,1.4261529325603421,1970-01-01 16:54:00,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.483629663888,2244.483629663888
