fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2396.78062,1.5739479522061033,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:10:00,S35,420.0,0.0,420.0,661.0581399265634,0.0,661.0581399265634,1970-01-01 17:08:00,S34,300.0,0.0,300.0,472.18438566183096,0.0,472.18438566183096,NONE,NONE,0.0,2396.78062,2396.78062,0.0,3772.4079487362746,3772.4079487362746,NONE,NONE,0.0,2396.78062,2396.78062,0.0,3772.4079487362746,3772.4079487362746,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.43687713236619,0.0,94.43687713236619
15544266,FLG,1970-01-01 15:35:00,3000.0,389.37119,0.8139447549406523,1970-01-01 16:25:00,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017
15546708,DAL,1970-01-01 15:23:00,3000.0,2733.530962,0.4629727036405285,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.5502199622347,1265.5502199622347,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.5502199622347,1265.5502199622347,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.77836221843171,0.0,27.77836221843171,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.5502199622347,1265.5502199622347
15546748,RPA,1970-01-01 16:02:00,2160.0,1871.320772,1.055300294899755,1970-01-01 16:38:00,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.6360353879706,0.0,126.6360353879706,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.6360353879706,0.0,126.6360353879706,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.805362543637,1974.805362543637,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.6360353879706,0.0,126.6360353879706
15548222,EJA,1970-01-01 12:33:00,13560.0,2220.505082,0.47446633895505624,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,825.5714297817979,0.0,825.5714297817979,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,597.8275870833709,0.0,597.8275870833709,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,654.7635477579776,0.0,654.7635477579776,1970-01-01 16:22:00,S11,180.0,0.0,180.0,85.40394101191012,0.0,85.40394101191012,1970-01-01 16:22:00,S11,180.0,0.0,180.0,85.40394101191012,0.0,85.40394101191012,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,1970-01-01 16:20:00,S10,60.0,0.0,60.0,28.467980337303374,0.0,28.467980337303374,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637
15548359,UAL,1970-01-01 12:56:00,13020.0,2590.02317,1.583133149797637,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,474.93994493929114,0.0,474.93994493929114,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:36:00,S18,180.0,0.0,180.0,284.96396696357465,0.0,284.96396696357465,NONE,NONE,0.0,2590.02317,2590.02317,0.0,4100.351539170961,4100.351539170961,1970-01-01 16:42:00,S21,540.0,0.0,540.0,854.8919008907241,0.0,854.8919008907241,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785823,0.0,94.98798898785823
15549091,DAL,1970-01-01 13:18:00,12840.0,2611.253707,1.908161346244726,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,228.97936154936713,0.0,228.97936154936713,1970-01-01 17:00:00,S30,480.0,0.0,480.0,915.9174461974685,0.0,915.9174461974685,1970-01-01 17:06:00,S33,840.0,0.0,840.0,1602.8555308455698,0.0,1602.8555308455698,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,228.97936154936713,0.0,228.97936154936713,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,961.343597,1.1538109938589547,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,207.68597889461185,0.0,207.68597889461185,1970-01-01 17:28:00,S44,540.0,0.0,540.0,623.0579366838356,0.0,623.0579366838356,1970-01-01 17:22:00,S41,180.0,0.0,180.0,207.68597889461185,0.0,207.68597889461185,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945124,1109.2088110945124
15549751,UAL,1970-01-01 13:07:00,13680.0,3621.321005,0.9675137442883642,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185,1970-01-01 17:02:00,S31,420.0,0.0,420.0,406.35577260111296,0.0,406.35577260111296,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.677844817652,3503.677844817652,1970-01-01 17:00:00,S30,300.0,0.0,300.0,290.25412328650924,0.0,290.25412328650924,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.05082465730185,0.0,58.05082465730185
15549841,SWA,1970-01-01 13:10:00,13440.0,916.827058,1.314606421351108,1970-01-01 16:54:00,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152447,1205.2667377152447
