fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2889.169398,1.8669729713284087,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:08:00,S34,300.0,0.0,300.0,560.0918913985226,0.0,560.0918913985226,1970-01-01 17:08:00,S34,300.0,0.0,300.0,560.0918913985226,0.0,560.0918913985226,NONE,NONE,0.0,2889.169398,2889.169398,0.0,5394.001175655169,5394.001175655169,NONE,NONE,0.0,2889.169398,2889.169398,0.0,5394.001175655169,5394.001175655169,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452
15544266,FLG,1970-01-01 15:35:00,3000.0,880.95574,1.7075600559403084,1970-01-01 16:25:00,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,1970-01-01 16:26:00,S13,60.0,0.0,60.0,102.4536033564185,0.0,102.4536033564185,1970-01-01 16:26:00,S13,60.0,0.0,60.0,102.4536033564185,0.0,102.4536033564185,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.2848326753358,1504.2848326753358
15546708,DAL,1970-01-01 15:23:00,3000.0,3311.126497,1.2459909917265648,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1420.429730568284,0.0,1420.429730568284,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1420.429730568284,0.0,1420.429730568284,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1420.429730568284,0.0,1420.429730568284,1970-01-01 16:22:00,S11,540.0,0.0,540.0,672.835135532345,0.0,672.835135532345,1970-01-01 16:16:00,S8,180.0,0.0,180.0,224.27837851078166,0.0,224.27837851078166,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.710533,1.85967798371638,1970-01-01 16:38:00,NONE,NONE,0.0,2530.710533,2530.710533,0.0,4706.306661379245,4706.306661379245,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,3124.2590126435184,0.0,3124.2590126435184,NONE,NONE,0.0,2530.710533,2530.710533,0.0,4706.306661379245,4706.306661379245,1970-01-01 16:40:00,S20,120.0,0.0,120.0,223.16135804596559,0.0,223.16135804596559,1970-01-01 16:40:00,S20,120.0,0.0,120.0,223.16135804596559,0.0,223.16135804596559,1970-01-01 16:44:00,S22,360.0,0.0,360.0,669.4840741378968,0.0,669.4840741378968,1970-01-01 16:46:00,S23,480.0,0.0,480.0,892.6454321838623,0.0,892.6454321838623,1970-01-01 16:42:00,S21,240.0,0.0,240.0,446.32271609193117,0.0,446.32271609193117,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2875.091686,1.232742344165365,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2144.9716788477353,0.0,2144.9716788477353,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1553.25535364836,0.0,1553.25535364836,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1997.0425975478915,0.0,1997.0425975478915,1970-01-01 16:22:00,S11,180.0,0.0,180.0,221.89362194976573,0.0,221.89362194976573,1970-01-01 16:22:00,S11,180.0,0.0,180.0,221.89362194976573,0.0,221.89362194976573,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.247264689992,3544.247264689992,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.9645406499219,0.0,73.9645406499219,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.9645406499219,0.0,73.9645406499219
15548359,UAL,1970-01-01 12:56:00,13020.0,1462.162729,1.6731824425611899,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.17283966101417,0.0,301.17283966101417,1970-01-01 16:34:00,S17,60.0,0.0,60.0,100.3909465536714,0.0,100.3909465536714,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.17283966101417,0.0,301.17283966101417,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,1970-01-01 16:36:00,S18,180.0,0.0,180.0,301.17283966101417,0.0,301.17283966101417,1970-01-01 16:34:00,S17,60.0,0.0,60.0,100.3909465536714,0.0,100.3909465536714
15549091,DAL,1970-01-01 13:18:00,12840.0,2230.656833,0.3698612438174202,1970-01-01 16:52:00,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,665.7502388713564,0.0,665.7502388713564,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832074,825.0335107832074
15549099,UAL,1970-01-01 13:30:00,13740.0,1589.16292,1.8044495555072302,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,541.334866652169,0.0,541.334866652169,1970-01-01 17:26:00,S43,420.0,0.0,420.0,757.8688133130366,0.0,757.8688133130366,1970-01-01 17:22:00,S41,180.0,0.0,180.0,324.80091999130144,0.0,324.80091999130144,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043381,0.0,108.26697333043381,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043381,0.0,108.26697333043381
15549751,UAL,1970-01-01 13:07:00,13680.0,1915.294668,0.2620013556884758,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,47.16024402392565,0.0,47.16024402392565,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,1970-01-01 16:56:00,S28,60.0,0.0,60.0,15.72008134130855,0.0,15.72008134130855,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092
15549841,SWA,1970-01-01 13:10:00,13440.0,1554.867229,0.9606562485459185,1970-01-01 16:54:00,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981276,1493.6929191981276
