fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1428.429321,1.4665129277765663,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.99077566659398,0.0,87.99077566659398,1970-01-01 17:06:00,S33,180.0,0.0,180.0,263.97232699978196,0.0,263.97232699978196,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.99077566659398,0.0,87.99077566659398,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.99077566659398,0.0,87.99077566659398,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:06:00,S33,180.0,0.0,180.0,263.97232699978196,0.0,263.97232699978196
15544266,FLG,1970-01-01 15:35:00,3000.0,1022.483987,0.8785220060194698,1970-01-01 16:25:00,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820255,898.2746833820255
15546708,DAL,1970-01-01 15:23:00,3000.0,2209.447763,0.9870816120069669,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1006.8232442471062,0.0,1006.8232442471062,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1006.8232442471062,0.0,1006.8232442471062,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1006.8232442471062,0.0,1006.8232442471062,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.905259547227,2180.905259547227,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.905259547227,2180.905259547227,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.905259547227,2180.905259547227,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.905259547227,2180.905259547227,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.905259547227,2180.905259547227,1970-01-01 16:16:00,S8,180.0,0.0,180.0,177.67469016125403,0.0,177.67469016125403
15546748,RPA,1970-01-01 16:02:00,2160.0,499.614486,0.9192347283911935,1970-01-01 16:38:00,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.30816740694321,0.0,110.30816740694321,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.30816740694321,0.0,110.30816740694321,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157,NONE,NONE,0.0,499.614486,499.614486,0.0,459.2629863385157,459.2629863385157
15548222,EJA,1970-01-01 12:33:00,13560.0,3497.142861,0.8582649989423818,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1390.3892982866587,0.0,1390.3892982866587,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1184.405698540487,0.0,1184.405698540487,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1287.3974984135727,0.0,1287.3974984135727,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874,1970-01-01 16:24:00,S12,300.0,0.0,300.0,257.47949968271456,0.0,257.47949968271456,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1081.413898667401,0.0,1081.413898667401,1970-01-01 16:20:00,S10,60.0,0.0,60.0,51.49589993654291,0.0,51.49589993654291,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874
15548359,UAL,1970-01-01 12:56:00,13020.0,2619.587026,1.537007146217411,1970-01-01 16:33:00,1970-01-01 16:40:00,S20,420.0,0.0,420.0,645.5430014113126,0.0,645.5430014113126,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.1021438652233,0.0,461.1021438652233,1970-01-01 16:40:00,S20,420.0,0.0,420.0,645.5430014113126,0.0,645.5430014113126,NONE,NONE,0.0,2619.587026,2619.587026,0.0,4026.3239791004153,4026.3239791004153,NONE,NONE,0.0,2619.587026,2619.587026,0.0,4026.3239791004153,4026.3239791004153,1970-01-01 16:42:00,S21,540.0,0.0,540.0,829.9838589574019,0.0,829.9838589574019,1970-01-01 16:42:00,S21,540.0,0.0,540.0,829.9838589574019,0.0,829.9838589574019,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.22042877304466,0.0,92.22042877304466,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.22042877304466,0.0,92.22042877304466
15549091,DAL,1970-01-01 13:18:00,12840.0,2956.270728,0.3630049340981877,1970-01-01 16:52:00,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414
15549099,UAL,1970-01-01 13:30:00,13740.0,1004.063925,0.8946878536664266,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,161.04381365995678,0.0,161.04381365995678,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,1970-01-01 17:26:00,S43,420.0,0.0,420.0,375.76889853989917,0.0,375.76889853989917,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,1970-01-01 17:20:00,S40,60.0,0.0,60.0,53.6812712199856,0.0,53.6812712199856,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379
15549751,UAL,1970-01-01 13:07:00,13680.0,849.435879,0.8978758512044527,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275
15549841,SWA,1970-01-01 13:10:00,13440.0,1503.452307,0.7270125927702838,1970-01-01 16:54:00,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.0287598185348,1093.0287598185348
