fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1458.980512,1.9367037621797638,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078583,0.0,116.20222573078583,1970-01-01 17:14:00,S37,660.0,0.0,660.0,1278.2244830386442,0.0,1278.2244830386442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078583,0.0,116.20222573078583,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078583,0.0,116.20222573078583,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078583,0.0,116.20222573078583,NONE,NONE,0.0,1458.980512,1458.980512,0.0,2825.613046537358,2825.613046537358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.20222573078583,0.0,116.20222573078583
15544266,FLG,1970-01-01 15:35:00,3000.0,791.723234,0.8292068275342551,1970-01-01 16:25:00,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,1970-01-01 16:26:00,S13,60.0,0.0,60.0,49.752409652055306,0.0,49.752409652055306,1970-01-01 16:26:00,S13,60.0,0.0,60.0,49.752409652055306,0.0,49.752409652055306,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008,NONE,NONE,0.0,791.723234,791.723234,0.0,656.5023111503008,656.5023111503008
15546708,DAL,1970-01-01 15:23:00,3000.0,3891.3583,1.1988757263449759,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1222.8532408718754,0.0,1222.8532408718754,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1222.8532408718754,0.0,1222.8532408718754,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1222.8532408718754,0.0,1222.8532408718754,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2805.3691996472435,0.0,2805.3691996472435,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2805.3691996472435,0.0,2805.3691996472435,1970-01-01 16:22:00,S11,540.0,0.0,540.0,647.392892226287,0.0,647.392892226287,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.79763074209566,0.0,215.79763074209566,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.93254358069855,0.0,71.93254358069855
15546748,RPA,1970-01-01 16:02:00,2160.0,1726.076517,1.1615482162189632,1970-01-01 16:38:00,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,1970-01-01 16:40:00,S20,120.0,0.0,120.0,139.38578594627558,0.0,139.38578594627558,1970-01-01 16:40:00,S20,120.0,0.0,120.0,139.38578594627558,0.0,139.38578594627558,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908,NONE,NONE,0.0,1726.076517,1726.076517,0.0,2004.9210993787908,2004.9210993787908
15548222,EJA,1970-01-01 12:33:00,13560.0,1275.147312,0.6492974878236734,1970-01-01 16:19:00,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.87354780826121,0.0,116.87354780826121,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.87354780826121,0.0,116.87354780826121,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099,NONE,NONE,0.0,1275.147312,1275.147312,0.0,827.9499462867099,827.9499462867099
15548359,UAL,1970-01-01 12:56:00,13020.0,1842.105573,1.639818191453927,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,295.1672744617068,0.0,295.1672744617068,1970-01-01 16:36:00,S18,180.0,0.0,180.0,295.1672744617068,0.0,295.1672744617068,1970-01-01 16:36:00,S18,180.0,0.0,180.0,295.1672744617068,0.0,295.1672744617068,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.71822918406,3020.71822918406,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.71822918406,3020.71822918406,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.71822918406,3020.71822918406,NONE,NONE,0.0,1842.105573,1842.105573,0.0,3020.71822918406,3020.71822918406,1970-01-01 16:40:00,S20,420.0,0.0,420.0,688.7236404106493,0.0,688.7236404106493,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.38909148723562,0.0,98.38909148723562
15549091,DAL,1970-01-01 13:18:00,12840.0,369.228327,0.5917544276071524,1970-01-01 16:52:00,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146,NONE,NONE,0.0,369.228327,369.228327,0.0,218.49249730023146,218.49249730023146
15549099,UAL,1970-01-01 13:30:00,13740.0,4151.887638,0.6135983179763568,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,110.44769723574422,0.0,110.44769723574422,1970-01-01 17:26:00,S43,420.0,0.0,420.0,257.71129355006985,0.0,257.71129355006985,1970-01-01 17:30:00,S45,660.0,0.0,660.0,404.9748898643955,0.0,404.9748898643955,NONE,NONE,0.0,4151.887638,4151.887638,0.0,2547.591271103629,2547.591271103629,NONE,NONE,0.0,4151.887638,4151.887638,0.0,2547.591271103629,2547.591271103629,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.81589907858141,0.0,36.81589907858141,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.81589907858141,0.0,36.81589907858141,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.81589907858141,0.0,36.81589907858141,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.81589907858141,0.0,36.81589907858141
15549751,UAL,1970-01-01 13:07:00,13680.0,3668.203984,0.1919760193167088,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,11.518561159002529,0.0,11.518561159002529,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,195.81553970304296,0.0,195.81553970304296,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123,NONE,NONE,0.0,3668.203984,3668.203984,0.0,704.2071988900123,704.2071988900123
15549841,SWA,1970-01-01 13:10:00,13440.0,3619.261826,1.4592853377125776,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,2801.827848408149,0.0,2801.827848408149,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1576.0281647295838,0.0,1576.0281647295838,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2276.485126831621,0.0,2276.485126831621,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:06:00,S33,720.0,0.0,720.0,1050.685443153056,0.0,1050.685443153056,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
