fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2588.683085,1.9495646120818362,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:12:00,S36,540.0,0.0,540.0,1052.7648905241915,0.0,1052.7648905241915,1970-01-01 17:06:00,S33,180.0,0.0,180.0,350.9216301747305,0.0,350.9216301747305,NONE,NONE,0.0,2588.683085,2588.683085,0.0,5046.804934410836,5046.804934410836,NONE,NONE,0.0,2588.683085,2588.683085,0.0,5046.804934410836,5046.804934410836,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:06:00,S33,180.0,0.0,180.0,350.9216301747305,0.0,350.9216301747305,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017,1970-01-01 17:04:00,S32,60.0,0.0,60.0,116.97387672491017,0.0,116.97387672491017
15544266,FLG,1970-01-01 15:35:00,3000.0,3952.399002,1.027108710172096,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2280.181336582053,0.0,2280.181336582053,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1294.1569748168408,0.0,1294.1569748168408,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2156.9282913614015,0.0,2156.9282913614015,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576,1970-01-01 16:36:00,S18,660.0,0.0,660.0,677.8917487135833,0.0,677.8917487135833,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1417.4100200374924,0.0,1417.4100200374924,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.62652261032576,0.0,61.62652261032576
15546708,DAL,1970-01-01 15:23:00,3000.0,1038.085508,0.648745237689636,1970-01-01 16:13:00,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265,NONE,NONE,0.0,1038.085508,1038.085508,0.0,673.4530296296265,673.4530296296265
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.522932,0.8735164037038459,1970-01-01 16:38:00,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1572.3295266669224,0.0,1572.3295266669224,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,1970-01-01 16:40:00,S20,120.0,0.0,120.0,104.8219684444615,0.0,104.8219684444615,1970-01-01 16:40:00,S20,120.0,0.0,120.0,104.8219684444615,0.0,104.8219684444615,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514,1970-01-01 16:42:00,S21,240.0,0.0,240.0,209.643936888923,0.0,209.643936888923,NONE,NONE,0.0,2530.522932,2530.522932,0.0,2210.4532910507514,2210.4532910507514
15548222,EJA,1970-01-01 12:33:00,13560.0,1032.418395,0.7723792226989797,1970-01-01 16:19:00,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,1970-01-01 16:36:00,S18,1020.0,0.0,1020.0,787.8268071529593,0.0,787.8268071529593,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,1970-01-01 16:22:00,S11,180.0,0.0,180.0,139.02826008581636,0.0,139.02826008581636,1970-01-01 16:22:00,S11,180.0,0.0,180.0,139.02826008581636,0.0,139.02826008581636,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281,NONE,NONE,0.0,1032.418395,1032.418395,0.0,797.4185174302281,797.4185174302281
15548359,UAL,1970-01-01 12:56:00,13020.0,2804.772726,1.423951516556767,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,256.31127298021806,0.0,256.31127298021806,1970-01-01 16:38:00,S19,300.0,0.0,300.0,427.1854549670301,0.0,427.1854549670301,1970-01-01 16:36:00,S18,180.0,0.0,180.0,256.31127298021806,0.0,256.31127298021806,NONE,NONE,0.0,2804.772726,2804.772726,0.0,3993.860376784758,3993.860376784758,NONE,NONE,0.0,2804.772726,2804.772726,0.0,3993.860376784758,3993.860376784758,1970-01-01 16:40:00,S20,420.0,0.0,420.0,598.0596369538422,0.0,598.0596369538422,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603,1970-01-01 16:34:00,S17,60.0,0.0,60.0,85.43709099340603,0.0,85.43709099340603
15549091,DAL,1970-01-01 13:18:00,12840.0,607.053322,0.386056815985061,1970-01-01 16:52:00,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397,NONE,NONE,0.0,607.053322,607.053322,0.0,234.35707262447397,234.35707262447397
15549099,UAL,1970-01-01 13:30:00,13740.0,4307.158494,1.3314425063761657,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,239.6596511477098,0.0,239.6596511477098,1970-01-01 17:34:00,S47,900.0,0.0,900.0,1198.2982557385492,0.0,1198.2982557385492,1970-01-01 17:30:00,S45,660.0,0.0,660.0,878.7520542082693,0.0,878.7520542082693,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2796.029263389948,0.0,2796.029263389948,NONE,NONE,0.0,4307.158494,4307.158494,0.0,5734.733900610751,5734.733900610751,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,1358.071356503689,0.0,1358.071356503689,1970-01-01 17:20:00,S40,60.0,0.0,60.0,79.88655038256994,0.0,79.88655038256994
15549751,UAL,1970-01-01 13:07:00,13680.0,1668.811012,1.6261409610432822,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693,1970-01-01 17:00:00,S30,300.0,0.0,300.0,487.84228831298464,0.0,487.84228831298464,1970-01-01 17:02:00,S31,420.0,0.0,420.0,682.9792036381785,0.0,682.9792036381785,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,NONE,NONE,0.0,1668.811012,1668.811012,0.0,2713.721942853292,2713.721942853292,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1073.2530342885664,0.0,1073.2530342885664,1970-01-01 16:56:00,S28,60.0,0.0,60.0,97.56845766259693,0.0,97.56845766259693
15549841,SWA,1970-01-01 13:10:00,13440.0,3718.344341,1.126502440019696,1970-01-01 16:54:00,1970-01-01 17:40:00,S50,2760.0,0.0,2760.0,3109.1467344543607,0.0,3109.1467344543607,1970-01-01 17:10:00,S35,960.0,0.0,960.0,1081.442342418908,0.0,1081.442342418908,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,2703.60585604727,0.0,2703.60585604727,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,2703.60585604727,0.0,2703.60585604727,1970-01-01 17:34:00,S47,2400.0,0.0,2400.0,2703.60585604727,0.0,2703.60585604727,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,270.360585604727,0.0,270.360585604727
15549896,AAL,1970-01-01 13:07:00,13020.0,1559.176429,1.0766463990789483,1970-01-01 16:44:00,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,1970-01-01 16:52:00,S26,480.0,0.0,480.0,516.7902715578952,0.0,516.7902715578952,1970-01-01 16:50:00,S25,360.0,0.0,360.0,387.5927036684214,0.0,387.5927036684214,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235,NONE,NONE,0.0,1559.176429,1559.176429,0.0,1678.6816878116235,1678.6816878116235
