fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3154.911918,1.807048691215248,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,3361.1105656603613,0.0,3361.1105656603613,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488,NONE,NONE,0.0,3154.911918,3154.911918,0.0,5701.079452321287,5701.079452321287,NONE,NONE,0.0,3154.911918,3154.911918,0.0,5701.079452321287,5701.079452321287,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1843.189665039553,0.0,1843.189665039553,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488
15544266,FLG,1970-01-01 15:35:00,3000.0,277.574512,1.2189361966065306,1970-01-01 16:25:00,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938
15546708,DAL,1970-01-01 15:23:00,3000.0,3407.571074,1.0393862173326607,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,NONE,NONE,0.0,3407.571074,3407.571074,0.0,3541.782408897052,3541.782408897052,NONE,NONE,0.0,3407.571074,3407.571074,0.0,3541.782408897052,3541.782408897052,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:18:00,S9,300.0,0.0,300.0,311.8158651997982,0.0,311.8158651997982,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175
15546748,RPA,1970-01-01 16:02:00,2160.0,3466.76205,1.232603899674122,1970-01-01 16:38:00,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072253,4273.144422072253,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2218.6870194134194,0.0,2218.6870194134194,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072253,4273.144422072253,1970-01-01 16:40:00,S20,120.0,0.0,120.0,147.91246796089465,0.0,147.91246796089465,1970-01-01 16:40:00,S20,120.0,0.0,120.0,147.91246796089465,0.0,147.91246796089465,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072253,4273.144422072253,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:46:00,S23,480.0,0.0,480.0,591.6498718435786,0.0,591.6498718435786,1970-01-01 16:42:00,S21,240.0,0.0,240.0,295.8249359217893,0.0,295.8249359217893
15548222,EJA,1970-01-01 12:33:00,13560.0,671.564524,1.7597729137479832,1970-01-01 16:19:00,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,1970-01-01 16:22:00,S11,180.0,0.0,180.0,316.75912447463696,0.0,316.75912447463696,1970-01-01 16:22:00,S11,180.0,0.0,180.0,316.75912447463696,0.0,316.75912447463696,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692573,1181.8010591692573
15548359,UAL,1970-01-01 12:56:00,13020.0,3098.95751,0.9637231421307654,1970-01-01 16:33:00,1970-01-01 16:44:00,S22,660.0,0.0,660.0,636.0572738063051,0.0,636.0572738063051,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.76371969492146,0.0,404.76371969492146,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.76371969492146,0.0,404.76371969492146,NONE,NONE,0.0,3098.95751,3098.95751,0.0,2986.5370688669327,2986.5370688669327,NONE,NONE,0.0,3098.95751,3098.95751,0.0,2986.5370688669327,2986.5370688669327,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784592,0.0,57.82338852784592,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784592,0.0,57.82338852784592,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778
15549091,DAL,1970-01-01 13:18:00,12840.0,4396.280204,0.9630376315373811,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,1271.2096736293431,0.0,1271.2096736293431,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1617.9032209828001,0.0,1617.9032209828001,NONE,NONE,0.0,4396.280204,4396.280204,0.0,4233.783275234834,4233.783275234834,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1040.0806420603715,0.0,1040.0806420603715,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,163.689865,1.6059911526406538,1970-01-01 17:19:00,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,1970-01-01 17:20:00,S40,60.0,0.0,60.0,96.35946915843923,0.0,96.35946915843923,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943
15549751,UAL,1970-01-01 13:07:00,13680.0,832.405386,1.1167363053854948,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.0041783231297,0.0,67.0041783231297,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.0041783231297,0.0,67.0041783231297,1970-01-01 17:00:00,S30,300.0,0.0,300.0,335.02089161564845,0.0,335.02089161564845,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268
15549841,SWA,1970-01-01 13:10:00,13440.0,2650.532864,0.42480856346503554,1970-01-01 16:54:00,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,1970-01-01 17:10:00,S35,960.0,0.0,960.0,407.81622092643414,0.0,407.81622092643414,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,815.6324418528683,0.0,815.6324418528683,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063
