fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2132.480138,0.6661761364617045,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,199.85284093851135,0.0,199.85284093851135,1970-01-01 17:10:00,S35,420.0,0.0,420.0,279.7939773139159,0.0,279.7939773139159,1970-01-01 17:08:00,S34,300.0,0.0,300.0,199.85284093851135,0.0,199.85284093851135,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.97056818770227,0.0,39.97056818770227,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141623,1420.6073794141623
15544266,FLG,1970-01-01 15:35:00,3000.0,2281.397014,0.2715637478196852,1970-01-01 16:25:00,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788
15546708,DAL,1970-01-01 15:23:00,3000.0,1088.412083,0.619386869176928,1970-01-01 16:13:00,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637086,674.1481524637086
15546748,RPA,1970-01-01 16:02:00,2160.0,1692.001382,0.7524252215967022,1970-01-01 16:38:00,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.29102659160426,0.0,90.29102659160426,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.29102659160426,0.0,90.29102659160426,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764
15548222,EJA,1970-01-01 12:33:00,13560.0,3984.797899,1.0277316051060081,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1664.9252002717333,0.0,1664.9252002717333,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1541.597407659012,0.0,1541.597407659012,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1664.9252002717333,0.0,1664.9252002717333,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147,1970-01-01 16:24:00,S12,300.0,0.0,300.0,308.31948153180247,0.0,308.31948153180247,1970-01-01 16:26:00,S13,420.0,0.0,420.0,431.6472741445234,0.0,431.6472741445234,1970-01-01 16:30:00,S15,660.0,0.0,660.0,678.3028593699654,0.0,678.3028593699654,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147
15548359,UAL,1970-01-01 12:56:00,13020.0,2061.07521,1.3476767604118525,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,404.30302812355575,0.0,404.30302812355575,1970-01-01 16:42:00,S21,540.0,0.0,540.0,727.7454506224003,0.0,727.7454506224003,1970-01-01 16:38:00,S19,300.0,0.0,300.0,404.30302812355575,0.0,404.30302812355575,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.6631619779787,2777.6631619779787,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.6631619779787,2777.6631619779787,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116,1970-01-01 16:36:00,S18,180.0,0.0,180.0,242.58181687413344,0.0,242.58181687413344,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471116,0.0,80.86060562471116
15549091,DAL,1970-01-01 13:18:00,12840.0,1398.2833,0.9222366701745067,1970-01-01 16:52:00,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,1970-01-01 16:54:00,S27,120.0,0.0,120.0,110.66840042094081,0.0,110.66840042094081,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.548134552621,1289.548134552621
15549099,UAL,1970-01-01 13:30:00,13740.0,1268.42766,0.39981168196162065,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,71.96610275309172,0.0,71.96610275309172,1970-01-01 17:32:00,S46,780.0,0.0,780.0,311.85311193006413,0.0,311.85311193006413,1970-01-01 17:30:00,S45,660.0,0.0,660.0,263.8757100946696,0.0,263.8757100946696,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.1321961912427,507.1321961912427
15549751,UAL,1970-01-01 13:07:00,13680.0,2473.53848,0.9767630366583279,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 17:00:00,S30,300.0,0.0,300.0,293.0289109974984,0.0,293.0289109974984,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,NONE,NONE,0.0,2473.53848,2473.53848,0.0,2416.0609570160245,2416.0609570160245,NONE,NONE,0.0,2473.53848,2473.53848,0.0,2416.0609570160245,2416.0609570160245,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949967,0.0,58.60578219949967,1970-01-01 16:58:00,S29,180.0,0.0,180.0,175.81734659849903,0.0,175.81734659849903,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.2404753964977,0.0,410.2404753964977
15549841,SWA,1970-01-01 13:10:00,13440.0,2204.004326,1.6687066532056687,1970-01-01 16:54:00,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2202.692782231483,0.0,2202.692782231483,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,3655.76729,0.6760796792620356,1970-01-01 16:44:00,NONE,NONE,0.0,3655.76729,3655.76729,0.0,2471.589976879841,2471.589976879841,1970-01-01 17:14:00,S37,1800.0,0.0,1800.0,1216.9434226716642,0.0,1216.9434226716642,NONE,NONE,0.0,3655.76729,3655.76729,0.0,2471.589976879841,2471.589976879841,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1054.6842996487755,0.0,1054.6842996487755,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1054.6842996487755,0.0,1054.6842996487755,1970-01-01 16:58:00,S29,840.0,0.0,840.0,567.9069305801099,0.0,567.9069305801099,1970-01-01 16:50:00,S25,360.0,0.0,360.0,243.3886845343328,0.0,243.3886845343328,1970-01-01 16:52:00,S26,480.0,0.0,480.0,324.5182460457771,0.0,324.5182460457771,1970-01-01 16:52:00,S26,480.0,0.0,480.0,324.5182460457771,0.0,324.5182460457771
15549897,UAL,1970-01-01 13:05:00,11460.0,496.991649,0.3420919333632512,1970-01-01 16:16:00,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033,NONE,NONE,0.0,496.991649,496.991649,0.0,170.01683407180033,170.01683407180033
15550349,UAL,1970-01-01 13:26:00,12780.0,1848.456624,0.9582694989515685,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.48084968547056,0.0,287.48084968547056,1970-01-01 17:06:00,S33,420.0,0.0,420.0,402.4731895596588,0.0,402.4731895596588,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.48084968547056,0.0,287.48084968547056,NONE,NONE,0.0,1848.456624,1848.456624,0.0,1771.319602914188,1771.319602914188,NONE,NONE,0.0,1848.456624,1848.456624,0.0,1771.319602914188,1771.319602914188,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.49616993709411,0.0,57.49616993709411,NONE,NONE,0.0,1848.456624,1848.456624,0.0,1771.319602914188,1771.319602914188,NONE,NONE,0.0,1848.456624,1848.456624,0.0,1771.319602914188,1771.319602914188,NONE,NONE,0.0,1848.456624,1848.456624,0.0,1771.319602914188,1771.319602914188
15550407,EJA,1970-01-01 13:16:00,13560.0,1703.550998,1.1187850403017308,1970-01-01 17:02:00,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836,NONE,NONE,0.0,1703.550998,1703.550998,0.0,1905.9073719534836,1905.9073719534836
15550622,DAL,1970-01-01 13:20:00,11460.0,552.445881,0.5633598252622053,1970-01-01 16:31:00,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503,NONE,NONE,0.0,552.445881,552.445881,0.0,311.22581498698503,311.22581498698503
