fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3060.180212,1.3927281948997225,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336,1970-01-01 17:10:00,S35,420.0,0.0,420.0,584.9458418578835,0.0,584.9458418578835,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336,NONE,NONE,0.0,3060.180212,3060.180212,0.0,4261.99926272661,4261.99926272661,NONE,NONE,0.0,3060.180212,3060.180212,0.0,4261.99926272661,4261.99926272661,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336,1970-01-01 17:04:00,S32,60.0,0.0,60.0,83.56369169398336,0.0,83.56369169398336
15544266,FLG,1970-01-01 15:35:00,3000.0,2365.154351,1.0685374258817204,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2243.928594351613,0.0,2243.928594351613,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1346.3571566109676,0.0,1346.3571566109676,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1987.47961214,0.0,1987.47961214,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.11224555290322,0.0,64.11224555290322,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.11224555290322,0.0,64.11224555290322,1970-01-01 16:36:00,S18,660.0,0.0,660.0,705.2347010819354,0.0,705.2347010819354,1970-01-01 16:36:00,S18,660.0,0.0,660.0,705.2347010819354,0.0,705.2347010819354,1970-01-01 16:28:00,S14,180.0,0.0,180.0,192.33673665870967,0.0,192.33673665870967,1970-01-01 16:26:00,S13,60.0,0.0,60.0,64.11224555290322,0.0,64.11224555290322
15546708,DAL,1970-01-01 15:23:00,3000.0,4643.119139,1.134941056993125,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,204.28939025876252,0.0,204.28939025876252,1970-01-01 16:16:00,S8,180.0,0.0,180.0,204.28939025876252,0.0,204.28939025876252,1970-01-01 16:16:00,S8,180.0,0.0,180.0,204.28939025876252,0.0,204.28939025876252,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2655.762073363913,0.0,2655.762073363913,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2655.762073363913,0.0,2655.762073363913,1970-01-01 16:26:00,S13,780.0,0.0,780.0,885.2540244546376,0.0,885.2540244546376,1970-01-01 16:22:00,S11,540.0,0.0,540.0,612.8681707762876,0.0,612.8681707762876,1970-01-01 16:14:00,S7,60.0,0.0,60.0,68.09646341958751,0.0,68.09646341958751,1970-01-01 16:20:00,S10,420.0,0.0,420.0,476.67524393711255,0.0,476.67524393711255
15546748,RPA,1970-01-01 16:02:00,2160.0,3798.763296,0.5675468173909516,1970-01-01 16:38:00,NONE,NONE,0.0,3798.763296,3798.763296,0.0,2155.9760186663616,2155.9760186663616,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,953.4786532167986,0.0,953.4786532167986,NONE,NONE,0.0,3798.763296,3798.763296,0.0,2155.9760186663616,2155.9760186663616,1970-01-01 16:40:00,S20,120.0,0.0,120.0,68.10561808691419,0.0,68.10561808691419,1970-01-01 16:40:00,S20,120.0,0.0,120.0,68.10561808691419,0.0,68.10561808691419,1970-01-01 16:50:00,S25,720.0,0.0,720.0,408.6337085214851,0.0,408.6337085214851,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,681.0561808691419,0.0,681.0561808691419,1970-01-01 16:40:00,S20,120.0,0.0,120.0,68.10561808691419,0.0,68.10561808691419,1970-01-01 16:40:00,S20,120.0,0.0,120.0,68.10561808691419,0.0,68.10561808691419
15548222,EJA,1970-01-01 12:33:00,13560.0,3772.384943,1.0887865477054608,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.8342072828466,0.0,1763.8342072828466,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1502.525435833536,0.0,1502.525435833536,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1633.1798215581912,0.0,1633.1798215581912,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.98157858698295,0.0,195.98157858698295,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.98157858698295,0.0,195.98157858698295,1970-01-01 16:30:00,S15,660.0,0.0,660.0,718.5991214856041,0.0,718.5991214856041,1970-01-01 16:28:00,S14,540.0,0.0,540.0,587.9447357609488,0.0,587.9447357609488,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.98157858698295,0.0,195.98157858698295,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.98157858698295,0.0,195.98157858698295
15548359,UAL,1970-01-01 12:56:00,13020.0,3198.57252,0.9416954721196642,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,282.50864163589927,0.0,282.50864163589927,1970-01-01 16:38:00,S19,300.0,0.0,300.0,282.50864163589927,0.0,282.50864163589927,1970-01-01 16:38:00,S19,300.0,0.0,300.0,282.50864163589927,0.0,282.50864163589927,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.081259330384,3012.081259330384,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.081259330384,3012.081259330384,NONE,NONE,0.0,3198.57252,3198.57252,0.0,3012.081259330384,3012.081259330384,1970-01-01 16:34:00,S17,60.0,0.0,60.0,56.501728327179855,0.0,56.501728327179855,1970-01-01 16:34:00,S17,60.0,0.0,60.0,56.501728327179855,0.0,56.501728327179855,1970-01-01 16:38:00,S19,300.0,0.0,300.0,282.50864163589927,0.0,282.50864163589927
15549091,DAL,1970-01-01 13:18:00,12840.0,1853.104263,1.3237356614190174,1970-01-01 16:52:00,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.0201972607056,2453.0201972607056,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.0201972607056,2453.0201972607056,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.0201972607056,2453.0201972607056,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.0201972607056,2453.0201972607056,NONE,NONE,0.0,1853.104263,1853.104263,0.0,2453.0201972607056,2453.0201972607056,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1076.69476,0.5094714281465658,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,152.84142844396973,0.0,152.84142844396973,1970-01-01 17:22:00,S41,180.0,0.0,180.0,91.70485706638183,0.0,91.70485706638183,1970-01-01 17:26:00,S43,420.0,0.0,420.0,213.97799982155763,0.0,213.97799982155763,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239,NONE,NONE,0.0,1076.69476,1076.69476,0.0,548.5452170551239,548.5452170551239
15549751,UAL,1970-01-01 13:07:00,13680.0,2784.034956,0.7751362454420472,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,46.50817472652283,0.0,46.50817472652283,1970-01-01 16:58:00,S29,180.0,0.0,180.0,139.5245241795685,0.0,139.5245241795685,1970-01-01 17:00:00,S30,300.0,0.0,300.0,232.54087363261416,0.0,232.54087363261416,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.006402973255,2158.006402973255,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.006402973255,2158.006402973255,1970-01-01 17:00:00,S30,300.0,0.0,300.0,232.54087363261416,0.0,232.54087363261416,NONE,NONE,0.0,2784.034956,2784.034956,0.0,2158.006402973255,2158.006402973255,1970-01-01 16:58:00,S29,180.0,0.0,180.0,139.5245241795685,0.0,139.5245241795685,1970-01-01 16:58:00,S29,180.0,0.0,180.0,139.5245241795685,0.0,139.5245241795685
15549841,SWA,1970-01-01 13:10:00,13440.0,1357.912377,0.5927079998046128,1970-01-01 16:54:00,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973,NONE,NONE,0.0,1357.912377,1357.912377,0.0,804.8455288815973,804.8455288815973
15549896,AAL,1970-01-01 13:07:00,13020.0,472.001572,1.4272134338499334,1970-01-01 16:44:00,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866,NONE,NONE,0.0,472.001572,472.001572,0.0,673.6469843566866,673.6469843566866
15549897,UAL,1970-01-01 13:05:00,11460.0,535.81142,0.09727887403368106,1970-01-01 16:16:00,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775,NONE,NONE,0.0,535.81142,535.81142,0.0,52.123131631987775,52.123131631987775
15550349,UAL,1970-01-01 13:26:00,12780.0,1313.853366,0.6990798481898808,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,377.5031180225356,0.0,377.5031180225356,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,1970-01-01 17:12:00,S36,780.0,0.0,780.0,545.282281588107,0.0,545.282281588107,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439,NONE,NONE,0.0,1313.853366,1313.853366,0.0,918.4884116470439,918.4884116470439
15550407,EJA,1970-01-01 13:16:00,13560.0,1245.888569,0.8740613616300965,1970-01-01 17:02:00,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125,NONE,NONE,0.0,1245.888569,1245.888569,0.0,1088.9830590595125,1088.9830590595125
15550622,DAL,1970-01-01 13:20:00,11460.0,4919.858958,1.3885686019873928,1970-01-01 16:31:00,1970-01-01 17:12:00,S36,2460.0,0.0,2460.0,3415.8787608889866,0.0,3415.8787608889866,1970-01-01 17:18:00,S39,2820.0,0.0,2820.0,3915.763457604448,0.0,3915.763457604448,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1749.596438504115,0.0,1749.596438504115,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924356,0.0,83.31411611924356,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924356,0.0,83.31411611924356,1970-01-01 16:34:00,S17,180.0,0.0,180.0,249.9423483577307,0.0,249.9423483577307,1970-01-01 16:46:00,S23,900.0,0.0,900.0,1249.7117417886536,0.0,1249.7117417886536,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924356,0.0,83.31411611924356,1970-01-01 16:32:00,S16,60.0,0.0,60.0,83.31411611924356,0.0,83.31411611924356
15550692,DAL,1970-01-01 13:49:00,13020.0,1558.939369,0.9132229065967724,1970-01-01 17:26:00,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183,1970-01-01 17:40:00,S50,840.0,0.0,840.0,767.1072415412888,0.0,767.1072415412888,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183,1970-01-01 17:30:00,S45,240.0,0.0,240.0,219.17349758322538,0.0,219.17349758322538,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183,NONE,NONE,0.0,1558.939369,1558.939369,0.0,1423.6591417663183,1423.6591417663183
