fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2608.469496,0.9566995797205435,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.40197478323261,0.0,57.40197478323261,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,1894.2651678466761,0.0,1894.2651678466761,1970-01-01 17:06:00,S33,180.0,0.0,180.0,172.20592434969782,0.0,172.20592434969782,NONE,NONE,0.0,2608.469496,2608.469496,0.0,2495.521670537058,2495.521670537058,NONE,NONE,0.0,2608.469496,2608.469496,0.0,2495.521670537058,2495.521670537058,NONE,NONE,0.0,2608.469496,2608.469496,0.0,2495.521670537058,2495.521670537058,1970-01-01 17:04:00,S32,60.0,0.0,60.0,57.40197478323261,0.0,57.40197478323261,1970-01-01 17:06:00,S33,180.0,0.0,180.0,172.20592434969782,0.0,172.20592434969782,1970-01-01 17:06:00,S33,180.0,0.0,180.0,172.20592434969782,0.0,172.20592434969782
15544266,FLG,1970-01-01 15:35:00,3000.0,902.590074,0.7788417051605732,1970-01-01 16:25:00,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678,NONE,NONE,0.0,902.590074,902.590074,0.0,702.9747922951678,702.9747922951678
15546708,DAL,1970-01-01 15:23:00,3000.0,757.66924,1.4067833071893758,1970-01-01 16:13:00,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609,NONE,NONE,0.0,757.66924,757.66924,0.0,1065.8764392028609,1065.8764392028609
15546748,RPA,1970-01-01 16:02:00,2160.0,1336.882268,1.8053280615732858,1970-01-01 16:38:00,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:40:00,S20,120.0,0.0,120.0,216.6393673887943,0.0,216.6393673887943,1970-01-01 16:40:00,S20,120.0,0.0,120.0,216.6393673887943,0.0,216.6393673887943,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:48:00,S24,600.0,0.0,600.0,1083.1968369439714,0.0,1083.1968369439714,NONE,NONE,0.0,1336.882268,1336.882268,0.0,2413.5110734401383,2413.5110734401383,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1477.504377,1.1290777258446494,1970-01-01 16:19:00,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,1970-01-01 16:22:00,S11,180.0,0.0,180.0,203.23399065203688,0.0,203.23399065203688,1970-01-01 16:22:00,S11,180.0,0.0,180.0,203.23399065203688,0.0,203.23399065203688,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754,NONE,NONE,0.0,1477.504377,1477.504377,0.0,1668.2172819086754,1668.2172819086754
15548359,UAL,1970-01-01 12:56:00,13020.0,1680.070063,0.6364537969107582,1970-01-01 16:33:00,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,725.5573284782644,0.0,725.5573284782644,1970-01-01 16:48:00,S24,900.0,0.0,900.0,572.8084172196824,0.0,572.8084172196824,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,649.1828728489734,0.0,649.1828728489734,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466,NONE,NONE,0.0,1680.070063,1680.070063,0.0,1069.2869706724466,1069.2869706724466
15549091,DAL,1970-01-01 13:18:00,12840.0,2277.38884,1.7127747225909757,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,205.5329667109171,0.0,205.5329667109171,NONE,NONE,0.0,2277.38884,2277.38884,0.0,3900.6540386627844,3900.6540386627844,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2277.38884,2277.38884,0.0,3900.6540386627844,3900.6540386627844,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1070.474203,1.1637224293509172,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,209.47003728316508,0.0,209.47003728316508,1970-01-01 17:28:00,S44,540.0,0.0,540.0,628.4101118494953,0.0,628.4101118494953,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105504,0.0,69.82334576105504,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726469,1245.7348400726469,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726469,1245.7348400726469,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726469,1245.7348400726469,1970-01-01 17:20:00,S40,60.0,0.0,60.0,69.82334576105504,0.0,69.82334576105504,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726469,1245.7348400726469,NONE,NONE,0.0,1070.474203,1070.474203,0.0,1245.7348400726469,1245.7348400726469
15549751,UAL,1970-01-01 13:07:00,13680.0,342.73046,0.7147860372632312,1970-01-01 16:55:00,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,1970-01-01 16:58:00,S29,180.0,0.0,180.0,128.6614867073816,0.0,128.6614867073816,1970-01-01 16:56:00,S28,60.0,0.0,60.0,42.88716223579387,0.0,42.88716223579387,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437,NONE,NONE,0.0,342.73046,342.73046,0.0,244.97894735280437,244.97894735280437
15549841,SWA,1970-01-01 13:10:00,13440.0,1801.023507,1.2072722604813888,1970-01-01 16:54:00,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.3257204760084,2174.3257204760084,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1303.8540413198998,0.0,1303.8540413198998,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1593.5993838354332,0.0,1593.5993838354332,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.3257204760084,2174.3257204760084,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.3257204760084,2174.3257204760084,NONE,NONE,0.0,1801.023507,1801.023507,0.0,2174.3257204760084,2174.3257204760084,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,1793.567363,2.286615249033698,1970-01-01 16:44:00,NONE,NONE,0.0,1793.567363,1793.567363,0.0,4101.198482404958,4101.198482404958,1970-01-01 16:56:00,S28,720.0,0.0,720.0,1646.3629793042626,0.0,1646.3629793042626,NONE,NONE,0.0,1793.567363,1793.567363,0.0,4101.198482404958,4101.198482404958,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,2743.9382988404377,0.0,2743.9382988404377,1970-01-01 17:04:00,S32,1200.0,0.0,1200.0,2743.9382988404377,0.0,2743.9382988404377,1970-01-01 16:52:00,S26,480.0,0.0,480.0,1097.575319536175,0.0,1097.575319536175,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1793.567363,1793.567363,0.0,4101.198482404958,4101.198482404958,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,3636.841314,0.13492536117350054,1970-01-01 16:16:00,1970-01-01 16:58:00,S29,2520.0,0.0,2520.0,340.01191015722134,0.0,340.01191015722134,1970-01-01 16:52:00,S26,2160.0,0.0,2160.0,291.43878013476115,0.0,291.43878013476115,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583,NONE,NONE,0.0,3636.841314,3636.841314,0.0,490.7021278221583,490.7021278221583
15550349,UAL,1970-01-01 13:26:00,12780.0,1775.059759,0.6998417952389647,1970-01-01 16:59:00,1970-01-01 17:08:00,S34,540.0,0.0,540.0,377.91456942904097,0.0,377.91456942904097,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004,1970-01-01 17:02:00,S31,180.0,0.0,180.0,125.97152314301366,0.0,125.97152314301366,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004,1970-01-01 17:00:00,S30,60.0,0.0,60.0,41.99050771433788,0.0,41.99050771433788,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004,NONE,NONE,0.0,1775.059759,1775.059759,0.0,1242.261008395004,1242.261008395004
15550407,EJA,1970-01-01 13:16:00,13560.0,3739.451354,0.5446271728678564,1970-01-01 17:02:00,NONE,NONE,0.0,3739.451354,3739.451354,0.0,2036.6068190058977,2036.6068190058977,NONE,NONE,0.0,3739.451354,3739.451354,0.0,2036.6068190058977,2036.6068190058977,NONE,NONE,0.0,3739.451354,3739.451354,0.0,2036.6068190058977,2036.6068190058977,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3739.451354,3739.451354,0.0,2036.6068190058977,2036.6068190058977,NONE,NONE,0.0,3739.451354,3739.451354,0.0,2036.6068190058977,2036.6068190058977,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:10:00,S35,480.0,0.0,480.0,261.4210429765711,0.0,261.4210429765711
15550622,DAL,1970-01-01 13:20:00,11460.0,1297.933584,1.7319120823086684,1970-01-01 16:31:00,NONE,NONE,0.0,1297.933584,1297.933584,0.0,2247.9068561637932,2247.9068561637932,NONE,NONE,0.0,1297.933584,1297.933584,0.0,2247.9068561637932,2247.9068561637932,NONE,NONE,0.0,1297.933584,1297.933584,0.0,2247.9068561637932,2247.9068561637932,1970-01-01 16:32:00,S16,60.0,0.0,60.0,103.91472493852011,0.0,103.91472493852011,1970-01-01 16:32:00,S16,60.0,0.0,60.0,103.91472493852011,0.0,103.91472493852011,1970-01-01 16:32:00,S16,60.0,0.0,60.0,103.91472493852011,0.0,103.91472493852011,1970-01-01 16:32:00,S16,60.0,0.0,60.0,103.91472493852011,0.0,103.91472493852011,NONE,NONE,0.0,1297.933584,1297.933584,0.0,2247.9068561637932,2247.9068561637932,1970-01-01 16:32:00,S16,60.0,0.0,60.0,103.91472493852011,0.0,103.91472493852011
15550692,DAL,1970-01-01 13:49:00,13020.0,2614.27466,1.9077004880921666,1970-01-01 17:26:00,1970-01-01 17:46:00,S53,1200.0,0.0,1200.0,2289.2405857106,0.0,2289.2405857106,1970-01-01 17:30:00,S45,240.0,0.0,240.0,457.84811714212,0.0,457.84811714212,1970-01-01 17:40:00,S50,840.0,0.0,840.0,1602.46840999742,0.0,1602.46840999742,1970-01-01 17:46:00,S53,1200.0,0.0,1200.0,2289.2405857106,0.0,2289.2405857106,1970-01-01 17:46:00,S53,1200.0,0.0,1200.0,2289.2405857106,0.0,2289.2405857106,1970-01-01 17:28:00,S44,120.0,0.0,120.0,228.92405857106,0.0,228.92405857106,1970-01-01 17:28:00,S44,120.0,0.0,120.0,228.92405857106,0.0,228.92405857106,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,3921.591864,1.395026591048534,1970-01-01 17:11:00,NONE,NONE,0.0,3921.591864,3921.591864,0.0,5470.724929519586,5470.724929519586,1970-01-01 17:44:00,S52,1980.0,0.0,1980.0,2762.152650276097,0.0,2762.152650276097,NONE,NONE,0.0,3921.591864,3921.591864,0.0,5470.724929519586,5470.724929519586,NONE,NONE,0.0,3921.591864,3921.591864,0.0,5470.724929519586,5470.724929519586,NONE,NONE,0.0,3921.591864,3921.591864,0.0,5470.724929519586,5470.724929519586,1970-01-01 17:50:00,S55,2340.0,0.0,2340.0,3264.3622230535693,0.0,3264.3622230535693,1970-01-01 17:18:00,S39,420.0,0.0,420.0,585.9111682403843,0.0,585.9111682403843,1970-01-01 17:16:00,S38,300.0,0.0,300.0,418.5079773145602,0.0,418.5079773145602,1970-01-01 17:14:00,S37,180.0,0.0,180.0,251.10478638873613,0.0,251.10478638873613
15551255,AAL,1970-01-01 13:41:00,13020.0,677.320598,0.675164699018647,1970-01-01 17:18:00,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996,NONE,NONE,0.0,677.320598,677.320598,0.0,457.30295768779996,457.30295768779996
15551275,SWA,1970-01-01 13:40:00,12840.0,2337.520058,0.6643287546216785,1970-01-01 17:14:00,1970-01-01 17:26:00,S43,720.0,0.0,720.0,478.31670332760854,0.0,478.31670332760854,1970-01-01 17:22:00,S41,480.0,0.0,480.0,318.8778022184057,0.0,318.8778022184057,1970-01-01 17:22:00,S41,480.0,0.0,480.0,318.8778022184057,0.0,318.8778022184057,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2337.520058,2337.520058,0.0,1552.8817890343337,1552.8817890343337,NONE,NONE,0.0,2337.520058,2337.520058,0.0,1552.8817890343337,1552.8817890343337,1970-01-01 17:16:00,S38,120.0,0.0,120.0,79.71945055460142,0.0,79.71945055460142
15551349,DAL,1970-01-01 13:42:00,13680.0,1873.897318,0.7764261892073046,1970-01-01 17:30:00,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,1970-01-01 17:50:00,S55,1200.0,0.0,1200.0,931.7114270487655,0.0,931.7114270487655,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286,NONE,NONE,0.0,1873.897318,1873.897318,0.0,1454.9429535805286,1454.9429535805286
15551523,SWA,1970-01-01 13:35:00,13020.0,2969.791564,0.23923837733408532,1970-01-01 17:12:00,1970-01-01 17:30:00,S45,1080.0,0.0,1080.0,258.37744752081215,0.0,258.37744752081215,1970-01-01 17:50:00,S55,2280.0,0.0,2280.0,545.4635003217145,0.0,545.4635003217145,1970-01-01 17:28:00,S44,960.0,0.0,960.0,229.66884224072192,0.0,229.66884224072192,NONE,NONE,0.0,2969.791564,2969.791564,0.0,710.4881147918154,710.4881147918154,NONE,NONE,0.0,2969.791564,2969.791564,0.0,710.4881147918154,710.4881147918154,NONE,NONE,0.0,2969.791564,2969.791564,0.0,710.4881147918154,710.4881147918154,NONE,NONE,0.0,2969.791564,2969.791564,0.0,710.4881147918154,710.4881147918154,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2969.791564,2969.791564,0.0,710.4881147918154,710.4881147918154
15552237,UAL,1970-01-01 13:36:00,10800.0,1073.414319,0.2779938943116001,1970-01-01 16:36:00,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442,NONE,NONE,0.0,1073.414319,1073.414319,0.0,298.4026267486442,298.4026267486442
15552309,AAL,1970-01-01 13:40:00,13740.0,1818.122988,0.8540494796740195,1970-01-01 17:29:00,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737,1970-01-01 17:36:00,S48,420.0,0.0,420.0,358.70078146308816,0.0,358.70078146308816,NONE,NONE,0.0,1818.122988,1818.122988,0.0,1552.7669918847737,1552.7669918847737
15552528,SWA,1970-01-01 13:43:00,10800.0,3401.026268,0.826102307064298,1970-01-01 16:43:00,1970-01-01 16:50:00,S25,420.0,0.0,420.0,346.96296896700517,0.0,346.96296896700517,1970-01-01 16:46:00,S23,180.0,0.0,180.0,148.69841527157365,0.0,148.69841527157365,1970-01-01 16:48:00,S24,300.0,0.0,300.0,247.8306921192894,0.0,247.8306921192894,1970-01-01 16:54:00,S27,660.0,0.0,660.0,545.2275226624366,0.0,545.2275226624366,1970-01-01 16:54:00,S27,660.0,0.0,660.0,545.2275226624366,0.0,545.2275226624366,1970-01-01 16:48:00,S24,300.0,0.0,300.0,247.8306921192894,0.0,247.8306921192894,1970-01-01 16:46:00,S23,180.0,0.0,180.0,148.69841527157365,0.0,148.69841527157365,1970-01-01 16:46:00,S23,180.0,0.0,180.0,148.69841527157365,0.0,148.69841527157365,1970-01-01 16:48:00,S24,300.0,0.0,300.0,247.8306921192894,0.0,247.8306921192894
15552661,DAL,1970-01-01 13:53:00,10800.0,809.870594,0.33809690890177835,1970-01-01 16:53:00,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471,NONE,NONE,0.0,809.870594,809.870594,0.0,273.8147444418471,273.8147444418471
