fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1156.216877,1.895186044168708,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012249,0.0,113.71116265012249,1970-01-01 17:06:00,S33,180.0,0.0,180.0,341.13348795036745,0.0,341.13348795036745,1970-01-01 17:08:00,S34,300.0,0.0,300.0,568.5558132506125,0.0,568.5558132506125,NONE,NONE,0.0,1156.216877,1156.216877,0.0,2191.246089322728,2191.246089322728,NONE,NONE,0.0,1156.216877,1156.216877,0.0,2191.246089322728,2191.246089322728,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012249,0.0,113.71116265012249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012249,0.0,113.71116265012249,NONE,NONE,0.0,1156.216877,1156.216877,0.0,2191.246089322728,2191.246089322728,1970-01-01 17:04:00,S32,60.0,0.0,60.0,113.71116265012249,0.0,113.71116265012249
15544266,FLG,1970-01-01 15:35:00,3000.0,3423.243245,0.8988656498755805,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1887.617864738719,0.0,1887.617864738719,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1132.5707188432314,0.0,1132.5707188432314,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1456.1623527984405,0.0,1456.1623527984405,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,916.8429628730921,0.0,916.8429628730921,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,916.8429628730921,0.0,916.8429628730921,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483,1970-01-01 16:26:00,S13,60.0,0.0,60.0,53.93193899253483,0.0,53.93193899253483
15546708,DAL,1970-01-01 15:23:00,3000.0,2488.703651,1.3736269498465434,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:20:00,S10,420.0,0.0,420.0,576.9233189355482,0.0,576.9233189355482,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1565.9347228250595,0.0,1565.9347228250595,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1565.9347228250595,0.0,1565.9347228250595,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:22:00,S11,540.0,0.0,540.0,741.7585529171334,0.0,741.7585529171334,1970-01-01 16:14:00,S7,60.0,0.0,60.0,82.41761699079261,0.0,82.41761699079261,1970-01-01 16:14:00,S7,60.0,0.0,60.0,82.41761699079261,0.0,82.41761699079261
15546748,RPA,1970-01-01 16:02:00,2160.0,4521.252615,0.8217808796762933,1970-01-01 16:38:00,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.478951193442,3715.478951193442,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,1281.9781722950177,0.0,1281.9781722950177,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.478951193442,3715.478951193442,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.6137055611552,0.0,98.6137055611552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.6137055611552,0.0,98.6137055611552,1970-01-01 16:52:00,S26,840.0,0.0,840.0,690.2959389280863,0.0,690.2959389280863,NONE,NONE,0.0,4521.252615,4521.252615,0.0,3715.478951193442,3715.478951193442,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.6137055611552,0.0,98.6137055611552
15548222,EJA,1970-01-01 12:33:00,13560.0,1192.256703,0.23139538600712378,1970-01-01 16:19:00,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,1970-01-01 16:22:00,S11,180.0,0.0,180.0,41.65116948128228,0.0,41.65116948128228,1970-01-01 16:22:00,S11,180.0,0.0,180.0,41.65116948128228,0.0,41.65116948128228,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575,NONE,NONE,0.0,1192.256703,1192.256703,0.0,275.88270001026575,275.88270001026575
15548359,UAL,1970-01-01 12:56:00,13020.0,2987.951449,0.23765134984096833,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,613.1404825896983,0.0,613.1404825896983,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,270.9225388187039,0.0,270.9225388187039,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,299.4407007996201,0.0,299.4407007996201,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272,NONE,NONE,0.0,2987.951449,2987.951449,0.0,710.0906951141272,710.0906951141272
15549091,DAL,1970-01-01 13:18:00,12840.0,1403.640339,0.5709246872729132,1970-01-01 16:52:00,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221,NONE,NONE,0.0,1403.640339,1403.640339,0.0,801.372921587221,801.372921587221
15549099,UAL,1970-01-01 13:30:00,13740.0,1042.639504,0.6263414469785819,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,112.74146045614474,0.0,112.74146045614474,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.58048681871491,0.0,37.58048681871491,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908,NONE,NONE,0.0,1042.639504,1042.639504,0.0,653.0483356123908,653.0483356123908
15549751,UAL,1970-01-01 13:07:00,13680.0,751.494889,0.6905201373172273,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903364,0.0,41.43120823903364,1970-01-01 16:58:00,S29,180.0,0.0,180.0,124.29362471710091,0.0,124.29362471710091,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454745,518.9223539454745,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454745,518.9223539454745,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454745,518.9223539454745,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903364,0.0,41.43120823903364,1970-01-01 16:56:00,S28,60.0,0.0,60.0,41.43120823903364,0.0,41.43120823903364,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454745,518.9223539454745,NONE,NONE,0.0,751.494889,751.494889,0.0,518.9223539454745,518.9223539454745
15549841,SWA,1970-01-01 13:10:00,13440.0,1956.46949,1.2217666974664694,1970-01-01 16:54:00,NONE,NONE,0.0,1956.46949,1956.46949,0.0,2390.3492674912077,2390.3492674912077,1970-01-01 17:00:00,S30,360.0,0.0,360.0,439.83601108792897,0.0,439.83601108792897,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1319.508033263787,0.0,1319.508033263787,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:06:00,S33,720.0,0.0,720.0,879.6720221758579,0.0,879.6720221758579,1970-01-01 16:56:00,S28,120.0,0.0,120.0,146.6120036959763,0.0,146.6120036959763,1970-01-01 17:00:00,S30,360.0,0.0,360.0,439.83601108792897,0.0,439.83601108792897
