fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1243.985082,0.710381164996497,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,213.11434949894908,0.0,213.11434949894908,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,1970-01-01 17:06:00,S33,180.0,0.0,180.0,127.86860969936946,0.0,127.86860969936946,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894228,883.7035717894228
15544266,FLG,1970-01-01 15:35:00,3000.0,3838.440343,1.0298328303521023,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1668.3291851704057,0.0,1668.3291851704057,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:40:00,S20,900.0,0.0,900.0,926.8495473168921,0.0,926.8495473168921,1970-01-01 16:36:00,S18,660.0,0.0,660.0,679.6896680323875,0.0,679.6896680323875,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135
15546708,DAL,1970-01-01 15:23:00,3000.0,4851.818056,1.0844598651862478,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352462,0.0,195.20277573352462,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352462,0.0,195.20277573352462,1970-01-01 16:16:00,S8,180.0,0.0,180.0,195.20277573352462,0.0,195.20277573352462,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1236.2842463123225,0.0,1236.2842463123225,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1236.2842463123225,0.0,1236.2842463123225,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1236.2842463123225,0.0,1236.2842463123225,1970-01-01 16:22:00,S11,540.0,0.0,540.0,585.6083272005739,0.0,585.6083272005739,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117487,0.0,65.06759191117487,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117487,0.0,65.06759191117487
15546748,RPA,1970-01-01 16:02:00,2160.0,1656.197303,0.6592375639240561,1970-01-01 16:38:00,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.10850767088672,0.0,79.10850767088672,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.10850767088672,0.0,79.10850767088672,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118
15548222,EJA,1970-01-01 12:33:00,13560.0,4640.66123,1.3002701008913746,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2106.437563444027,0.0,2106.437563444027,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1794.372739230097,0.0,1794.372739230097,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2106.437563444027,0.0,2106.437563444027,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:26:00,S13,420.0,0.0,420.0,546.1134423743773,0.0,546.1134423743773,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:20:00,S10,60.0,0.0,60.0,78.01620605348248,0.0,78.01620605348248
15548359,UAL,1970-01-01 12:56:00,13020.0,4190.208357,0.5780464294146647,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,1491.359787889835,0.0,1491.359787889835,1970-01-01 17:22:00,S41,2940.0,0.0,2940.0,1699.456502479114,0.0,1699.456502479114,1970-01-01 17:14:00,S37,2460.0,0.0,2460.0,1421.9942163600751,0.0,1421.9942163600751,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673386,2422.1349792673386,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673386,2422.1349792673386,1970-01-01 17:20:00,S40,2820.0,0.0,2820.0,1630.0909309493543,0.0,1630.0909309493543,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673386,2422.1349792673386,1970-01-01 16:38:00,S19,300.0,0.0,300.0,173.4139288243994,0.0,173.4139288243994,1970-01-01 16:40:00,S20,420.0,0.0,420.0,242.77950035415915,0.0,242.77950035415915
15549091,DAL,1970-01-01 13:18:00,12840.0,2688.589685,0.6100400892247861,1970-01-01 16:52:00,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262396,1640.1474913262396,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,951.6625391906664,0.0,951.6625391906664,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262396,1640.1474913262396,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262396,1640.1474913262396,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262396,1640.1474913262396,1970-01-01 16:54:00,S27,120.0,0.0,120.0,73.20481070697434,0.0,73.20481070697434,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3261.099874,0.2270041450741679,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,40.860746113350224,0.0,40.860746113350224,1970-01-01 17:30:00,S45,660.0,0.0,660.0,149.82273574895083,0.0,149.82273574895083,1970-01-01 17:30:00,S45,660.0,0.0,660.0,149.82273574895083,0.0,149.82273574895083,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467,1970-01-01 17:20:00,S40,60.0,0.0,60.0,13.620248704450075,0.0,13.620248704450075,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988467,740.2831888988467
15549751,UAL,1970-01-01 13:07:00,13680.0,3023.810468,1.9692067202503156,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,354.4572096450568,0.0,354.4572096450568,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750947,0.0,590.7620160750947,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501894,0.0,118.15240321501894,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.5078943488525,5954.5078943488525,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750947,0.0,590.7620160750947,1970-01-01 17:00:00,S30,300.0,0.0,300.0,590.7620160750947,0.0,590.7620160750947,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501894,0.0,118.15240321501894,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501894,0.0,118.15240321501894
15549841,SWA,1970-01-01 13:10:00,13440.0,2477.842938,1.209308382917447,1970-01-01 16:54:00,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.4762364761955,2996.4762364761955,1970-01-01 17:06:00,S33,720.0,0.0,720.0,870.7020357005617,0.0,870.7020357005617,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.4762364761955,2996.4762364761955,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009364,0.0,145.11700595009364,1970-01-01 16:56:00,S28,120.0,0.0,120.0,145.11700595009364,0.0,145.11700595009364,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,1902.826868,0.6386586933859969,1970-01-01 16:44:00,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489
15549897,UAL,1970-01-01 13:05:00,11460.0,1019.685542,1.398441224484565,1970-01-01 16:16:00,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436875,1425.9702979436875
15550349,UAL,1970-01-01 13:26:00,12780.0,3806.309217,0.9569158678192463,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.0747603457739,0.0,287.0747603457739,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.0747603457739,0.0,287.0747603457739,1970-01-01 17:02:00,S31,180.0,0.0,180.0,172.24485620746432,0.0,172.24485620746432,NONE,NONE,0.0,3806.309217,3806.309217,0.0,3642.317687573951,3642.317687573951,NONE,NONE,0.0,3806.309217,3806.309217,0.0,3642.317687573951,3642.317687573951,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.0747603457739,0.0,287.0747603457739,1970-01-01 17:04:00,S32,300.0,0.0,300.0,287.0747603457739,0.0,287.0747603457739,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.41495206915478,0.0,57.41495206915478,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.41495206915478,0.0,57.41495206915478
15550407,EJA,1970-01-01 13:16:00,13560.0,1482.192793,0.8105999589687416,1970-01-01 17:02:00,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645
15550622,DAL,1970-01-01 13:20:00,11460.0,2360.226875,1.1404964036532383,1970-01-01 16:31:00,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,NONE,NONE,0.0,2360.226875,2360.226875,0.0,2691.8302627432213,2691.8302627432213,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943
15550692,DAL,1970-01-01 13:49:00,13020.0,2739.169618,0.7169498571594728,1970-01-01 17:26:00,1970-01-01 17:54:00,S57,1680.0,0.0,1680.0,1204.4757600279142,0.0,1204.4757600279142,1970-01-01 17:40:00,S50,840.0,0.0,840.0,602.2378800139571,0.0,602.2378800139571,1970-01-01 17:44:00,S52,1080.0,0.0,1080.0,774.3058457322306,0.0,774.3058457322306,NONE,NONE,0.0,2739.169618,2739.169618,0.0,1963.8472663606676,1963.8472663606676,NONE,NONE,0.0,2739.169618,2739.169618,0.0,1963.8472663606676,1963.8472663606676,1970-01-01 17:28:00,S44,120.0,0.0,120.0,86.03398285913673,0.0,86.03398285913673,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:28:00,S44,120.0,0.0,120.0,86.03398285913673,0.0,86.03398285913673
15551186,JBU,1970-01-01 13:34:00,13020.0,942.446909,1.9293015073190456,1970-01-01 17:11:00,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754,NONE,NONE,0.0,942.446909,942.446909,0.0,1818.2642421018754,1818.2642421018754
15551255,AAL,1970-01-01 13:41:00,13020.0,2011.102293,0.8989254727575744,1970-01-01 17:18:00,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668,NONE,NONE,0.0,2011.102293,2011.102293,0.0,1807.8310794988668,1807.8310794988668
15551275,SWA,1970-01-01 13:40:00,12840.0,3331.992309,1.5703369763633779,1970-01-01 17:14:00,1970-01-01 17:26:00,S43,720.0,0.0,720.0,1130.642622981632,0.0,1130.642622981632,1970-01-01 17:20:00,S40,360.0,0.0,360.0,565.321311490816,0.0,565.321311490816,1970-01-01 17:20:00,S40,360.0,0.0,360.0,565.321311490816,0.0,565.321311490816,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:16:00,S38,120.0,0.0,120.0,188.44043716360534,0.0,188.44043716360534,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,3217.217755,1.434815193538318,1970-01-01 17:30:00,1970-01-01 17:52:00,S56,1320.0,0.0,1320.0,1893.9560554705797,0.0,1893.9560554705797,1970-01-01 17:32:00,S46,120.0,0.0,120.0,172.17782322459817,0.0,172.17782322459817,1970-01-01 17:40:00,S50,600.0,0.0,600.0,860.8891161229908,0.0,860.8891161229908,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1377.4225857967854,0.0,1377.4225857967854,1970-01-01 17:46:00,S53,960.0,0.0,960.0,1377.4225857967854,0.0,1377.4225857967854,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:50:00,S55,1200.0,0.0,1200.0,1721.7782322459816,0.0,1721.7782322459816,1970-01-01 17:30:00,S45,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:34:00,S47,240.0,0.0,240.0,344.35564644919634,0.0,344.35564644919634
15551523,SWA,1970-01-01 13:35:00,13020.0,3830.112168,0.8000069450717938,1970-01-01 17:12:00,1970-01-01 17:28:00,S44,960.0,0.0,960.0,768.0066672689221,0.0,768.0066672689221,1970-01-01 17:26:00,S43,840.0,0.0,840.0,672.0058338603068,0.0,672.0058338603068,1970-01-01 17:22:00,S41,600.0,0.0,600.0,480.0041670430763,0.0,480.0041670430763,1970-01-01 17:34:00,S47,1320.0,0.0,1320.0,1056.0091674947678,0.0,1056.0091674947678,1970-01-01 17:34:00,S47,1320.0,0.0,1320.0,1056.0091674947678,0.0,1056.0091674947678,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:16:00,S38,240.0,0.0,240.0,192.00166681723053,0.0,192.00166681723053
