fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3801.760992,0.7314706247186014,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311608,0.0,43.88823748311608,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,1272.7588870103664,0.0,1272.7588870103664,1970-01-01 17:08:00,S34,300.0,0.0,300.0,219.4411874155804,0.0,219.4411874155804,NONE,NONE,0.0,3801.760992,3801.760992,0.0,2780.8764878490497,2780.8764878490497,NONE,NONE,0.0,3801.760992,3801.760992,0.0,2780.8764878490497,2780.8764878490497,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311608,0.0,43.88823748311608,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,746.1000372129733,0.0,746.1000372129733,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934826,0.0,131.66471244934826,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.66471244934826,0.0,131.66471244934826
15544266,FLG,1970-01-01 15:35:00,3000.0,2707.662438,2.409381546185392,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,5059.7012469893225,0.0,5059.7012469893225,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,3035.8207481935938,0.0,3035.8207481935938,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,4481.449675904829,0.0,4481.449675904829,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.1918204823585,0.0,1590.1918204823585,1970-01-01 16:36:00,S18,660.0,0.0,660.0,1590.1918204823585,0.0,1590.1918204823585,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235
15546708,DAL,1970-01-01 15:23:00,3000.0,4429.095704,0.8209913770110941,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.29741310332824,0.0,246.29741310332824,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.29741310332824,0.0,246.29741310332824,1970-01-01 16:18:00,S9,300.0,0.0,300.0,246.29741310332824,0.0,246.29741310332824,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,935.9301697926473,0.0,935.9301697926473,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,935.9301697926473,0.0,935.9301697926473,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.3353435859908,0.0,443.3353435859908,1970-01-01 16:22:00,S11,540.0,0.0,540.0,443.3353435859908,0.0,443.3353435859908,1970-01-01 16:16:00,S8,180.0,0.0,180.0,147.77844786199694,0.0,147.77844786199694,1970-01-01 16:34:00,S17,1260.0,0.0,1260.0,1034.4491350339786,0.0,1034.4491350339786
15546748,RPA,1970-01-01 16:02:00,2160.0,2203.259578,0.7632192716214915,1970-01-01 16:38:00,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1373.7946889186846,0.0,1373.7946889186846,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,1970-01-01 16:48:00,S24,600.0,0.0,600.0,457.9315629728949,0.0,457.9315629728949
15548222,EJA,1970-01-01 12:33:00,13560.0,3362.312749,1.0886629728427175,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1894.2735727463285,0.0,1894.2735727463285,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640763,0.0,1632.9944592640763,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1763.6340160052023,0.0,1763.6340160052023,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.95933511168914,0.0,195.95933511168914,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.95933511168914,0.0,195.95933511168914,1970-01-01 16:24:00,S12,300.0,0.0,300.0,326.59889185281526,0.0,326.59889185281526,1970-01-01 16:26:00,S13,420.0,0.0,420.0,457.23844859394137,0.0,457.23844859394137,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.95933511168914,0.0,195.95933511168914,1970-01-01 16:30:00,S15,660.0,0.0,660.0,718.5175620761936,0.0,718.5175620761936
15548359,UAL,1970-01-01 12:56:00,13020.0,3020.96477,0.24976421147347513,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0.0,2580.0,644.3916656015658,0.0,644.3916656015658,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,554.4765494711148,0.0,554.4765494711148,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681982,754.5288836681982
15549091,DAL,1970-01-01 13:18:00,12840.0,1094.15476,0.5957534733357964,1970-01-01 16:52:00,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947
15549099,UAL,1970-01-01 13:30:00,13740.0,1131.968169,1.6232345744118186,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,486.9703723235456,0.0,486.9703723235456,1970-01-01 17:26:00,S43,420.0,0.0,420.0,681.7585212529639,0.0,681.7585212529639,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470912,0.0,97.39407446470912,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544406,1837.4498690544406,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544406,1837.4498690544406,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470912,0.0,97.39407446470912,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544406,1837.4498690544406,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544406,1837.4498690544406,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.4498690544406,1837.4498690544406
15549751,UAL,1970-01-01 13:07:00,13680.0,2065.8128,1.1730265591065916,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.3815935463955,0.0,70.3815935463955,1970-01-01 17:00:00,S30,300.0,0.0,300.0,351.90796773197746,0.0,351.90796773197746,1970-01-01 16:58:00,S29,180.0,0.0,180.0,211.14478063918648,0.0,211.14478063918648,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542354,2423.253280542354,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542354,2423.253280542354,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542354,2423.253280542354,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.253280542354,2423.253280542354,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.3815935463955,0.0,70.3815935463955,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.3815935463955,0.0,70.3815935463955
15549841,SWA,1970-01-01 13:10:00,13440.0,388.022444,1.472719472973864,1970-01-01 16:54:00,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297106,571.4482092297106
