fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2248.486092,1.5250834478684967,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.5050068721098,0.0,91.5050068721098,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.5050068721098,0.0,91.5050068721098,1970-01-01 17:10:00,S35,420.0,0.0,420.0,640.5350481047686,0.0,640.5350481047686,NONE,NONE,0.0,2248.486092,2248.486092,0.0,3429.128921671722,3429.128921671722,NONE,NONE,0.0,2248.486092,2248.486092,0.0,3429.128921671722,3429.128921671722,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.5050068721098,0.0,91.5050068721098,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.5050068721098,0.0,91.5050068721098,1970-01-01 17:06:00,S33,180.0,0.0,180.0,274.5150206163294,0.0,274.5150206163294,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.5050068721098,0.0,91.5050068721098
15544266,FLG,1970-01-01 15:35:00,3000.0,1588.845381,1.1315088419063115,1970-01-01 16:25:00,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,1970-01-01 16:26:00,S13,60.0,0.0,60.0,67.8905305143787,0.0,67.8905305143787,1970-01-01 16:26:00,S13,60.0,0.0,60.0,67.8905305143787,0.0,67.8905305143787,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,1970-01-01 16:28:00,S14,180.0,0.0,180.0,203.67159154313606,0.0,203.67159154313606,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024
15546708,DAL,1970-01-01 15:23:00,3000.0,3828.437552,1.57599539115245,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,472.798617345735,0.0,472.798617345735,1970-01-01 16:18:00,S9,300.0,0.0,300.0,472.798617345735,0.0,472.798617345735,1970-01-01 16:18:00,S9,300.0,0.0,300.0,472.798617345735,0.0,472.798617345735,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,1970-01-01 16:18:00,S9,300.0,0.0,300.0,472.798617345735,0.0,472.798617345735,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.559723469147,0.0,94.559723469147
15546748,RPA,1970-01-01 16:02:00,2160.0,1121.434453,1.433929013735514,1970-01-01 16:38:00,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168
15548222,EJA,1970-01-01 12:33:00,13560.0,1102.376336,0.9500458982808149,1970-01-01 16:19:00,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,1970-01-01 16:22:00,S11,180.0,0.0,180.0,171.00826169054668,0.0,171.00826169054668,1970-01-01 16:22:00,S11,180.0,0.0,180.0,171.00826169054668,0.0,171.00826169054668,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786335,1047.3081163786335
15548359,UAL,1970-01-01 12:56:00,13020.0,641.745484,1.0624105638612487,1970-01-01 16:33:00,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185,NONE,NONE,0.0,641.745484,641.745484,0.0,681.79718151185,681.79718151185
15549091,DAL,1970-01-01 13:18:00,12840.0,3659.135613,1.6209985267159,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,2139.718055264988,0.0,2139.718055264988,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,2139.718055264988,0.0,2139.718055264988,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1556.1585856472639,0.0,1556.1585856472639,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,194.51982320590798,0.0,194.51982320590798,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1793.62579,0.5107561650001305,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,153.22684950003915,0.0,153.22684950003915,1970-01-01 17:24:00,S42,300.0,0.0,300.0,153.22684950003915,0.0,153.22684950003915,1970-01-01 17:26:00,S43,420.0,0.0,420.0,214.51758930005482,0.0,214.51758930005482,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457295,916.1054299457295
15549751,UAL,1970-01-01 13:07:00,13680.0,1904.13488,0.3308719170061413,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,59.55694506110544,0.0,59.55694506110544,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,1970-01-01 16:56:00,S28,60.0,0.0,60.0,19.85231502036848,0.0,19.85231502036848,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838589,630.0247579838589
15549841,SWA,1970-01-01 13:10:00,13440.0,1169.053384,1.5125474388972187,1970-01-01 16:54:00,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267
