fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,376.310075,1.4905892853864424,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.43535712318655,0.0,89.43535712318655,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,1970-01-01 17:06:00,S33,180.0,0.0,180.0,268.3060713695596,0.0,268.3060713695596,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685,NONE,NONE,0.0,376.310075,376.310075,0.0,560.9237657779685,560.9237657779685
15544266,FLG,1970-01-01 15:35:00,3000.0,1367.182585,0.3497700384603165,1970-01-01 16:25:00,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493,NONE,NONE,0.0,1367.182585,1367.182585,0.0,478.19950533772493,478.19950533772493
15546708,DAL,1970-01-01 15:23:00,3000.0,4899.566753,1.2985677083314962,1970-01-01 16:13:00,1970-01-01 16:18:00,S9,300.0,0.0,300.0,389.57031249944885,0.0,389.57031249944885,1970-01-01 16:18:00,S9,300.0,0.0,300.0,389.57031249944885,0.0,389.57031249944885,1970-01-01 16:18:00,S9,300.0,0.0,300.0,389.57031249944885,0.0,389.57031249944885,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,3038.648437495701,0.0,3038.648437495701,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,3038.648437495701,0.0,3038.648437495701,1970-01-01 16:20:00,S10,420.0,0.0,420.0,545.3984374992284,0.0,545.3984374992284,1970-01-01 16:22:00,S11,540.0,0.0,540.0,701.226562499008,0.0,701.226562499008,1970-01-01 16:14:00,S7,60.0,0.0,60.0,77.91406249988977,0.0,77.91406249988977,1970-01-01 16:14:00,S7,60.0,0.0,60.0,77.91406249988977,0.0,77.91406249988977
15546748,RPA,1970-01-01 16:02:00,2160.0,2296.425495,0.29284164189082,1970-01-01 16:38:00,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.489012435739,672.489012435739,1970-01-01 17:02:00,S31,1440.0,0.0,1440.0,421.69196432278085,0.0,421.69196432278085,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.489012435739,672.489012435739,1970-01-01 16:40:00,S20,120.0,0.0,120.0,35.140997026898404,0.0,35.140997026898404,1970-01-01 16:40:00,S20,120.0,0.0,120.0,35.140997026898404,0.0,35.140997026898404,1970-01-01 16:40:00,S20,120.0,0.0,120.0,35.140997026898404,0.0,35.140997026898404,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.489012435739,672.489012435739,1970-01-01 16:40:00,S20,120.0,0.0,120.0,35.140997026898404,0.0,35.140997026898404,NONE,NONE,0.0,2296.425495,2296.425495,0.0,672.489012435739,672.489012435739
15548222,EJA,1970-01-01 12:33:00,13560.0,1058.388079,0.6734674836975082,1970-01-01 16:19:00,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,1970-01-01 16:22:00,S11,180.0,0.0,180.0,121.22414706555148,0.0,121.22414706555148,1970-01-01 16:22:00,S11,180.0,0.0,180.0,121.22414706555148,0.0,121.22414706555148,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696,NONE,NONE,0.0,1058.388079,1058.388079,0.0,712.7899563395696,712.7899563395696
15548359,UAL,1970-01-01 12:56:00,13020.0,1556.768571,0.36827753369431177,1970-01-01 16:33:00,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981,NONE,NONE,0.0,1556.768571,1556.768571,0.0,573.3228898606981,573.3228898606981
15549091,DAL,1970-01-01 13:18:00,12840.0,2007.294482,0.48370294035914313,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,638.487881274069,0.0,638.487881274069,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,812.6209398033604,0.0,812.6209398033604,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.9342431100831,970.9342431100831,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.9342431100831,970.9342431100831,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.9342431100831,970.9342431100831,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2007.294482,2007.294482,0.0,970.9342431100831,970.9342431100831,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,304.609415,0.5895265434831174,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,106.11477782696113,0.0,106.11477782696113,1970-01-01 17:22:00,S41,180.0,0.0,180.0,106.11477782696113,0.0,106.11477782696113,1970-01-01 17:20:00,S40,60.0,0.0,60.0,35.371592608987044,0.0,35.371592608987044,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445,NONE,NONE,0.0,304.609415,304.609415,0.0,179.57533553736445,179.57533553736445
15549751,UAL,1970-01-01 13:07:00,13680.0,3731.643755,0.8359743775985271,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,150.4753879677349,0.0,150.4753879677349,1970-01-01 16:58:00,S29,180.0,0.0,180.0,150.4753879677349,0.0,150.4753879677349,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.15846265591163,0.0,50.15846265591163,NONE,NONE,0.0,3731.643755,3731.643755,0.0,3119.5585655055556,3119.5585655055556,NONE,NONE,0.0,3731.643755,3731.643755,0.0,3119.5585655055556,3119.5585655055556,1970-01-01 17:04:00,S32,540.0,0.0,540.0,451.4261639032046,0.0,451.4261639032046,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1253.9615663977906,0.0,1253.9615663977906,1970-01-01 16:58:00,S29,180.0,0.0,180.0,150.4753879677349,0.0,150.4753879677349,NONE,NONE,0.0,3731.643755,3731.643755,0.0,3119.5585655055556,3119.5585655055556
15549841,SWA,1970-01-01 13:10:00,13440.0,1446.47189,1.2870010976759727,1970-01-01 16:54:00,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388,NONE,NONE,0.0,1446.47189,1446.47189,0.0,1861.6109101874388,1861.6109101874388
