fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2946.541561,2.2487506860907165,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:26:00,S43,1380.0,0.0,1380.0,3103.2759468051886,0.0,3103.2759468051886,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,NONE,NONE,0.0,2946.541561,2946.541561,0.0,6626.037356893561,6626.037356893561,NONE,NONE,0.0,2946.541561,2946.541561,0.0,6626.037356893561,6626.037356893561,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.925041165443,0.0,134.925041165443
15544266,FLG,1970-01-01 15:35:00,3000.0,4172.596407,0.7016682695734383,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1557.703558453033,0.0,1557.703558453033,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1305.1029814065953,0.0,1305.1029814065953,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1557.703558453033,0.0,1557.703558453033,NONE,NONE,0.0,4172.596407,4172.596407,0.0,2927.778500528036,2927.778500528036,NONE,NONE,0.0,4172.596407,4172.596407,0.0,2927.778500528036,2927.778500528036,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,968.3022120113449,0.0,968.3022120113449,1970-01-01 16:40:00,S20,900.0,0.0,900.0,631.5014426160944,0.0,631.5014426160944,1970-01-01 16:32:00,S16,420.0,0.0,420.0,294.70067322084407,0.0,294.70067322084407,1970-01-01 16:30:00,S15,300.0,0.0,300.0,210.5004808720315,0.0,210.5004808720315
15546708,DAL,1970-01-01 15:23:00,3000.0,1857.857157,0.966229259238659,1970-01-01 16:13:00,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351,NONE,NONE,0.0,1857.857157,1857.857157,0.0,1795.115944579351,1795.115944579351
15546748,RPA,1970-01-01 16:02:00,2160.0,2236.535507,2.0155589520758928,1970-01-01 16:38:00,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:40:00,S20,120.0,0.0,120.0,241.86707424910713,0.0,241.86707424910713,1970-01-01 16:40:00,S20,120.0,0.0,120.0,241.86707424910713,0.0,241.86707424910713,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2236.535507,2236.535507,0.0,4507.869162769445,4507.869162769445,1970-01-01 16:46:00,S23,480.0,0.0,480.0,967.4682969964285,0.0,967.4682969964285,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,4235.664289,1.7140753740505854,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2776.802105961948,0.0,2776.802105961948,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2365.424016189808,0.0,2365.424016189808,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2776.802105961948,0.0,2776.802105961948,1970-01-01 16:22:00,S11,180.0,0.0,180.0,308.5335673291054,0.0,308.5335673291054,1970-01-01 16:22:00,S11,180.0,0.0,180.0,308.5335673291054,0.0,308.5335673291054,1970-01-01 16:28:00,S14,540.0,0.0,540.0,925.6007019873161,0.0,925.6007019873161,1970-01-01 16:28:00,S14,540.0,0.0,540.0,925.6007019873161,0.0,925.6007019873161,1970-01-01 16:24:00,S12,300.0,0.0,300.0,514.2226122151757,0.0,514.2226122151757,1970-01-01 16:20:00,S10,60.0,0.0,60.0,102.84452244303512,0.0,102.84452244303512
15548359,UAL,1970-01-01 12:56:00,13020.0,878.663115,1.55050370662522,1970-01-01 16:33:00,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362,NONE,NONE,0.0,878.663115,878.663115,0.0,1362.370416682362,1362.370416682362
15549091,DAL,1970-01-01 13:18:00,12840.0,3042.381336,0.599143773624074,1970-01-01 16:52:00,NONE,NONE,0.0,3042.381336,3042.381336,0.0,1822.8238344544918,1822.8238344544918,NONE,NONE,0.0,3042.381336,3042.381336,0.0,1822.8238344544918,1822.8238344544918,NONE,NONE,0.0,3042.381336,3042.381336,0.0,1822.8238344544918,1822.8238344544918,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3042.381336,3042.381336,0.0,1822.8238344544918,1822.8238344544918,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1189.866138,0.5476094792183709,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,164.28284376551127,0.0,164.28284376551127,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,558.5616688027383,0.0,558.5616688027383,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.85656875310225,0.0,32.85656875310225,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.85656875310225,0.0,32.85656875310225,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.85656875310225,0.0,32.85656875310225,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543,NONE,NONE,0.0,1189.866138,1189.866138,0.0,651.5819761697543,651.5819761697543
15549751,UAL,1970-01-01 13:07:00,13680.0,3221.122374,0.9035822406842653,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,NONE,NONE,0.0,3221.122374,3221.122374,0.0,2910.54897221714,2910.54897221714,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:56:00,S28,60.0,0.0,60.0,54.21493444105592,0.0,54.21493444105592,1970-01-01 16:58:00,S29,180.0,0.0,180.0,162.64480332316776,0.0,162.64480332316776
15549841,SWA,1970-01-01 13:10:00,13440.0,3619.762219,0.7968920399392732,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1530.0327166834045,0.0,1530.0327166834045,1970-01-01 17:10:00,S35,960.0,0.0,960.0,765.0163583417022,0.0,765.0163583417022,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1338.7786270979789,0.0,1338.7786270979789,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,956.2704479271277,0.0,956.2704479271277,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,956.2704479271277,0.0,956.2704479271277,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1051.8974927198406,0.0,1051.8974927198406,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:00:00,S30,360.0,0.0,360.0,286.8811343781383,0.0,286.8811343781383
