fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,632.338931,2.177493537459627,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,130.64961224757764,0.0,130.64961224757764,1970-01-01 17:06:00,S33,180.0,0.0,180.0,391.9488367427329,0.0,391.9488367427329,1970-01-01 17:06:00,S33,180.0,0.0,180.0,391.9488367427329,0.0,391.9488367427329,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291,NONE,NONE,0.0,632.338931,632.338931,0.0,1376.9139357366291,1376.9139357366291
15544266,FLG,1970-01-01 15:35:00,3000.0,2053.265322,1.566976206502647,1970-01-01 16:25:00,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2538.501454534288,0.0,2538.501454534288,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2914.5757440949233,0.0,2914.5757440949233,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996,1970-01-01 16:40:00,S20,900.0,0.0,900.0,1410.2785858523823,0.0,1410.2785858523823,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996,NONE,NONE,0.0,2053.265322,2053.265322,0.0,3217.417905210996,3217.417905210996
15546708,DAL,1970-01-01 15:23:00,3000.0,2227.804181,0.5958922502566344,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,35.753535015398064,0.0,35.753535015398064,1970-01-01 16:14:00,S7,60.0,0.0,60.0,35.753535015398064,0.0,35.753535015398064,1970-01-01 16:14:00,S7,60.0,0.0,60.0,35.753535015398064,0.0,35.753535015398064,NONE,NONE,0.0,2227.804181,2227.804181,0.0,1327.5312465472284,1327.5312465472284,NONE,NONE,0.0,2227.804181,2227.804181,0.0,1327.5312465472284,1327.5312465472284,1970-01-01 16:22:00,S11,540.0,0.0,540.0,321.78181513858254,0.0,321.78181513858254,NONE,NONE,0.0,2227.804181,2227.804181,0.0,1327.5312465472284,1327.5312465472284,NONE,NONE,0.0,2227.804181,2227.804181,0.0,1327.5312465472284,1327.5312465472284,NONE,NONE,0.0,2227.804181,2227.804181,0.0,1327.5312465472284,1327.5312465472284
15546748,RPA,1970-01-01 16:02:00,2160.0,1306.137872,1.8267807022840226,1970-01-01 16:38:00,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,1970-01-01 16:40:00,S20,120.0,0.0,120.0,219.2136842740827,0.0,219.2136842740827,1970-01-01 16:40:00,S20,120.0,0.0,120.0,219.2136842740827,0.0,219.2136842740827,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919,NONE,NONE,0.0,1306.137872,1306.137872,0.0,2386.027459091919,2386.027459091919
15548222,EJA,1970-01-01 12:33:00,13560.0,1147.664657,1.2820331086203989,1970-01-01 16:19:00,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,1970-01-01 16:22:00,S11,180.0,0.0,180.0,230.76595955167178,0.0,230.76595955167178,1970-01-01 16:22:00,S11,180.0,0.0,180.0,230.76595955167178,0.0,230.76595955167178,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474,NONE,NONE,0.0,1147.664657,1147.664657,0.0,1471.344087867474,1471.344087867474
15548359,UAL,1970-01-01 12:56:00,13020.0,482.875491,1.430272386090289,1970-01-01 16:33:00,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899,NONE,NONE,0.0,482.875491,482.875491,0.0,690.6434806970899,690.6434806970899
15549091,DAL,1970-01-01 13:18:00,12840.0,1963.926411,0.9911402308349488,1970-01-01 16:52:00,NONE,NONE,0.0,1963.926411,1963.926411,0.0,1946.5264763413925,1946.5264763413925,NONE,NONE,0.0,1963.926411,1963.926411,0.0,1946.5264763413925,1946.5264763413925,NONE,NONE,0.0,1963.926411,1963.926411,0.0,1946.5264763413925,1946.5264763413925,NONE,NONE,0.0,1963.926411,1963.926411,0.0,1946.5264763413925,1946.5264763413925,NONE,NONE,0.0,1963.926411,1963.926411,0.0,1946.5264763413925,1946.5264763413925,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,240.0,0.0,240.0,237.87365540038772,0.0,237.87365540038772,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,4456.073952,0.7459571141736214,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,223.78713425208642,0.0,223.78713425208642,NONE,NONE,0.0,4456.073952,4456.073952,0.0,3324.0400657781643,3324.0400657781643,1970-01-01 17:20:00,S40,60.0,0.0,60.0,44.75742685041729,0.0,44.75742685041729,NONE,NONE,0.0,4456.073952,4456.073952,0.0,3324.0400657781643,3324.0400657781643,NONE,NONE,0.0,4456.073952,4456.073952,0.0,3324.0400657781643,3324.0400657781643,1970-01-01 17:20:00,S40,60.0,0.0,60.0,44.75742685041729,0.0,44.75742685041729,1970-01-01 17:20:00,S40,60.0,0.0,60.0,44.75742685041729,0.0,44.75742685041729,1970-01-01 17:22:00,S41,180.0,0.0,180.0,134.27228055125187,0.0,134.27228055125187,1970-01-01 17:26:00,S43,420.0,0.0,420.0,313.301987952921,0.0,313.301987952921
15549751,UAL,1970-01-01 13:07:00,13680.0,932.959008,0.3072885403424712,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,18.437312420548274,0.0,18.437312420548274,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799,NONE,NONE,0.0,932.959008,932.959008,0.0,286.6876117676799,286.6876117676799
15549841,SWA,1970-01-01 13:10:00,13440.0,4187.110676,1.123341006148923,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,2156.8147318059323,0.0,2156.8147318059323,1970-01-01 17:08:00,S34,840.0,0.0,840.0,943.6064451650954,0.0,943.6064451650954,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1617.611048854449,0.0,1617.611048854449,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,134.80092073787077,0.0,134.80092073787077,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
