fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1481.622864,1.3615472064203535,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,408.46416192610604,0.0,408.46416192610604,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522121,0.0,81.69283238522121,1970-01-01 17:06:00,S33,180.0,0.0,180.0,245.07849715566363,0.0,245.07849715566363,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477234,2017.2994714477234,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477234,2017.2994714477234,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477234,2017.2994714477234,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.69283238522121,0.0,81.69283238522121,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477234,2017.2994714477234,NONE,NONE,0.0,1481.622864,1481.622864,0.0,2017.2994714477234,2017.2994714477234
15544266,FLG,1970-01-01 15:35:00,3000.0,2334.314127,0.5526948286248223,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1226.9825195471055,0.0,1226.9825195471055,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,829.0422429372335,0.0,829.0422429372335,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1160.6591401121268,0.0,1160.6591401121268,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.16168971748934,0.0,33.16168971748934,NONE,NONE,0.0,2334.314127,2334.314127,0.0,1290.1633463787668,1290.1633463787668
15546708,DAL,1970-01-01 15:23:00,3000.0,809.34247,0.6534864962250088,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050158,0.0,117.62756932050158,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,1970-01-01 16:16:00,S8,180.0,0.0,180.0,117.62756932050158,0.0,117.62756932050158,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943,NONE,NONE,0.0,809.34247,809.34247,0.0,528.8943749663943,528.8943749663943
15546748,RPA,1970-01-01 16:02:00,2160.0,1648.871669,1.7178847700852766,1970-01-01 16:38:00,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,1970-01-01 16:40:00,S20,120.0,0.0,120.0,206.1461724102332,0.0,206.1461724102332,1970-01-01 16:40:00,S20,120.0,0.0,120.0,206.1461724102332,0.0,206.1461724102332,1970-01-01 16:52:00,S26,840.0,0.0,840.0,1443.0232068716323,0.0,1443.0232068716323,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,NONE,NONE,0.0,1648.871669,1648.871669,0.0,2832.5715280001914,2832.5715280001914,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1765.574625,0.822972598126221,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1431.9723207396246,0.0,1431.9723207396246,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1135.7021854141851,0.0,1135.7021854141851,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1431.9723207396246,0.0,1431.9723207396246,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.1350676627198,0.0,148.1350676627198,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.1350676627198,0.0,148.1350676627198,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219784,1453.0195363219784,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219784,1453.0195363219784,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219784,1453.0195363219784,NONE,NONE,0.0,1765.574625,1765.574625,0.0,1453.0195363219784,1453.0195363219784
15548359,UAL,1970-01-01 12:56:00,13020.0,2308.762386,0.6181218931667826,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,630.4843310301183,0.0,630.4843310301183,1970-01-01 16:46:00,S23,780.0,0.0,780.0,482.1350766700904,0.0,482.1350766700904,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,630.4843310301183,0.0,630.4843310301183,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065779,1427.0965769065779,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065779,1427.0965769065779,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065779,1427.0965769065779,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000696,0.0,37.08731359000696,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.08731359000696,0.0,37.08731359000696,NONE,NONE,0.0,2308.762386,2308.762386,0.0,1427.0965769065779,1427.0965769065779
15549091,DAL,1970-01-01 13:18:00,12840.0,1098.82361,1.1495972886480796,1970-01-01 16:52:00,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1098.82361,1098.82361,0.0,1263.2046427584949,1263.2046427584949,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1286.897183,0.7985866378636872,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,239.57599135910615,0.0,239.57599135910615,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202,1970-01-01 17:20:00,S40,60.0,0.0,60.0,47.91519827182123,0.0,47.91519827182123,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202,1970-01-01 17:20:00,S40,60.0,0.0,60.0,47.91519827182123,0.0,47.91519827182123,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202,NONE,NONE,0.0,1286.897183,1286.897183,0.0,1027.6988946482202,1027.6988946482202
15549751,UAL,1970-01-01 13:07:00,13680.0,1310.34863,1.7691703702118313,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.45066663812963,0.0,318.45066663812963,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270988,0.0,106.15022221270988,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270988,0.0,106.15022221270988,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843666,2318.229970843666,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843666,2318.229970843666,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270988,0.0,106.15022221270988,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.15022221270988,0.0,106.15022221270988,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843666,2318.229970843666,NONE,NONE,0.0,1310.34863,1310.34863,0.0,2318.229970843666,2318.229970843666
15549841,SWA,1970-01-01 13:10:00,13440.0,2266.143659,1.641291250302862,1970-01-01 16:54:00,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.4017594460124,3719.4017594460124,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1772.594550327091,0.0,1772.594550327091,NONE,NONE,0.0,2266.143659,2266.143659,0.0,3719.4017594460124,3719.4017594460124,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:06:00,S33,720.0,0.0,720.0,1181.7297002180608,0.0,1181.7297002180608,1970-01-01 16:56:00,S28,120.0,0.0,120.0,196.95495003634343,0.0,196.95495003634343,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
