fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1612.703384,0.15002048070396928,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,45.00614421119079,0.0,45.00614421119079,1970-01-01 17:14:00,S37,660.0,0.0,660.0,99.01351726461972,0.0,99.01351726461972,1970-01-01 17:12:00,S36,540.0,0.0,540.0,81.01105958014341,0.0,81.01105958014341,NONE,NONE,0.0,1612.703384,1612.703384,0.0,241.93853690059794,241.93853690059794,NONE,NONE,0.0,1612.703384,1612.703384,0.0,241.93853690059794,241.93853690059794,1970-01-01 17:04:00,S32,60.0,0.0,60.0,9.001228842238158,0.0,9.001228842238158,NONE,NONE,0.0,1612.703384,1612.703384,0.0,241.93853690059794,241.93853690059794,NONE,NONE,0.0,1612.703384,1612.703384,0.0,241.93853690059794,241.93853690059794,NONE,NONE,0.0,1612.703384,1612.703384,0.0,241.93853690059794,241.93853690059794
15544266,FLG,1970-01-01 15:35:00,3000.0,4407.199703,0.4972770423889653,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1044.2817890168271,0.0,1044.2817890168271,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,745.9155635834479,0.0,745.9155635834479,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,924.9352988434755,0.0,924.9352988434755,1970-01-01 16:26:00,S13,60.0,0.0,60.0,29.836622543337917,0.0,29.836622543337917,1970-01-01 16:38:00,S19,780.0,0.0,780.0,387.87609306339294,0.0,387.87609306339294,1970-01-01 16:36:00,S18,660.0,0.0,660.0,328.2028479767171,0.0,328.2028479767171,1970-01-01 17:24:00,S42,3540.0,0.0,3540.0,1760.3607300569372,0.0,1760.3607300569372,1970-01-01 16:28:00,S14,180.0,0.0,180.0,89.50986763001376,0.0,89.50986763001376,1970-01-01 16:30:00,S15,300.0,0.0,300.0,149.18311271668958,0.0,149.18311271668958
15546708,DAL,1970-01-01 15:23:00,3000.0,1753.700887,0.7007654662179161,1970-01-01 16:13:00,1970-01-01 16:20:00,S10,420.0,0.0,420.0,294.32149581152476,0.0,294.32149581152476,1970-01-01 16:20:00,S10,420.0,0.0,420.0,294.32149581152476,0.0,294.32149581152476,1970-01-01 16:20:00,S10,420.0,0.0,420.0,294.32149581152476,0.0,294.32149581152476,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328,NONE,NONE,0.0,1753.700887,1753.700887,0.0,1228.933019685328,1228.933019685328
15546748,RPA,1970-01-01 16:02:00,2160.0,1438.743331,1.5157919391708021,1970-01-01 16:38:00,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.89503270049624,0.0,181.89503270049624,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.89503270049624,0.0,181.89503270049624,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1091.3701962029775,0.0,1091.3701962029775,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493,NONE,NONE,0.0,1438.743331,1438.743331,0.0,2180.8355436655493,2180.8355436655493
15548222,EJA,1970-01-01 12:33:00,13560.0,1071.019393,0.6164887899098888,1970-01-01 16:19:00,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,1970-01-01 16:22:00,S11,180.0,0.0,180.0,110.96798218377998,0.0,110.96798218377998,1970-01-01 16:22:00,S11,180.0,0.0,180.0,110.96798218377998,0.0,110.96798218377998,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936,NONE,NONE,0.0,1071.019393,1071.019393,0.0,660.2714495605936,660.2714495605936
15548359,UAL,1970-01-01 12:56:00,13020.0,2456.260564,1.3931687635589303,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,417.9506290676791,0.0,417.9506290676791,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1588.2123904571806,0.0,1588.2123904571806,1970-01-01 16:38:00,S19,300.0,0.0,300.0,417.9506290676791,0.0,417.9506290676791,NONE,NONE,0.0,2456.260564,2456.260564,0.0,3421.985492926441,3421.985492926441,NONE,NONE,0.0,2456.260564,2456.260564,0.0,3421.985492926441,3421.985492926441,1970-01-01 16:34:00,S17,60.0,0.0,60.0,83.59012581353582,0.0,83.59012581353582,1970-01-01 16:34:00,S17,60.0,0.0,60.0,83.59012581353582,0.0,83.59012581353582,NONE,NONE,0.0,2456.260564,2456.260564,0.0,3421.985492926441,3421.985492926441,1970-01-01 16:34:00,S17,60.0,0.0,60.0,83.59012581353582,0.0,83.59012581353582
15549091,DAL,1970-01-01 13:18:00,12840.0,420.765504,2.102673830545506,1970-01-01 16:52:00,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905,NONE,NONE,0.0,420.765504,420.765504,0.0,884.7326140570905,884.7326140570905
15549099,UAL,1970-01-01 13:30:00,13740.0,2892.705388,0.8664747724625956,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,155.9654590432672,0.0,155.9654590432672,1970-01-01 17:32:00,S46,780.0,0.0,780.0,675.8503225208246,0.0,675.8503225208246,1970-01-01 17:30:00,S45,660.0,0.0,660.0,571.8733498253131,0.0,571.8733498253131,NONE,NONE,0.0,2892.705388,2892.705388,0.0,2506.4562428686245,2506.4562428686245,NONE,NONE,0.0,2892.705388,2892.705388,0.0,2506.4562428686245,2506.4562428686245,1970-01-01 17:20:00,S40,60.0,0.0,60.0,51.98848634775574,0.0,51.98848634775574,1970-01-01 17:20:00,S40,60.0,0.0,60.0,51.98848634775574,0.0,51.98848634775574,1970-01-01 17:20:00,S40,60.0,0.0,60.0,51.98848634775574,0.0,51.98848634775574,1970-01-01 17:24:00,S42,300.0,0.0,300.0,259.9424317387787,0.0,259.9424317387787
15549751,UAL,1970-01-01 13:07:00,13680.0,1753.476981,1.3791635289323168,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,82.749811735939,0.0,82.749811735939,1970-01-01 16:56:00,S28,60.0,0.0,60.0,82.749811735939,0.0,82.749811735939,1970-01-01 17:04:00,S32,540.0,0.0,540.0,744.7483056234511,0.0,744.7483056234511,NONE,NONE,0.0,1753.476981,1753.476981,0.0,2418.331501017545,2418.331501017545,NONE,NONE,0.0,1753.476981,1753.476981,0.0,2418.331501017545,2418.331501017545,1970-01-01 16:56:00,S28,60.0,0.0,60.0,82.749811735939,0.0,82.749811735939,NONE,NONE,0.0,1753.476981,1753.476981,0.0,2418.331501017545,2418.331501017545,NONE,NONE,0.0,1753.476981,1753.476981,0.0,2418.331501017545,2418.331501017545,1970-01-01 16:58:00,S29,180.0,0.0,180.0,248.24943520781702,0.0,248.24943520781702
15549841,SWA,1970-01-01 13:10:00,13440.0,2089.449556,1.62153022617185,1970-01-01 16:54:00,NONE,NONE,0.0,2089.449556,2089.449556,0.0,3388.1056111153516,3388.1056111153516,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1362.0853899843542,0.0,1362.0853899843542,NONE,NONE,0.0,2089.449556,2089.449556,0.0,3388.1056111153516,3388.1056111153516,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2089.449556,2089.449556,0.0,3388.1056111153516,3388.1056111153516,NONE,NONE,0.0,2089.449556,2089.449556,0.0,3388.1056111153516,3388.1056111153516,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,194.583627140622,0.0,194.583627140622,1970-01-01 16:56:00,S28,120.0,0.0,120.0,194.583627140622,0.0,194.583627140622
