fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,509.731847,0.3538404278047695,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,106.15212834143085,0.0,106.15212834143085,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,1970-01-01 17:04:00,S32,60.0,0.0,60.0,21.23042566828617,0.0,21.23042566828617,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532,NONE,NONE,0.0,509.731847,509.731847,0.0,180.36373480819532,180.36373480819532
15544266,FLG,1970-01-01 15:35:00,3000.0,2304.732575,1.0055442259569807,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2111.6428745096596,0.0,2111.6428745096596,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1266.9857247057957,0.0,1266.9857247057957,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1870.312260279984,0.0,1870.312260279984,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,NONE,NONE,0.0,2304.732575,2304.732575,0.0,2317.510533166214,2317.510533166214,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884
15546708,DAL,1970-01-01 15:23:00,3000.0,704.256942,0.23506918195078708,1970-01-01 16:13:00,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029,NONE,NONE,0.0,704.256942,704.256942,0.0,165.5491032391029,165.5491032391029
15546748,RPA,1970-01-01 16:02:00,2160.0,1747.399731,1.8668842833675887,1970-01-01 16:38:00,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646523,3262.1930945646523,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646523,3262.1930945646523,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646523,3262.1930945646523,1970-01-01 16:40:00,S20,120.0,0.0,120.0,224.02611400411064,0.0,224.02611400411064,1970-01-01 16:40:00,S20,120.0,0.0,120.0,224.02611400411064,0.0,224.02611400411064,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1344.156684024664,0.0,1344.156684024664,1970-01-01 16:48:00,S24,600.0,0.0,600.0,1120.1305700205533,0.0,1120.1305700205533,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646523,3262.1930945646523,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1302.951971,1.234551868550472,1970-01-01 16:19:00,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1407.389130147538,0.0,1407.389130147538,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,1970-01-01 16:22:00,S11,180.0,0.0,180.0,222.21933633908495,0.0,222.21933633908495,1970-01-01 16:22:00,S11,180.0,0.0,180.0,222.21933633908495,0.0,222.21933633908495,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702
15548359,UAL,1970-01-01 12:56:00,13020.0,901.254491,1.3380879514431985,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,240.85583125977573,0.0,240.85583125977573,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911725,1205.9577755911725,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.2852770865919,0.0,80.2852770865919,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911725,1205.9577755911725,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911725,1205.9577755911725,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.2852770865919,0.0,80.2852770865919,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.2852770865919,0.0,80.2852770865919,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911725,1205.9577755911725,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911725,1205.9577755911725
15549091,DAL,1970-01-01 13:18:00,12840.0,2714.714781,2.2723682784728574,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,272.6841934167429,0.0,272.6841934167429,1970-01-01 16:56:00,S28,240.0,0.0,240.0,545.3683868334858,0.0,545.3683868334858,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2163.415389,1.2151414497157835,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,218.72546094884103,0.0,218.72546094884103,1970-01-01 17:28:00,S44,540.0,0.0,540.0,656.1763828465231,0.0,656.1763828465231,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.90848698294701,0.0,72.90848698294701,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.8557121268955,2628.8557121268955,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.8557121268955,2628.8557121268955,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.8557121268955,2628.8557121268955,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1385.2612526759933,0.0,1385.2612526759933,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1385.2612526759933,0.0,1385.2612526759933,1970-01-01 17:22:00,S41,180.0,0.0,180.0,218.72546094884103,0.0,218.72546094884103
15549751,UAL,1970-01-01 13:07:00,13680.0,3003.84135,1.6398422056570539,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942323,0.0,98.39053233942323,1970-01-01 17:02:00,S31,420.0,0.0,420.0,688.7337263759626,0.0,688.7337263759626,1970-01-01 17:02:00,S31,420.0,0.0,420.0,688.7337263759626,0.0,688.7337263759626,NONE,NONE,0.0,3003.84135,3003.84135,0.0,4925.825824827863,4925.825824827863,NONE,NONE,0.0,3003.84135,3003.84135,0.0,4925.825824827863,4925.825824827863,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942323,0.0,98.39053233942323,1970-01-01 17:04:00,S32,540.0,0.0,540.0,885.514791054809,0.0,885.514791054809,1970-01-01 16:58:00,S29,180.0,0.0,180.0,295.1715970182697,0.0,295.1715970182697,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942323,0.0,98.39053233942323
15549841,SWA,1970-01-01 13:10:00,13440.0,4146.041054,1.1832057682438843,1970-01-01 16:54:00,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,2697.7091515960565,0.0,2697.7091515960565,1970-01-01 17:06:00,S33,720.0,0.0,720.0,851.9081531355968,0.0,851.9081531355968,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2413.739767217524,0.0,2413.739767217524,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
