fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2361.308078,0.6897789423837343,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,206.93368271512028,0.0,206.93368271512028,1970-01-01 17:14:00,S37,660.0,0.0,660.0,455.2541019732646,0.0,455.2541019732646,1970-01-01 17:14:00,S37,660.0,0.0,660.0,455.2541019732646,0.0,455.2541019732646,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.38673654302406,0.0,41.38673654302406,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083
15544266,FLG,1970-01-01 15:35:00,3000.0,2264.872267,0.41434420881911666,1970-01-01 16:25:00,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,720.958923345263,0.0,720.958923345263,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,820.4015334618509,0.0,820.4015334618509,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464742,938.4367075464742
15546708,DAL,1970-01-01 15:23:00,3000.0,3659.131705,1.572321838645966,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1792.4468960564013,0.0,1792.4468960564013,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1792.4468960564013,0.0,1792.4468960564013,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797
15546748,RPA,1970-01-01 16:02:00,2160.0,523.513754,1.5994925182978719,1970-01-01 16:38:00,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,1970-01-01 16:40:00,S20,120.0,0.0,120.0,191.93910219574462,0.0,191.93910219574462,1970-01-01 16:40:00,S20,120.0,0.0,120.0,191.93910219574462,0.0,191.93910219574462,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490325,837.3563327490325
15548222,EJA,1970-01-01 12:33:00,13560.0,2366.792096,0.3661418629521537,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,637.0868415367474,0.0,637.0868415367474,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,505.2757708739721,0.0,505.2757708739721,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,593.1498179824889,0.0,593.1498179824889,1970-01-01 16:22:00,S11,180.0,0.0,180.0,65.90553533138767,0.0,65.90553533138767,1970-01-01 16:22:00,S11,180.0,0.0,180.0,65.90553533138767,0.0,65.90553533138767,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726
15548359,UAL,1970-01-01 12:56:00,13020.0,988.089701,1.2375624948218586,1970-01-01 16:33:00,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773443,1222.8227554773443
15549091,DAL,1970-01-01 13:18:00,12840.0,2744.785679,0.9099442378387508,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,109.1933085406501,0.0,109.1933085406501,NONE,NONE,0.0,2744.785679,2744.785679,0.0,2497.601912708373,2497.601912708373,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1068.315166,0.1311348796747627,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,39.34046390242881,0.0,39.34046390242881,1970-01-01 17:26:00,S43,420.0,0.0,420.0,55.07664946340034,0.0,55.07664946340034,1970-01-01 17:28:00,S44,540.0,0.0,540.0,70.81283502437186,0.0,70.81283502437186,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414
15549751,UAL,1970-01-01 13:07:00,13680.0,3365.438971,1.7671967767301617,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.0318066038097,0.0,106.0318066038097,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.0954198114291,0.0,318.0954198114291,1970-01-01 17:02:00,S31,420.0,0.0,420.0,742.222646226668,0.0,742.222646226668,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833272,5947.392901833272,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833272,5947.392901833272,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.0318066038097,0.0,106.0318066038097,1970-01-01 17:00:00,S30,300.0,0.0,300.0,530.1590330190485,0.0,530.1590330190485,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.0954198114291,0.0,318.0954198114291,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.0954198114291,0.0,318.0954198114291
15549841,SWA,1970-01-01 13:10:00,13440.0,550.996107,0.6757110006484073,1970-01-01 16:54:00,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469
