fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,912.220198,1.0945156004068441,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,65.67093602441065,0.0,65.67093602441065,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,1970-01-01 17:10:00,S35,420.0,0.0,420.0,459.69655217087455,0.0,459.69655217087455,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202,NONE,NONE,0.0,912.220198,912.220198,0.0,998.4392377172202,998.4392377172202
15544266,FLG,1970-01-01 15:35:00,3000.0,996.525066,1.3197065041189264,1970-01-01 16:25:00,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.18239024713559,0.0,79.18239024713559,1970-01-01 16:36:00,S18,660.0,0.0,660.0,871.0062927184914,0.0,871.0062927184914,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426,NONE,NONE,0.0,996.525066,996.525066,0.0,1315.1206111177426,1315.1206111177426
15546708,DAL,1970-01-01 15:23:00,3000.0,1637.771678,0.665641210680742,1970-01-01 16:13:00,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504,NONE,NONE,0.0,1637.771678,1637.771678,0.0,1090.1683225625504,1090.1683225625504
15546748,RPA,1970-01-01 16:02:00,2160.0,3133.457737,1.1684641120521702,1970-01-01 16:38:00,NONE,NONE,0.0,3133.457737,3133.457737,0.0,3661.3329123167077,3661.3329123167077,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2243.4510951401667,0.0,2243.4510951401667,NONE,NONE,0.0,3133.457737,3133.457737,0.0,3661.3329123167077,3661.3329123167077,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1402.156934462604,0.0,1402.156934462604,1970-01-01 16:50:00,S25,720.0,0.0,720.0,841.2941606775626,0.0,841.2941606775626,1970-01-01 16:42:00,S21,240.0,0.0,240.0,280.43138689252083,0.0,280.43138689252083,1970-01-01 16:40:00,S20,120.0,0.0,120.0,140.21569344626042,0.0,140.21569344626042
15548222,EJA,1970-01-01 12:33:00,13560.0,374.621506,0.9383389389979153,1970-01-01 16:19:00,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,1970-01-01 16:22:00,S11,180.0,0.0,180.0,168.90100901962475,0.0,168.90100901962475,1970-01-01 16:22:00,S11,180.0,0.0,180.0,168.90100901962475,0.0,168.90100901962475,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115,NONE,NONE,0.0,374.621506,374.621506,0.0,351.52194646584115,351.52194646584115
15548359,UAL,1970-01-01 12:56:00,13020.0,4526.339822,1.1087769089771333,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,598.739530847652,0.0,598.739530847652,1970-01-01 16:40:00,S20,420.0,0.0,420.0,465.68630177039597,0.0,465.68630177039597,1970-01-01 16:40:00,S20,420.0,0.0,420.0,465.68630177039597,0.0,465.68630177039597,1970-01-01 16:42:00,S21,540.0,0.0,540.0,598.739530847652,0.0,598.739530847652,1970-01-01 16:42:00,S21,540.0,0.0,540.0,598.739530847652,0.0,598.739530847652,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.526614538628,0.0,66.526614538628,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.526614538628,0.0,66.526614538628,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.526614538628,0.0,66.526614538628,1970-01-01 16:34:00,S17,60.0,0.0,60.0,66.526614538628,0.0,66.526614538628
15549091,DAL,1970-01-01 13:18:00,12840.0,344.811885,0.5936910362642802,1970-01-01 16:52:00,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982,NONE,NONE,0.0,344.811885,344.811885,0.0,204.71172532188982,204.71172532188982
15549099,UAL,1970-01-01 13:30:00,13740.0,1624.633854,0.45784218124340836,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,82.4115926238135,0.0,82.4115926238135,1970-01-01 17:28:00,S44,540.0,0.0,540.0,247.2347778714405,0.0,247.2347778714405,1970-01-01 17:26:00,S43,420.0,0.0,420.0,192.2937161222315,0.0,192.2937161222315,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451,NONE,NONE,0.0,1624.633854,1624.633854,0.0,743.8259074372451,743.8259074372451
15549751,UAL,1970-01-01 13:07:00,13680.0,3996.16348,0.9407927553210899,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.447565319265394,0.0,56.447565319265394,1970-01-01 16:58:00,S29,180.0,0.0,180.0,169.34269595779617,0.0,169.34269595779617,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.447565319265394,0.0,56.447565319265394,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.561651062715,3759.561651062715,NONE,NONE,0.0,3996.16348,3996.16348,0.0,3759.561651062715,3759.561651062715,1970-01-01 17:00:00,S30,300.0,0.0,300.0,282.23782659632695,0.0,282.23782659632695,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.447565319265394,0.0,56.447565319265394,1970-01-01 16:58:00,S29,180.0,0.0,180.0,169.34269595779617,0.0,169.34269595779617,1970-01-01 17:00:00,S30,300.0,0.0,300.0,282.23782659632695,0.0,282.23782659632695
15549841,SWA,1970-01-01 13:10:00,13440.0,3121.506248,1.8235479704980588,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3501.212103356273,0.0,3501.212103356273,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1531.7802952183695,0.0,1531.7802952183695,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2844.734833976972,0.0,2844.734833976972,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,218.82575645976706,0.0,218.82575645976706,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
