fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,905.386862,1.2491848676458226,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.95109205874935,0.0,74.95109205874935,NONE,NONE,0.0,905.386862,905.386862,0.0,1130.9955673757365,1130.9955673757365,1970-01-01 17:06:00,S33,180.0,0.0,180.0,224.85327617624807,0.0,224.85327617624807,NONE,NONE,0.0,905.386862,905.386862,0.0,1130.9955673757365,1130.9955673757365,NONE,NONE,0.0,905.386862,905.386862,0.0,1130.9955673757365,1130.9955673757365,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.95109205874935,0.0,74.95109205874935,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.95109205874935,0.0,74.95109205874935,NONE,NONE,0.0,905.386862,905.386862,0.0,1130.9955673757365,1130.9955673757365,NONE,NONE,0.0,905.386862,905.386862,0.0,1130.9955673757365,1130.9955673757365
15544266,FLG,1970-01-01 15:35:00,3000.0,3401.495474,0.9059703349190388,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1902.5377033299815,0.0,1902.5377033299815,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1467.6719425688427,0.0,1467.6719425688427,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1793.8212631396968,0.0,1793.8212631396968,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.35822009514233,0.0,54.35822009514233,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.35822009514233,0.0,54.35822009514233,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1141.5226219979888,0.0,1141.5226219979888,NONE,NONE,0.0,3401.495474,3401.495474,0.0,3081.6539938053743,3081.6539938053743,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.35822009514233,0.0,54.35822009514233,1970-01-01 16:26:00,S13,60.0,0.0,60.0,54.35822009514233,0.0,54.35822009514233
15546708,DAL,1970-01-01 15:23:00,3000.0,835.049966,0.8886988032095119,1970-01-01 16:13:00,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437,NONE,NONE,0.0,835.049966,835.049966,0.0,742.1079054043437,742.1079054043437
15546748,RPA,1970-01-01 16:02:00,2160.0,2092.956028,0.818908858043185,1970-01-01 16:38:00,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,1572.3050074429152,0.0,1572.3050074429152,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.2690629651822,0.0,98.2690629651822,1970-01-01 16:40:00,S20,120.0,0.0,120.0,98.2690629651822,0.0,98.2690629651822,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803,NONE,NONE,0.0,2092.956028,2092.956028,0.0,1713.9402308240803,1713.9402308240803
15548222,EJA,1970-01-01 12:33:00,13560.0,3320.395598,1.1953348315049912,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2079.8826068186845,0.0,2079.8826068186845,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1649.562067476888,0.0,1649.562067476888,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1936.4424270380857,0.0,1936.4424270380857,1970-01-01 16:22:00,S11,180.0,0.0,180.0,215.16026967089843,0.0,215.16026967089843,1970-01-01 16:22:00,S11,180.0,0.0,180.0,215.16026967089843,0.0,215.16026967089843,1970-01-01 16:30:00,S15,660.0,0.0,660.0,788.9209887932942,0.0,788.9209887932942,1970-01-01 16:26:00,S13,420.0,0.0,420.0,502.0406292320963,0.0,502.0406292320963,1970-01-01 16:20:00,S10,60.0,0.0,60.0,71.72008989029948,0.0,71.72008989029948,1970-01-01 16:22:00,S11,180.0,0.0,180.0,215.16026967089843,0.0,215.16026967089843
15548359,UAL,1970-01-01 12:56:00,13020.0,289.138989,0.49000731726505264,1970-01-01 16:33:00,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957,NONE,NONE,0.0,289.138989,289.138989,0.0,141.68022031661957,141.68022031661957
15549091,DAL,1970-01-01 13:18:00,12840.0,761.107037,1.1503283579181065,1970-01-01 16:52:00,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255,NONE,NONE,0.0,761.107037,761.107037,0.0,875.5230080721255,875.5230080721255
15549099,UAL,1970-01-01 13:30:00,13740.0,3123.839741,0.6041913322627822,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,181.25739967883467,0.0,181.25739967883467,1970-01-01 17:32:00,S46,780.0,0.0,780.0,471.26923916497014,0.0,471.26923916497014,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.25147993576693,0.0,36.25147993576693,NONE,NONE,0.0,3123.839741,3123.839741,0.0,1887.3968948902143,1887.3968948902143,NONE,NONE,0.0,3123.839741,3123.839741,0.0,1887.3968948902143,1887.3968948902143,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.25147993576693,0.0,36.25147993576693,NONE,NONE,0.0,3123.839741,3123.839741,0.0,1887.3968948902143,1887.3968948902143,1970-01-01 17:24:00,S42,300.0,0.0,300.0,181.25739967883467,0.0,181.25739967883467,NONE,NONE,0.0,3123.839741,3123.839741,0.0,1887.3968948902143,1887.3968948902143
15549751,UAL,1970-01-01 13:07:00,13680.0,3045.065875,0.37473694356383225,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,22.484216613829936,0.0,22.484216613829936,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,427.2001156627688,0.0,427.2001156627688,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,427.2001156627688,0.0,427.2001156627688,NONE,NONE,0.0,3045.065875,3045.065875,0.0,1141.0986789480264,1141.0986789480264,NONE,NONE,0.0,3045.065875,3045.065875,0.0,1141.0986789480264,1141.0986789480264,NONE,NONE,0.0,3045.065875,3045.065875,0.0,1141.0986789480264,1141.0986789480264,1970-01-01 16:56:00,S28,60.0,0.0,60.0,22.484216613829936,0.0,22.484216613829936,1970-01-01 16:58:00,S29,180.0,0.0,180.0,67.4526498414898,0.0,67.4526498414898,NONE,NONE,0.0,3045.065875,3045.065875,0.0,1141.0986789480264,1141.0986789480264
15549841,SWA,1970-01-01 13:10:00,13440.0,2814.462955,0.9714515205336177,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1865.186919424546,0.0,1865.186919424546,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1398.8901895684096,0.0,1398.8901895684096,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1632.0385544964777,0.0,1632.0385544964777,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1165.7418246403413,0.0,1165.7418246403413,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1165.7418246403413,0.0,1165.7418246403413,1970-01-01 16:58:00,S29,240.0,0.0,240.0,233.14836492806825,0.0,233.14836492806825,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1049.167642176307,0.0,1049.167642176307,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1282.3160071043753,0.0,1282.3160071043753,1970-01-01 16:58:00,S29,240.0,0.0,240.0,233.14836492806825,0.0,233.14836492806825
