fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3604.553153,1.3427438886517626,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575,1970-01-01 17:06:00,S33,180.0,0.0,180.0,241.69389995731729,0.0,241.69389995731729,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575,NONE,NONE,0.0,3604.553153,3604.553153,0.0,4839.991717511191,4839.991717511191,NONE,NONE,0.0,3604.553153,3604.553153,0.0,4839.991717511191,4839.991717511191,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910575,0.0,80.56463331910575
15544266,FLG,1970-01-01 15:35:00,3000.0,2107.702611,1.3285221930246685,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2789.896605351804,0.0,2789.896605351804,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1833.3606263740426,0.0,1833.3606263740426,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2630.4739421888435,0.0,2630.4739421888435,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148011,0.0,79.71133158148011,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148011,0.0,79.71133158148011,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.12969500954,2800.12969500954,1970-01-01 16:30:00,S15,300.0,0.0,300.0,398.55665790740056,0.0,398.55665790740056,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148011,0.0,79.71133158148011,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148011,0.0,79.71133158148011
15546708,DAL,1970-01-01 15:23:00,3000.0,4130.570564,1.8028193218759159,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.8757083134342,0.0,1838.8757083134342,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.8757083134342,0.0,1838.8757083134342,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.8757083134342,0.0,1838.8757083134342,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2055.214026938544,0.0,2055.214026938544,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2055.214026938544,0.0,2055.214026938544,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2055.214026938544,0.0,2055.214026938544,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255495,0.0,108.16915931255495,1970-01-01 16:16:00,S8,180.0,0.0,180.0,324.5074779376649,0.0,324.5074779376649,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255495,0.0,108.16915931255495
15546748,RPA,1970-01-01 16:02:00,2160.0,251.228102,0.8585703560447511,1970-01-01 16:38:00,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537013,0.0,103.02844272537013,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537013,0.0,103.02844272537013,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.05688545074025,0.0,206.05688545074025,1970-01-01 16:42:00,S21,240.0,0.0,240.0,206.05688545074025,0.0,206.05688545074025,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258704,215.69700098258704
15548222,EJA,1970-01-01 12:33:00,13560.0,4133.353102,0.5683337307436863,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,920.7006438047719,0.0,920.7006438047719,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,647.9004530478024,0.0,647.9004530478024,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,852.5005961155294,0.0,852.5005961155294,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386353,0.0,102.30007153386353,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386353,0.0,102.30007153386353,1970-01-01 16:24:00,S12,300.0,0.0,300.0,170.50011922310588,0.0,170.50011922310588,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.123988940649,2349.123988940649,1970-01-01 16:20:00,S10,60.0,0.0,60.0,34.10002384462118,0.0,34.10002384462118,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386353,0.0,102.30007153386353
15548359,UAL,1970-01-01 12:56:00,13020.0,3700.712028,0.2545610450556678,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,229.10494055010102,0.0,229.10494055010102,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,290.19959136346125,0.0,290.19959136346125,1970-01-01 16:46:00,S23,780.0,0.0,780.0,198.5576151434209,0.0,198.5576151434209,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977597,942.0571212977597,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977597,942.0571212977597,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977597,942.0571212977597,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977597,942.0571212977597,1970-01-01 16:42:00,S21,540.0,0.0,540.0,137.4629643300606,0.0,137.4629643300606,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977597,942.0571212977597
15549091,DAL,1970-01-01 13:18:00,12840.0,4503.900454,0.6817667820373366,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,81.8120138444804,0.0,81.8120138444804,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,981.7441661337648,0.0,981.7441661337648,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1970.127092,0.4963038234036114,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,148.8911470210834,0.0,148.8911470210834,1970-01-01 17:36:00,S48,1020.0,0.0,1020.0,506.22989987168364,0.0,506.22989987168364,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216685,0.0,29.778229404216685,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506384,977.7816083506384,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506384,977.7816083506384,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216685,0.0,29.778229404216685,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506384,977.7816083506384,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506384,977.7816083506384,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506384,977.7816083506384
15549751,UAL,1970-01-01 13:07:00,13680.0,1073.377336,1.4994241259304886,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582931,0.0,89.96544755582931,1970-01-01 17:00:00,S30,300.0,0.0,300.0,449.82723777914657,0.0,449.82723777914657,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582931,0.0,89.96544755582931,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253963,1609.4478738253963,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253963,1609.4478738253963,1970-01-01 17:00:00,S30,300.0,0.0,300.0,449.82723777914657,0.0,449.82723777914657,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253963,1609.4478738253963,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253963,1609.4478738253963,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253963,1609.4478738253963
15549841,SWA,1970-01-01 13:10:00,13440.0,2728.761884,1.2973766795188908,1970-01-01 16:54:00,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,2802.333627760804,0.0,2802.333627760804,1970-01-01 17:02:00,S31,480.0,0.0,480.0,622.7408061690676,0.0,622.7408061690676,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1868.2224185072027,0.0,1868.2224185072027,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,155.6852015422669,0.0,155.6852015422669,1970-01-01 16:56:00,S28,120.0,0.0,120.0,155.6852015422669,0.0,155.6852015422669,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
