fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3298.202338,0.9387549808484686,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,281.6264942545406,0.0,281.6264942545406,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,1746.0842643781516,0.0,1746.0842643781516,1970-01-01 17:16:00,S38,780.0,0.0,780.0,732.2288850618055,0.0,732.2288850618055,NONE,NONE,0.0,3298.202338,3298.202338,0.0,3096.2038726435644,3096.2038726435644,NONE,NONE,0.0,3298.202338,3298.202338,0.0,3096.2038726435644,3096.2038726435644,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090812,0.0,56.32529885090812,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090812,0.0,56.32529885090812,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.32529885090812,0.0,56.32529885090812,1970-01-01 17:06:00,S33,180.0,0.0,180.0,168.97589655272435,0.0,168.97589655272435
15544266,FLG,1970-01-01 15:35:00,3000.0,3743.360893,1.2114401824317271,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2689.397204998434,0.0,2689.397204998434,1970-01-01 17:06:00,S33,2460.0,0.0,2460.0,2980.1428487820485,0.0,2980.1428487820485,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2689.397204998434,0.0,2689.397204998434,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590363,0.0,72.68641094590363,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590363,0.0,72.68641094590363,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,NONE,NONE,0.0,3743.360893,3743.360893,0.0,4534.857803123713,4534.857803123713,1970-01-01 16:28:00,S14,180.0,0.0,180.0,218.05923283771088,0.0,218.05923283771088,1970-01-01 16:26:00,S13,60.0,0.0,60.0,72.68641094590363,0.0,72.68641094590363
15546708,DAL,1970-01-01 15:23:00,3000.0,4302.141227,0.7929444984779941,1970-01-01 16:13:00,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,903.9567282649133,0.0,903.9567282649133,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,903.9567282649133,0.0,903.9567282649133,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:14:00,S7,60.0,0.0,60.0,47.57666990867965,0.0,47.57666990867965,1970-01-01 16:18:00,S9,300.0,0.0,300.0,237.88334954339823,0.0,237.88334954339823
15546748,RPA,1970-01-01 16:02:00,2160.0,1587.222451,0.6255433830426194,1970-01-01 16:38:00,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.06520596511433,0.0,75.06520596511433,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.06520596511433,0.0,75.06520596511433,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.06520596511433,0.0,75.06520596511433,NONE,NONE,0.0,1587.222451,1587.222451,0.0,992.8765016397382,992.8765016397382
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.859425,0.22148299122386475,1970-01-01 16:19:00,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,1970-01-01 16:22:00,S11,180.0,0.0,180.0,39.866938420295654,0.0,39.866938420295654,1970-01-01 16:22:00,S11,180.0,0.0,180.0,39.866938420295654,0.0,39.866938420295654,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885,NONE,NONE,0.0,1122.859425,1122.859425,0.0,248.69426417290885,248.69426417290885
15548359,UAL,1970-01-01 12:56:00,13020.0,1640.060227,0.5086194371846391,1970-01-01 16:33:00,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,579.8261583904886,0.0,579.8261583904886,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,640.8604908526453,0.0,640.8604908526453,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514,NONE,NONE,0.0,1640.060227,1640.060227,0.0,834.1665096056514,834.1665096056514
15549091,DAL,1970-01-01 13:18:00,12840.0,2122.664988,1.2537317494628764,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,150.44780993554517,0.0,150.44780993554517,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,2106.2693390976324,0.0,2106.2693390976324,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2449.09844,1.4879182125055586,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.82527825100055,0.0,267.82527825100055,1970-01-01 17:24:00,S42,300.0,0.0,300.0,446.37546375166755,0.0,446.37546375166755,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.27509275033351,0.0,89.27509275033351,NONE,NONE,0.0,2449.09844,2449.09844,0.0,3644.058173094952,3644.058173094952,NONE,NONE,0.0,2449.09844,2449.09844,0.0,3644.058173094952,3644.058173094952,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.27509275033351,0.0,89.27509275033351,1970-01-01 17:20:00,S40,60.0,0.0,60.0,89.27509275033351,0.0,89.27509275033351,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.82527825100055,0.0,267.82527825100055,1970-01-01 17:22:00,S41,180.0,0.0,180.0,267.82527825100055,0.0,267.82527825100055
15549751,UAL,1970-01-01 13:07:00,13680.0,3983.297623,2.279660878910082,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.77965273460492,0.0,136.77965273460492,1970-01-01 17:10:00,S35,900.0,0.0,900.0,2051.694791019074,0.0,2051.694791019074,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1231.016874611444,0.0,1231.016874611444,NONE,NONE,0.0,3983.297623,3983.297623,0.0,9080.56776020862,9080.56776020862,NONE,NONE,0.0,3983.297623,3983.297623,0.0,9080.56776020862,9080.56776020862,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.77965273460492,0.0,136.77965273460492,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.77965273460492,0.0,136.77965273460492,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.77965273460492,0.0,136.77965273460492,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.77965273460492,0.0,136.77965273460492
15549841,SWA,1970-01-01 13:10:00,13440.0,1114.345826,0.7419295349771355,1970-01-01 16:54:00,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919,NONE,NONE,0.0,1114.345826,1114.345826,0.0,826.7660804878919,826.7660804878919
