fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2323.306618,0.7740214165537278,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,232.20642496611833,0.0,232.20642496611833,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.323854979671,0.0,139.323854979671,1970-01-01 17:10:00,S35,420.0,0.0,420.0,325.08899495256566,0.0,325.08899495256566,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.44128499322367,0.0,46.44128499322367,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.323854979671,0.0,139.323854979671,1970-01-01 17:14:00,S37,660.0,0.0,660.0,510.85413492546036,0.0,510.85413492546036
15544266,FLG,1970-01-01 15:35:00,3000.0,4145.356385,1.831080580918758,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3845.269219929392,0.0,3845.269219929392,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2746.620871378137,0.0,2746.620871378137,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,3405.80988050889,0.0,3405.80988050889,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.86483485512548,0.0,109.86483485512548,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.86483485512548,0.0,109.86483485512548,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.86483485512548,0.0,109.86483485512548,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.86483485512548,0.0,109.86483485512548,1970-01-01 16:28:00,S14,180.0,0.0,180.0,329.59450456537644,0.0,329.59450456537644,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.86483485512548,0.0,109.86483485512548
15546708,DAL,1970-01-01 15:23:00,3000.0,3747.801459,0.18501432893637437,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.71461551510185,0.0,188.71461551510185,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.71461551510185,0.0,188.71461551510185,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.71461551510185,0.0,188.71461551510185,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,1970-01-01 16:20:00,S10,420.0,0.0,420.0,77.70601815327724,0.0,77.70601815327724,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497
15546748,RPA,1970-01-01 16:02:00,2160.0,3116.245701,1.524245787988599,1970-01-01 16:38:00,NONE,NONE,0.0,3116.245701,3116.245701,0.0,4749.924384086829,4749.924384086829,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2926.5519129381105,0.0,2926.5519129381105,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3658.189891172638,0.0,3658.189891172638,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.9094945586319,0.0,182.9094945586319,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.9094945586319,0.0,182.9094945586319,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2560.7329238208463,0.0,2560.7329238208463,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,1829.094945586319,0.0,1829.094945586319,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.9094945586319,0.0,182.9094945586319,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.9094945586319,0.0,182.9094945586319
15548222,EJA,1970-01-01 12:33:00,13560.0,3559.943782,1.1085630132021254,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,1928.899642971698,0.0,1928.899642971698,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1529.816958218933,0.0,1529.816958218933,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1795.8720813874431,0.0,1795.8720813874431,1970-01-01 16:22:00,S11,180.0,0.0,180.0,199.54134237638257,0.0,199.54134237638257,1970-01-01 16:22:00,S11,180.0,0.0,180.0,199.54134237638257,0.0,199.54134237638257,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1795.8720813874431,0.0,1795.8720813874431,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1263.7618350504229,0.0,1263.7618350504229,1970-01-01 16:26:00,S13,420.0,0.0,420.0,465.5964655448926,0.0,465.5964655448926,1970-01-01 16:20:00,S10,60.0,0.0,60.0,66.51378079212752,0.0,66.51378079212752
15548359,UAL,1970-01-01 12:56:00,13020.0,2237.744761,1.4695433100185533,1970-01-01 16:33:00,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:42:00,S21,540.0,0.0,540.0,793.5533874100188,0.0,793.5533874100188,1970-01-01 16:42:00,S21,540.0,0.0,540.0,793.5533874100188,0.0,793.5533874100188,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132
15549091,DAL,1970-01-01 13:18:00,12840.0,2208.989036,1.5622775251859518,1970-01-01 16:52:00,NONE,NONE,0.0,2208.989036,2208.989036,0.0,3451.0539243249814,3451.0539243249814,1970-01-01 17:00:00,S30,480.0,0.0,480.0,749.8932120892568,0.0,749.8932120892568,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2610.708899,0.3333314738354585,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,59.99966529038254,0.0,59.99966529038254,1970-01-01 17:26:00,S43,420.0,0.0,420.0,139.99921901089257,0.0,139.99921901089257,1970-01-01 17:26:00,S43,420.0,0.0,420.0,139.99921901089257,0.0,139.99921901089257,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,1970-01-01 17:22:00,S41,180.0,0.0,180.0,59.99966529038254,0.0,59.99966529038254,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173
15549751,UAL,1970-01-01 13:07:00,13680.0,2577.675865,0.9734472669700323,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,1970-01-01 17:02:00,S31,420.0,0.0,420.0,408.84785212741355,0.0,408.84785212741355,1970-01-01 16:58:00,S29,180.0,0.0,180.0,175.2205080546058,0.0,175.2205080546058,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,1460.1709004550485,0.0,1460.1709004550485,1970-01-01 17:00:00,S30,300.0,0.0,300.0,292.03418009100966,0.0,292.03418009100966,1970-01-01 17:00:00,S30,300.0,0.0,300.0,292.03418009100966,0.0,292.03418009100966
15549841,SWA,1970-01-01 13:10:00,13440.0,2394.288841,0.9150630404063694,1970-01-01 16:54:00,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.9252264565025,2190.9252264565025,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
