fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1366.730072,0.7548184103121292,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,226.44552309363874,0.0,226.44552309363874,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872775,0.0,45.28910461872775,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872775,0.0,45.28910461872775,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.28910461872775,0.0,45.28910461872775,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728218,1031.6330202728218
15544266,FLG,1970-01-01 15:35:00,3000.0,3454.215466,0.718563208717401,1970-01-01 16:25:00,1970-01-01 17:20:00,S40,3300.0,0.0,3300.0,2371.258588767423,0.0,2371.258588767423,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1508.9827383065422,0.0,1508.9827383065422,1970-01-01 17:14:00,S37,2940.0,0.0,2940.0,2112.5758336291588,0.0,2112.5758336291588,NONE,NONE,0.0,3454.215466,3454.215466,0.0,2482.0721488502327,2482.0721488502327,NONE,NONE,0.0,3454.215466,3454.215466,0.0,2482.0721488502327,2482.0721488502327,1970-01-01 16:40:00,S20,900.0,0.0,900.0,646.7068878456608,0.0,646.7068878456608,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1077.8448130761014,0.0,1077.8448130761014,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,732.934472891749,0.0,732.934472891749,1970-01-01 16:32:00,S16,420.0,0.0,420.0,301.7965476613084,0.0,301.7965476613084
15546708,DAL,1970-01-01 15:23:00,3000.0,3865.239658,1.159857638845142,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220448,0.0,1183.0547916220448,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1043.8718749606278,0.0,1043.8718749606278,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220448,0.0,1183.0547916220448,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763767,0.0,626.3231249763767,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763767,0.0,626.3231249763767,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763767,0.0,626.3231249763767,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763767,0.0,626.3231249763767
15546748,RPA,1970-01-01 16:02:00,2160.0,404.810848,0.263373432446038,1970-01-01 16:38:00,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,1970-01-01 16:40:00,S20,120.0,0.0,120.0,31.60481189352456,0.0,31.60481189352456,1970-01-01 16:40:00,S20,120.0,0.0,120.0,31.60481189352456,0.0,31.60481189352456,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136
15548222,EJA,1970-01-01 12:33:00,13560.0,804.115058,2.027086163271432,1970-01-01 16:19:00,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,1970-01-01 16:22:00,S11,180.0,0.0,180.0,364.8755093888578,0.0,364.8755093888578,1970-01-01 16:22:00,S11,180.0,0.0,180.0,364.8755093888578,0.0,364.8755093888578,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.010507750005,1630.010507750005
15548359,UAL,1970-01-01 12:56:00,13020.0,4738.758028,0.8685596699125455,1970-01-01 16:33:00,1970-01-01 16:48:00,S24,900.0,0.0,900.0,781.703702921291,0.0,781.703702921291,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.02222175277456,0.0,469.02222175277456,1970-01-01 16:46:00,S23,780.0,0.0,780.0,677.4765425317855,0.0,677.4765425317855,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.02222175277456,0.0,469.02222175277456,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.02222175277456,0.0,469.02222175277456,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.02222175277456,0.0,469.02222175277456,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475273,0.0,52.11358019475273,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475273,0.0,52.11358019475273,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.11358019475273,0.0,52.11358019475273
15549091,DAL,1970-01-01 13:18:00,12840.0,2922.441386,0.6589975719357227,1970-01-01 16:52:00,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,948.9565035874407,0.0,948.9565035874407,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2375.441227,1.203439162158163,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,216.61904918846935,0.0,216.61904918846935,1970-01-01 17:28:00,S44,540.0,0.0,540.0,649.857147565408,0.0,649.857147565408,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948979,0.0,72.20634972948979,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768384,2858.6989999768384,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768384,2858.6989999768384,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948979,0.0,72.20634972948979,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768384,2858.6989999768384,1970-01-01 17:40:00,S50,1260.0,0.0,1260.0,1516.3333443192855,0.0,1516.3333443192855,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948979,0.0,72.20634972948979
15549751,UAL,1970-01-01 13:07:00,13680.0,637.719535,1.5158091928378632,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027179,0.0,90.94855157027179,1970-01-01 16:58:00,S29,180.0,0.0,180.0,272.8456547108154,0.0,272.8456547108154,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027179,0.0,90.94855157027179,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052873,966.6611336052873
15549841,SWA,1970-01-01 13:10:00,13440.0,4224.797247,0.8203826368449396,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1575.134662742284,0.0,1575.134662742284,1970-01-01 17:08:00,S34,840.0,0.0,840.0,689.1214149497492,0.0,689.1214149497492,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1378.2428298994985,0.0,1378.2428298994985,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,984.4591642139276,0.0,984.4591642139276,1970-01-01 17:10:00,S35,960.0,0.0,960.0,787.567331371142,0.0,787.567331371142,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
