fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1886.25818,1.2447373517201104,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320662,0.0,74.68424110320662,1970-01-01 17:10:00,S35,420.0,0.0,420.0,522.7896877224464,0.0,522.7896877224464,1970-01-01 17:06:00,S33,180.0,0.0,180.0,224.05272330961986,0.0,224.05272330961986,NONE,NONE,0.0,1886.25818,1886.25818,0.0,2347.896011633595,2347.896011633595,NONE,NONE,0.0,1886.25818,1886.25818,0.0,2347.896011633595,2347.896011633595,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320662,0.0,74.68424110320662,NONE,NONE,0.0,1886.25818,1886.25818,0.0,2347.896011633595,2347.896011633595,1970-01-01 17:06:00,S33,180.0,0.0,180.0,224.05272330961986,0.0,224.05272330961986,1970-01-01 17:04:00,S32,60.0,0.0,60.0,74.68424110320662,0.0,74.68424110320662
15544266,FLG,1970-01-01 15:35:00,3000.0,215.288053,1.23948629593801,1970-01-01 16:25:00,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596,NONE,NONE,0.0,215.288053,215.288053,0.0,266.84659137267596,266.84659137267596
15546708,DAL,1970-01-01 15:23:00,3000.0,3381.107524,1.7793115356774731,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1814.8977663910225,0.0,1814.8977663910225,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1814.8977663910225,0.0,1814.8977663910225,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1814.8977663910225,0.0,1814.8977663910225,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2028.4151506723194,0.0,2028.4151506723194,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,2028.4151506723194,0.0,2028.4151506723194,1970-01-01 16:22:00,S11,540.0,0.0,540.0,960.8282292658355,0.0,960.8282292658355,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064839,0.0,106.75869214064839,1970-01-01 16:16:00,S8,180.0,0.0,180.0,320.27607642194516,0.0,320.27607642194516,1970-01-01 16:14:00,S7,60.0,0.0,60.0,106.75869214064839,0.0,106.75869214064839
15546748,RPA,1970-01-01 16:02:00,2160.0,1152.853395,1.2760737052944011,1970-01-01 16:38:00,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,1970-01-01 16:40:00,S20,120.0,0.0,120.0,153.12884463532814,0.0,153.12884463532814,1970-01-01 16:40:00,S20,120.0,0.0,120.0,153.12884463532814,0.0,153.12884463532814,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888,NONE,NONE,0.0,1152.853395,1152.853395,0.0,1471.12590341888,1471.12590341888
15548222,EJA,1970-01-01 12:33:00,13560.0,4287.755024,1.868212710715326,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3250.690116644667,0.0,3250.690116644667,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2578.1335407871497,0.0,2578.1335407871497,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3250.690116644667,0.0,3250.690116644667,1970-01-01 16:22:00,S11,180.0,0.0,180.0,336.2782879287587,0.0,336.2782879287587,1970-01-01 16:22:00,S11,180.0,0.0,180.0,336.2782879287587,0.0,336.2782879287587,1970-01-01 16:58:00,S29,2340.0,0.0,2340.0,4371.617743073863,0.0,4371.617743073863,1970-01-01 16:26:00,S13,420.0,0.0,420.0,784.6493385004369,0.0,784.6493385004369,1970-01-01 16:26:00,S13,420.0,0.0,420.0,784.6493385004369,0.0,784.6493385004369,1970-01-01 16:20:00,S10,60.0,0.0,60.0,112.09276264291955,0.0,112.09276264291955
15548359,UAL,1970-01-01 12:56:00,13020.0,1990.747987,0.7245371185855146,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,739.0278609572249,0.0,739.0278609572249,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.3708103308934,1442.3708103308934,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,739.0278609572249,0.0,739.0278609572249,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.3708103308934,1442.3708103308934,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.3708103308934,1442.3708103308934,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.3708103308934,1442.3708103308934,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.47222711513088,0.0,43.47222711513088,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.47222711513088,0.0,43.47222711513088,NONE,NONE,0.0,1990.747987,1990.747987,0.0,1442.3708103308934,1442.3708103308934
15549091,DAL,1970-01-01 13:18:00,12840.0,1047.01966,1.273697998084627,1970-01-01 16:52:00,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,NONE,NONE,0.0,1047.01966,1047.01966,0.0,1333.5868448972467,1333.5868448972467,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,4484.337326,0.6896726501191718,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,206.90179503575155,0.0,206.90179503575155,1970-01-01 17:24:00,S42,300.0,0.0,300.0,206.90179503575155,0.0,206.90179503575155,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.380359007150304,0.0,41.380359007150304,NONE,NONE,0.0,4484.337326,4484.337326,0.0,3092.7248076507403,3092.7248076507403,NONE,NONE,0.0,4484.337326,4484.337326,0.0,3092.7248076507403,3092.7248076507403,1970-01-01 17:46:00,S53,1620.0,0.0,1620.0,1117.2696931930582,0.0,1117.2696931930582,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,1200.0304112073588,0.0,1200.0304112073588,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.380359007150304,0.0,41.380359007150304,1970-01-01 17:30:00,S45,660.0,0.0,660.0,455.18394907865337,0.0,455.18394907865337
15549751,UAL,1970-01-01 13:07:00,13680.0,3267.906599,0.3450247767915292,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491752,0.0,20.701486607491752,1970-01-01 17:32:00,S46,2220.0,0.0,2220.0,765.9550044771948,0.0,765.9550044771948,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491752,0.0,20.701486607491752,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955403,1127.5087448955403,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955403,1127.5087448955403,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491752,0.0,20.701486607491752,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955403,1127.5087448955403,1970-01-01 16:56:00,S28,60.0,0.0,60.0,20.701486607491752,0.0,20.701486607491752,NONE,NONE,0.0,3267.906599,3267.906599,0.0,1127.5087448955403,1127.5087448955403
15549841,SWA,1970-01-01 13:10:00,13440.0,2273.542026,0.45509614960733563,1970-01-01 16:54:00,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061,NONE,NONE,0.0,2273.542026,2273.542026,0.0,1034.680222003061,1034.680222003061
