fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2613.135642,1.7490132226900614,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,104.94079336140369,0.0,104.94079336140369,1970-01-01 17:08:00,S34,300.0,0.0,300.0,524.7039668070184,0.0,524.7039668070184,1970-01-01 17:04:00,S32,60.0,0.0,60.0,104.94079336140369,0.0,104.94079336140369,NONE,NONE,0.0,2613.135642,2613.135642,0.0,4570.408790540683,4570.408790540683,NONE,NONE,0.0,2613.135642,2613.135642,0.0,4570.408790540683,4570.408790540683,1970-01-01 17:04:00,S32,60.0,0.0,60.0,104.94079336140369,0.0,104.94079336140369,1970-01-01 17:04:00,S32,60.0,0.0,60.0,104.94079336140369,0.0,104.94079336140369,1970-01-01 17:06:00,S33,180.0,0.0,180.0,314.82238008421103,0.0,314.82238008421103,1970-01-01 17:04:00,S32,60.0,0.0,60.0,104.94079336140369,0.0,104.94079336140369
15544266,FLG,1970-01-01 15:35:00,3000.0,1070.160849,0.4814937951520754,1970-01-01 16:25:00,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772,NONE,NONE,0.0,1070.160849,1070.160849,0.0,515.2758086081772,515.2758086081772
15546708,DAL,1970-01-01 15:23:00,3000.0,977.153919,0.43028110593681995,1970-01-01 16:13:00,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775,NONE,NONE,0.0,977.153919,977.153919,0.0,420.45086893781775,420.45086893781775
15546748,RPA,1970-01-01 16:02:00,2160.0,1223.776821,0.2860472851974346,1970-01-01 16:38:00,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686,1970-01-01 16:40:00,S20,120.0,0.0,120.0,34.325674223692154,0.0,34.325674223692154,1970-01-01 16:40:00,S20,120.0,0.0,120.0,34.325674223692154,0.0,34.325674223692154,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686,NONE,NONE,0.0,1223.776821,1223.776821,0.0,350.05803733459686,350.05803733459686
15548222,EJA,1970-01-01 12:33:00,13560.0,1607.889396,1.7353494735593495,1970-01-01 16:19:00,NONE,NONE,0.0,1607.889396,1607.889396,0.0,2790.2500168902607,2790.2500168902607,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2186.5403366847804,0.0,2186.5403366847804,NONE,NONE,0.0,1607.889396,1607.889396,0.0,2790.2500168902607,2790.2500168902607,1970-01-01 16:22:00,S11,180.0,0.0,180.0,312.3629052406829,0.0,312.3629052406829,1970-01-01 16:22:00,S11,180.0,0.0,180.0,312.3629052406829,0.0,312.3629052406829,1970-01-01 16:26:00,S13,420.0,0.0,420.0,728.8467788949268,0.0,728.8467788949268,1970-01-01 16:30:00,S15,660.0,0.0,660.0,1145.3306525491707,0.0,1145.3306525491707,NONE,NONE,0.0,1607.889396,1607.889396,0.0,2790.2500168902607,2790.2500168902607,1970-01-01 16:20:00,S10,60.0,0.0,60.0,104.12096841356097,0.0,104.12096841356097
15548359,UAL,1970-01-01 12:56:00,13020.0,181.715996,0.4894590329713405,1970-01-01 16:33:00,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398,NONE,NONE,0.0,181.715996,181.715996,0.0,88.94253567758398,88.94253567758398
15549091,DAL,1970-01-01 13:18:00,12840.0,4509.433229,0.894946031182597,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,107.39352374191164,0.0,107.39352374191164,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1610.9028561286746,0.0,1610.9028561286746,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,240.0,0.0,240.0,214.78704748382327,0.0,214.78704748382327,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3769.554723,1.5863286950200468,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,475.89860850601406,0.0,475.89860850601406,1970-01-01 17:28:00,S44,540.0,0.0,540.0,856.6174953108252,0.0,856.6174953108252,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.17972170120281,0.0,95.17972170120281,NONE,NONE,0.0,3769.554723,3769.554723,0.0,5979.752824543244,5979.752824543244,NONE,NONE,0.0,3769.554723,3769.554723,0.0,5979.752824543244,5979.752824543244,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.17972170120281,0.0,95.17972170120281,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.17972170120281,0.0,95.17972170120281,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.17972170120281,0.0,95.17972170120281,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.17972170120281,0.0,95.17972170120281
15549751,UAL,1970-01-01 13:07:00,13680.0,2395.208468,1.3178313570924036,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.06988142554422,0.0,79.06988142554422,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.06988142554422,0.0,79.06988142554422,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,1660.4675099364285,0.0,1660.4675099364285,NONE,NONE,0.0,2395.208468,2395.208468,0.0,3156.4808259036568,3156.4808259036568,NONE,NONE,0.0,2395.208468,2395.208468,0.0,3156.4808259036568,3156.4808259036568,NONE,NONE,0.0,2395.208468,2395.208468,0.0,3156.4808259036568,3156.4808259036568,1970-01-01 17:00:00,S30,300.0,0.0,300.0,395.34940712772107,0.0,395.34940712772107,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.06988142554422,0.0,79.06988142554422,1970-01-01 16:56:00,S28,60.0,0.0,60.0,79.06988142554422,0.0,79.06988142554422
15549841,SWA,1970-01-01 13:10:00,13440.0,575.830273,0.421243384217135,1970-01-01 16:54:00,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674,NONE,NONE,0.0,575.830273,575.830273,0.0,242.56469293319674,242.56469293319674
