fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1395.113931,0.9767808657727884,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,293.0342597318365,0.0,293.0342597318365,1970-01-01 17:08:00,S34,300.0,0.0,300.0,293.0342597318365,0.0,293.0342597318365,1970-01-01 17:10:00,S35,420.0,0.0,420.0,410.2479636245711,0.0,410.2479636245711,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738583,1362.7205933738583,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738583,1362.7205933738583,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738583,1362.7205933738583,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.60685194636731,0.0,58.60685194636731,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738583,1362.7205933738583,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738583,1362.7205933738583
15544266,FLG,1970-01-01 15:35:00,3000.0,2083.273435,1.049984555166554,1970-01-01 16:25:00,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.404930938774,2187.404930938774,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999324,0.0,62.99907330999324,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999324,0.0,62.99907330999324
15546708,DAL,1970-01-01 15:23:00,3000.0,3349.522294,0.9777473806986329,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,175.9945285257539,0.0,175.9945285257539,1970-01-01 16:16:00,S8,180.0,0.0,180.0,175.9945285257539,0.0,175.9945285257539,1970-01-01 16:16:00,S8,180.0,0.0,180.0,175.9945285257539,0.0,175.9945285257539,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1114.6320139964414,0.0,1114.6320139964414,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1114.6320139964414,0.0,1114.6320139964414,1970-01-01 16:22:00,S11,540.0,0.0,540.0,527.9835855772618,0.0,527.9835855772618,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.664842841917974,0.0,58.664842841917974,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.664842841917974,0.0,58.664842841917974,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.664842841917974,0.0,58.664842841917974
15546748,RPA,1970-01-01 16:02:00,2160.0,1738.474035,0.6151935088899129,1970-01-01 16:38:00,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1033.5250949350536,0.0,1033.5250949350536,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552
15548222,EJA,1970-01-01 12:33:00,13560.0,1999.765681,0.7347981382275108,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1190.3729839285675,0.0,1190.3729839285675,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1102.1972073412662,0.0,1102.1972073412662,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1102.1972073412662,0.0,1102.1972073412662,1970-01-01 16:22:00,S11,180.0,0.0,180.0,132.26366488095195,0.0,132.26366488095195,1970-01-01 16:22:00,S11,180.0,0.0,180.0,132.26366488095195,0.0,132.26366488095195,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900704,1469.4240992900704,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900704,1469.4240992900704,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900704,1469.4240992900704,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900704,1469.4240992900704
15548359,UAL,1970-01-01 12:56:00,13020.0,1948.696641,0.9150943481394499,1970-01-01 16:33:00,1970-01-01 16:44:00,S22,660.0,0.0,660.0,603.962269772037,0.0,603.962269772037,1970-01-01 16:46:00,S23,780.0,0.0,780.0,713.7735915487709,0.0,713.7735915487709,1970-01-01 16:46:00,S23,780.0,0.0,780.0,713.7735915487709,0.0,713.7735915487709,NONE,NONE,0.0,1948.696641,1948.696641,0.0,1783.2412824174305,1783.2412824174305,NONE,NONE,0.0,1948.696641,1948.696641,0.0,1783.2412824174305,1783.2412824174305,1970-01-01 16:40:00,S20,420.0,0.0,420.0,384.339626218569,0.0,384.339626218569,1970-01-01 16:40:00,S20,420.0,0.0,420.0,384.339626218569,0.0,384.339626218569,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888366995,0.0,54.905660888366995,1970-01-01 16:40:00,S20,420.0,0.0,420.0,384.339626218569,0.0,384.339626218569
15549091,DAL,1970-01-01 13:18:00,12840.0,865.665142,1.7069981775060168,1970-01-01 16:52:00,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487
15549099,UAL,1970-01-01 13:30:00,13740.0,2474.972871,0.568938647172812,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,102.40895649110615,0.0,102.40895649110615,1970-01-01 17:22:00,S41,180.0,0.0,180.0,102.40895649110615,0.0,102.40895649110615,1970-01-01 17:22:00,S41,180.0,0.0,180.0,102.40895649110615,0.0,102.40895649110615,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161504,1408.1077170161504
15549751,UAL,1970-01-01 13:07:00,13680.0,4596.326266,1.781455529322471,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934826,0.0,106.88733175934826,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934826,0.0,106.88733175934826,1970-01-01 17:00:00,S30,300.0,0.0,300.0,534.4366587967413,0.0,534.4366587967413,NONE,NONE,0.0,4596.326266,4596.326266,0.0,8188.150841135806,8188.150841135806,NONE,NONE,0.0,4596.326266,4596.326266,0.0,8188.150841135806,8188.150841135806,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934826,0.0,106.88733175934826,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934826,0.0,106.88733175934826,1970-01-01 16:58:00,S29,180.0,0.0,180.0,320.6619952780448,0.0,320.6619952780448,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934826,0.0,106.88733175934826
15549841,SWA,1970-01-01 13:10:00,13440.0,963.589043,0.5818352305493086,1970-01-01 16:54:00,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886927,560.6500529886927
