fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4813.927949,1.0048823097071466,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:10:00,S35,420.0,0.0,420.0,422.05057007700157,0.0,422.05057007700157,1970-01-01 17:06:00,S33,180.0,0.0,180.0,180.8788157472864,0.0,180.8788157472864,NONE,NONE,0.0,4813.927949,4813.927949,0.0,4837.431036154907,4837.431036154907,NONE,NONE,0.0,4813.927949,4813.927949,0.0,4837.431036154907,4837.431036154907,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:06:00,S33,180.0,0.0,180.0,180.8788157472864,0.0,180.8788157472864,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796
15544266,FLG,1970-01-01 15:35:00,3000.0,2566.420895,1.5084758988337437,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3167.799387550862,0.0,3167.799387550862,1970-01-01 16:46:00,S23,1260.0,0.0,1260.0,1900.679632530517,0.0,1900.679632530517,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2805.7651718307634,0.0,2805.7651718307634,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.384066370826,3871.384066370826,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.384066370826,3871.384066370826,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.384066370826,3871.384066370826,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.384066370826,3871.384066370826,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002462,0.0,90.50855393002462
15546708,DAL,1970-01-01 15:23:00,3000.0,988.531245,0.4660243948985614,1970-01-01 16:13:00,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655
15546748,RPA,1970-01-01 16:02:00,2160.0,2765.593894,1.0815795394724943,1970-01-01 16:38:00,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1946.8431710504897,0.0,1946.8431710504897,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,1970-01-01 16:42:00,S21,240.0,0.0,240.0,259.57908947339865,0.0,259.57908947339865
15548222,EJA,1970-01-01 12:33:00,13560.0,1389.07958,0.8247558243062217,1970-01-01 16:19:00,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,940.2216397090928,0.0,940.2216397090928,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.4560483751199,0.0,148.4560483751199,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.4560483751199,0.0,148.4560483751199,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403
15548359,UAL,1970-01-01 12:56:00,13020.0,2476.154108,1.084974953723029,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,585.8864750104357,0.0,585.8864750104357,1970-01-01 16:36:00,S18,180.0,0.0,180.0,195.29549167014522,0.0,195.29549167014522,1970-01-01 16:40:00,S20,420.0,0.0,420.0,455.68948056367225,0.0,455.68948056367225,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.5651887383888,2686.5651887383888,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.5651887383888,2686.5651887383888,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174,1970-01-01 16:44:00,S22,660.0,0.0,660.0,716.0834694571992,0.0,716.0834694571992,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174
15549091,DAL,1970-01-01 13:18:00,12840.0,1161.873905,1.3040693822916427,1970-01-01 16:52:00,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1496.901982,2.2704889579561067,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,408.6880124320992,0.0,408.6880124320992,1970-01-01 17:24:00,S42,300.0,0.0,300.0,681.146687386832,0.0,681.146687386832,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1498.5227122510305,0.0,1498.5227122510305,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.699421273611,3398.699421273611,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.699421273611,3398.699421273611,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.699421273611,3398.699421273611,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.2293374773664,0.0,136.2293374773664,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.699421273611,3398.699421273611,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.2293374773664,0.0,136.2293374773664
15549751,UAL,1970-01-01 13:07:00,13680.0,2781.463683,1.4869752198959911,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375946,0.0,89.21851319375946,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.6555395812784,0.0,267.6555395812784,1970-01-01 17:02:00,S31,420.0,0.0,420.0,624.5295923563162,0.0,624.5295923563162,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661638,4135.967571661638,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.967571661638,4135.967571661638,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375946,0.0,89.21851319375946,1970-01-01 17:00:00,S30,300.0,0.0,300.0,446.0925659687973,0.0,446.0925659687973,1970-01-01 16:58:00,S29,180.0,0.0,180.0,267.6555395812784,0.0,267.6555395812784,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375946,0.0,89.21851319375946
15549841,SWA,1970-01-01 13:10:00,13440.0,2159.636827,0.9077472529999815,1970-01-01 16:54:00,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462
