fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1360.722178,0.7962021214531808,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,238.86063643595423,0.0,238.86063643595423,1970-01-01 17:10:00,S35,420.0,0.0,420.0,334.4048910103359,0.0,334.4048910103359,1970-01-01 17:06:00,S33,180.0,0.0,180.0,143.31638186157255,0.0,143.31638186157255,NONE,NONE,0.0,1360.722178,1360.722178,0.0,1083.4098848319927,1083.4098848319927,NONE,NONE,0.0,1360.722178,1360.722178,0.0,1083.4098848319927,1083.4098848319927,1970-01-01 17:04:00,S32,60.0,0.0,60.0,47.77212728719085,0.0,47.77212728719085,1970-01-01 17:04:00,S32,60.0,0.0,60.0,47.77212728719085,0.0,47.77212728719085,NONE,NONE,0.0,1360.722178,1360.722178,0.0,1083.4098848319927,1083.4098848319927,NONE,NONE,0.0,1360.722178,1360.722178,0.0,1083.4098848319927,1083.4098848319927
15544266,FLG,1970-01-01 15:35:00,3000.0,3242.418211,1.2846412067818551,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2697.746534241896,0.0,2697.746534241896,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2081.1187549866054,0.0,2081.1187549866054,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2543.589589428073,0.0,2543.589589428073,1970-01-01 16:26:00,S13,60.0,0.0,60.0,77.0784724069113,0.0,77.0784724069113,1970-01-01 16:26:00,S13,60.0,0.0,60.0,77.0784724069113,0.0,77.0784724069113,1970-01-01 16:36:00,S18,660.0,0.0,660.0,847.8631964760244,0.0,847.8631964760244,1970-01-01 16:36:00,S18,660.0,0.0,660.0,847.8631964760244,0.0,847.8631964760244,1970-01-01 16:26:00,S13,60.0,0.0,60.0,77.0784724069113,0.0,77.0784724069113,1970-01-01 16:26:00,S13,60.0,0.0,60.0,77.0784724069113,0.0,77.0784724069113
15546708,DAL,1970-01-01 15:23:00,3000.0,1653.680774,0.5417051408980761,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,552.5392437160376,0.0,552.5392437160376,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,552.5392437160376,0.0,552.5392437160376,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,552.5392437160376,0.0,552.5392437160376,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,617.5438606238067,0.0,617.5438606238067,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,617.5438606238067,0.0,617.5438606238067,1970-01-01 16:14:00,S7,60.0,0.0,60.0,32.50230845388457,0.0,32.50230845388457,1970-01-01 16:14:00,S7,60.0,0.0,60.0,32.50230845388457,0.0,32.50230845388457,NONE,NONE,0.0,1653.680774,1653.680774,0.0,895.8073766801094,895.8073766801094,NONE,NONE,0.0,1653.680774,1653.680774,0.0,895.8073766801094,895.8073766801094
15546748,RPA,1970-01-01 16:02:00,2160.0,3264.219749,0.44973172548068974,1970-01-01 16:38:00,NONE,NONE,0.0,3264.219749,3264.219749,0.0,1468.023180065914,1468.023180065914,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,809.5171058652415,0.0,809.5171058652415,NONE,NONE,0.0,3264.219749,3264.219749,0.0,1468.023180065914,1468.023180065914,1970-01-01 16:40:00,S20,120.0,0.0,120.0,53.96780705768277,0.0,53.96780705768277,1970-01-01 16:40:00,S20,120.0,0.0,120.0,53.96780705768277,0.0,53.96780705768277,1970-01-01 16:44:00,S22,360.0,0.0,360.0,161.90342117304832,0.0,161.90342117304832,1970-01-01 16:42:00,S21,240.0,0.0,240.0,107.93561411536554,0.0,107.93561411536554,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3264.219749,3264.219749,0.0,1468.023180065914,1468.023180065914
15548222,EJA,1970-01-01 12:33:00,13560.0,2376.311924,1.584686472947917,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2567.1920861756257,0.0,2567.1920861756257,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2567.1920861756257,0.0,2567.1920861756257,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2567.1920861756257,0.0,2567.1920861756257,1970-01-01 16:22:00,S11,180.0,0.0,180.0,285.2435651306251,0.0,285.2435651306251,1970-01-01 16:22:00,S11,180.0,0.0,180.0,285.2435651306251,0.0,285.2435651306251,NONE,NONE,0.0,2376.311924,2376.311924,0.0,3765.709361467639,3765.709361467639,NONE,NONE,0.0,2376.311924,2376.311924,0.0,3765.709361467639,3765.709361467639,NONE,NONE,0.0,2376.311924,2376.311924,0.0,3765.709361467639,3765.709361467639,1970-01-01 16:20:00,S10,60.0,0.0,60.0,95.08118837687502,0.0,95.08118837687502
15548359,UAL,1970-01-01 12:56:00,13020.0,2250.250172,0.649566545910245,1970-01-01 16:33:00,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,740.5058623376793,0.0,740.5058623376793,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,NONE,NONE,0.0,2250.250172,2250.250172,0.0,1461.6872316599747,1461.6872316599747,1970-01-01 16:34:00,S17,60.0,0.0,60.0,38.9739927546147,0.0,38.9739927546147,1970-01-01 16:34:00,S17,60.0,0.0,60.0,38.9739927546147,0.0,38.9739927546147
15549091,DAL,1970-01-01 13:18:00,12840.0,4247.75379,1.6670245762233291,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,2200.4724406147943,0.0,2200.4724406147943,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,3000.6442372019924,0.0,3000.6442372019924,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,2000.429491467995,0.0,2000.429491467995,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2430.161485,1.9762879312894197,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,592.8863793868259,0.0,592.8863793868259,1970-01-01 17:26:00,S43,420.0,0.0,420.0,830.0409311415563,0.0,830.0409311415563,1970-01-01 17:20:00,S40,60.0,0.0,60.0,118.57727587736518,0.0,118.57727587736518,NONE,NONE,0.0,2430.161485,2430.161485,0.0,4802.698813889874,4802.698813889874,NONE,NONE,0.0,2430.161485,2430.161485,0.0,4802.698813889874,4802.698813889874,1970-01-01 17:20:00,S40,60.0,0.0,60.0,118.57727587736518,0.0,118.57727587736518,1970-01-01 17:20:00,S40,60.0,0.0,60.0,118.57727587736518,0.0,118.57727587736518,1970-01-01 17:24:00,S42,300.0,0.0,300.0,592.8863793868259,0.0,592.8863793868259,1970-01-01 17:20:00,S40,60.0,0.0,60.0,118.57727587736518,0.0,118.57727587736518
15549751,UAL,1970-01-01 13:07:00,13680.0,4885.399554,1.214246603975192,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,218.56438871553456,0.0,218.56438871553456,1970-01-01 16:56:00,S28,60.0,0.0,60.0,72.85479623851153,0.0,72.85479623851153,1970-01-01 16:56:00,S28,60.0,0.0,60.0,72.85479623851153,0.0,72.85479623851153,NONE,NONE,0.0,4885.399554,4885.399554,0.0,5932.079817506417,5932.079817506417,NONE,NONE,0.0,4885.399554,4885.399554,0.0,5932.079817506417,5932.079817506417,1970-01-01 17:00:00,S30,300.0,0.0,300.0,364.2739811925576,0.0,364.2739811925576,1970-01-01 17:00:00,S30,300.0,0.0,300.0,364.2739811925576,0.0,364.2739811925576,1970-01-01 16:56:00,S28,60.0,0.0,60.0,72.85479623851153,0.0,72.85479623851153,1970-01-01 17:00:00,S30,300.0,0.0,300.0,364.2739811925576,0.0,364.2739811925576
15549841,SWA,1970-01-01 13:10:00,13440.0,924.094828,0.6764965342737129,1970-01-01 16:54:00,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628,NONE,NONE,0.0,924.094828,924.094828,0.0,625.1469484822628,625.1469484822628
