fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3193.142573,0.64713614570431,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,194.140843711293,0.0,194.140843711293,1970-01-01 17:10:00,S35,420.0,0.0,420.0,271.7971811958102,0.0,271.7971811958102,1970-01-01 17:16:00,S38,780.0,0.0,780.0,504.7661936493618,0.0,504.7661936493618,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375563,2066.397977375563,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375563,2066.397977375563,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.8281687422586,0.0,38.8281687422586,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375563,2066.397977375563,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375563,2066.397977375563,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.397977375563,2066.397977375563
15544266,FLG,1970-01-01 15:35:00,3000.0,1743.841181,0.9448891348484242,1970-01-01 16:25:00,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443
15546708,DAL,1970-01-01 15:23:00,3000.0,3578.944384,1.0582546556103236,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,190.48583800985824,0.0,190.48583800985824,1970-01-01 16:16:00,S8,180.0,0.0,180.0,190.48583800985824,0.0,190.48583800985824,1970-01-01 16:16:00,S8,180.0,0.0,180.0,190.48583800985824,0.0,190.48583800985824,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2476.315894128157,0.0,2476.315894128157,1970-01-01 16:52:00,S26,2340.0,0.0,2340.0,2476.315894128157,0.0,2476.315894128157,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.49527933661942,0.0,63.49527933661942,1970-01-01 16:22:00,S11,540.0,0.0,540.0,571.4575140295748,0.0,571.4575140295748,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.49527933661942,0.0,63.49527933661942,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.49527933661942,0.0,63.49527933661942
15546748,RPA,1970-01-01 16:02:00,2160.0,2347.337425,1.461167645571441,1970-01-01 16:38:00,NONE,NONE,0.0,2347.337425,2347.337425,0.0,3429.8534986489794,3429.8534986489794,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2630.101762028594,0.0,2630.101762028594,NONE,NONE,0.0,2347.337425,2347.337425,0.0,3429.8534986489794,3429.8534986489794,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.34011746857294,0.0,175.34011746857294,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.34011746857294,0.0,175.34011746857294,1970-01-01 16:48:00,S24,600.0,0.0,600.0,876.7005873428647,0.0,876.7005873428647,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1052.0407048114375,0.0,1052.0407048114375,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.34011746857294,0.0,175.34011746857294,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1493.43785,1.2849434057352564,1970-01-01 16:19:00,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1773.221899914654,0.0,1773.221899914654,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939,1970-01-01 16:22:00,S11,180.0,0.0,180.0,231.28981303234616,0.0,231.28981303234616,1970-01-01 16:22:00,S11,180.0,0.0,180.0,231.28981303234616,0.0,231.28981303234616,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.983117232939,1918.983117232939
15548359,UAL,1970-01-01 12:56:00,13020.0,3725.814756,0.920750772378972,1970-01-01 16:33:00,1970-01-01 16:42:00,S21,540.0,0.0,540.0,497.20541708464486,0.0,497.20541708464486,1970-01-01 16:44:00,S22,660.0,0.0,660.0,607.6955097701215,0.0,607.6955097701215,1970-01-01 16:46:00,S23,780.0,0.0,780.0,718.1856024555981,0.0,718.1856024555981,NONE,NONE,0.0,3725.814756,3725.814756,0.0,3430.5468143279713,3430.5468143279713,NONE,NONE,0.0,3725.814756,3725.814756,0.0,3430.5468143279713,3430.5468143279713,1970-01-01 16:38:00,S19,300.0,0.0,300.0,276.2252317136916,0.0,276.2252317136916,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273832,0.0,55.24504634273832,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273832,0.0,55.24504634273832,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273832,0.0,55.24504634273832
15549091,DAL,1970-01-01 13:18:00,12840.0,1659.954675,0.5719377031751766,1970-01-01 16:52:00,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943967,949.3906641943967
15549099,UAL,1970-01-01 13:30:00,13740.0,2078.762761,0.8376493541881652,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,150.77688375386973,0.0,150.77688375386973,1970-01-01 17:26:00,S43,420.0,0.0,420.0,351.81272875902937,0.0,351.81272875902937,1970-01-01 17:32:00,S46,780.0,0.0,780.0,653.3664962667689,0.0,653.3664962667689,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.274284262057,1741.274284262057,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.274284262057,1741.274284262057,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.25896125128991,0.0,50.25896125128991,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.25896125128991,0.0,50.25896125128991,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.274284262057,1741.274284262057,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.274284262057,1741.274284262057
15549751,UAL,1970-01-01 13:07:00,13680.0,2997.254062,1.2487128194778792,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867274,0.0,74.92276916867274,1970-01-01 16:58:00,S29,180.0,0.0,180.0,224.76830750601826,0.0,224.76830750601826,1970-01-01 17:08:00,S34,780.0,0.0,780.0,973.9959991927458,0.0,973.9959991927458,NONE,NONE,0.0,2997.254062,2997.254062,0.0,3742.709570451546,3742.709570451546,NONE,NONE,0.0,2997.254062,2997.254062,0.0,3742.709570451546,3742.709570451546,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867274,0.0,74.92276916867274,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867274,0.0,74.92276916867274,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867274,0.0,74.92276916867274,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867274,0.0,74.92276916867274
15549841,SWA,1970-01-01 13:10:00,13440.0,2559.353949,0.576602380325898,1970-01-01 16:54:00,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868
