fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4666.174562,0.9929491087357021,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414212,0.0,59.57694652414212,1970-01-01 17:14:00,S37,660.0,0.0,660.0,655.3464117655634,0.0,655.3464117655634,1970-01-01 17:08:00,S34,300.0,0.0,300.0,297.8847326207106,0.0,297.8847326207106,NONE,NONE,0.0,4666.174562,4666.174562,0.0,4633.273872543105,4633.273872543105,NONE,NONE,0.0,4666.174562,4666.174562,0.0,4633.273872543105,4633.273872543105,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414212,0.0,59.57694652414212,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414212,0.0,59.57694652414212,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414212,0.0,59.57694652414212,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414212,0.0,59.57694652414212
15544266,FLG,1970-01-01 15:35:00,3000.0,1671.266909,0.5169168301348882,1970-01-01 16:25:00,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127
15546708,DAL,1970-01-01 15:23:00,3000.0,680.235336,0.5770473016884847,1970-01-01 16:13:00,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973
15546748,RPA,1970-01-01 16:02:00,2160.0,1629.610327,1.4946472153428514,1970-01-01 16:38:00,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,1970-01-01 16:40:00,S20,120.0,0.0,120.0,179.35766584114216,0.0,179.35766584114216,1970-01-01 16:40:00,S20,120.0,0.0,120.0,179.35766584114216,0.0,179.35766584114216,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,1970-01-01 16:42:00,S21,240.0,0.0,240.0,358.71533168228433,0.0,358.71533168228433,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2147.261568,1.2199984824966954,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1976.3975416446465,0.0,1976.3975416446465,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1537.1980879458363,0.0,1537.1980879458363,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1683.5979058454398,0.0,1683.5979058454398,1970-01-01 16:22:00,S11,180.0,0.0,180.0,219.59972684940516,0.0,219.59972684940516,1970-01-01 16:22:00,S11,180.0,0.0,180.0,219.59972684940516,0.0,219.59972684940516,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.399362648612,0.0,512.399362648612,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.399362648612,0.0,512.399362648612,NONE,NONE,0.0,2147.261568,2147.261568,0.0,2619.6558544834747,2619.6558544834747,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.19990894980172,0.0,73.19990894980172
15548359,UAL,1970-01-01 12:56:00,13020.0,1253.978672,0.33030437630103354,1970-01-01 16:33:00,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.1946431497583,414.1946431497583
15549091,DAL,1970-01-01 13:18:00,12840.0,2540.887114,1.6113526741558677,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,193.36232089870413,0.0,193.36232089870413,1970-01-01 17:02:00,S31,600.0,0.0,600.0,966.8116044935206,0.0,966.8116044935206,1970-01-01 17:06:00,S33,840.0,0.0,840.0,1353.5362462909288,0.0,1353.5362462909288,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1906.908407,0.6523480001850479,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,117.42264003330862,0.0,117.42264003330862,1970-01-01 17:34:00,S47,900.0,0.0,900.0,587.1132001665432,0.0,587.1132001665432,1970-01-01 17:22:00,S41,180.0,0.0,180.0,117.42264003330862,0.0,117.42264003330862,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054
15549751,UAL,1970-01-01 13:07:00,13680.0,3842.727568,2.115526361138762,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,380.7947450049772,0.0,380.7947450049772,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572,NONE,NONE,0.0,3842.727568,3842.727568,0.0,8129.391468778645,8129.391468778645,NONE,NONE,0.0,3842.727568,3842.727568,0.0,8129.391468778645,8129.391468778645,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832572,0.0,126.93158166832572
15549841,SWA,1970-01-01 13:10:00,13440.0,4027.401187,1.3179372706558408,1970-01-01 16:54:00,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,2530.4395596592144,0.0,2530.4395596592144,1970-01-01 17:08:00,S34,840.0,0.0,840.0,1107.0673073509063,0.0,1107.0673073509063,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1897.8296697444107,0.0,1897.8296697444107,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1423.3722523083081,0.0,1423.3722523083081,1970-01-01 16:58:00,S29,240.0,0.0,240.0,316.3049449574018,0.0,316.3049449574018,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,316.3049449574018,0.0,316.3049449574018
15549896,AAL,1970-01-01 13:07:00,13020.0,468.300993,1.305658539377347,1970-01-01 16:44:00,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413,NONE,NONE,0.0,468.300993,468.300993,0.0,611.4411905093413,611.4411905093413
