fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,731.875327,1.5786803702470102,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.72082221482061,0.0,94.72082221482061,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.72082221482061,0.0,94.72082221482061,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.72082221482061,0.0,94.72082221482061,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116,NONE,NONE,0.0,731.875327,731.875327,0.0,1155.3972122030116,1155.3972122030116
15544266,FLG,1970-01-01 15:35:00,3000.0,3574.218043,1.328298186286746,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2789.4261912021666,0.0,2789.4261912021666,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1992.4472794301191,0.0,1992.4472794301191,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2311.238844138938,0.0,2311.238844138938,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477,1970-01-01 16:36:00,S18,660.0,0.0,660.0,876.6768029492524,0.0,876.6768029492524,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.69789117720477,0.0,79.69789117720477
15546708,DAL,1970-01-01 15:23:00,3000.0,555.13708,0.30490446132994675,1970-01-01 16:13:00,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956,NONE,NONE,0.0,555.13708,555.13708,0.0,169.26377234167956,169.26377234167956
15546748,RPA,1970-01-01 16:02:00,2160.0,2694.769803,0.7560667927248609,1970-01-01 16:38:00,NONE,NONE,0.0,2694.769803,2694.769803,0.0,2037.4259620860153,2037.4259620860153,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,1451.648242031733,0.0,1451.648242031733,NONE,NONE,0.0,2694.769803,2694.769803,0.0,2037.4259620860153,2037.4259620860153,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.72801512698331,0.0,90.72801512698331,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.72801512698331,0.0,90.72801512698331,NONE,NONE,0.0,2694.769803,2694.769803,0.0,2037.4259620860153,2037.4259620860153,1970-01-01 16:50:00,S25,720.0,0.0,720.0,544.3680907618998,0.0,544.3680907618998,1970-01-01 16:44:00,S22,360.0,0.0,360.0,272.1840453809499,0.0,272.1840453809499,NONE,NONE,0.0,2694.769803,2694.769803,0.0,2037.4259620860153,2037.4259620860153
15548222,EJA,1970-01-01 12:33:00,13560.0,1566.516273,0.03133822372650052,1970-01-01 16:19:00,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,47.007335589750774,0.0,47.007335589750774,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,1970-01-01 16:22:00,S11,180.0,0.0,180.0,5.640880270770094,0.0,5.640880270770094,1970-01-01 16:22:00,S11,180.0,0.0,180.0,5.640880270770094,0.0,5.640880270770094,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776,NONE,NONE,0.0,1566.516273,1566.516273,0.0,49.09183743447776,49.09183743447776
15548359,UAL,1970-01-01 12:56:00,13020.0,3058.655841,1.6394749651584501,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,491.842489547535,0.0,491.842489547535,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950701,0.0,98.36849790950701,1970-01-01 16:38:00,S19,300.0,0.0,300.0,491.842489547535,0.0,491.842489547535,NONE,NONE,0.0,3058.655841,3058.655841,0.0,5014.589678355164,5014.589678355164,NONE,NONE,0.0,3058.655841,3058.655841,0.0,5014.589678355164,5014.589678355164,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950701,0.0,98.36849790950701,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950701,0.0,98.36849790950701,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950701,0.0,98.36849790950701,1970-01-01 16:34:00,S17,60.0,0.0,60.0,98.36849790950701,0.0,98.36849790950701
15549091,DAL,1970-01-01 13:18:00,12840.0,519.686586,1.6668627430656506,1970-01-01 16:52:00,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832,NONE,NONE,0.0,519.686586,519.686586,0.0,866.2462082743832,866.2462082743832
15549099,UAL,1970-01-01 13:30:00,13740.0,2268.546123,1.391499182580902,1970-01-01 17:19:00,1970-01-01 17:24:00,S42,300.0,0.0,300.0,417.4497547742706,0.0,417.4497547742706,1970-01-01 17:28:00,S44,540.0,0.0,540.0,751.409558593687,0.0,751.409558593687,1970-01-01 17:26:00,S43,420.0,0.0,420.0,584.4296566839788,0.0,584.4296566839788,NONE,NONE,0.0,2268.546123,2268.546123,0.0,3156.6800758015743,3156.6800758015743,NONE,NONE,0.0,2268.546123,2268.546123,0.0,3156.6800758015743,3156.6800758015743,NONE,NONE,0.0,2268.546123,2268.546123,0.0,3156.6800758015743,3156.6800758015743,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485412,0.0,83.48995095485412,NONE,NONE,0.0,2268.546123,2268.546123,0.0,3156.6800758015743,3156.6800758015743,1970-01-01 17:20:00,S40,60.0,0.0,60.0,83.48995095485412,0.0,83.48995095485412
15549751,UAL,1970-01-01 13:07:00,13680.0,3941.063055,0.8098922896894541,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.59353738136725,0.0,48.59353738136725,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.59353738136725,0.0,48.59353738136725,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,826.0901354832432,0.0,826.0901354832432,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244653,3191.8365814244653,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244653,3191.8365814244653,1970-01-01 17:04:00,S32,540.0,0.0,540.0,437.34183643230523,0.0,437.34183643230523,NONE,NONE,0.0,3941.063055,3941.063055,0.0,3191.8365814244653,3191.8365814244653,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.59353738136725,0.0,48.59353738136725,1970-01-01 17:06:00,S33,660.0,0.0,660.0,534.5289111950398,0.0,534.5289111950398
15549841,SWA,1970-01-01 13:10:00,13440.0,5252.682884,0.6540753863676841,1970-01-01 16:54:00,1970-01-01 18:04:00,S62,4200.0,0.0,4200.0,2747.116622744273,0.0,2747.116622744273,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1177.3356954618314,0.0,1177.3356954618314,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1334.3137881900757,0.0,1334.3137881900757,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:10:00,S35,960.0,0.0,960.0,627.9123709129768,0.0,627.9123709129768
