fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,329.816915,0.26416560161748986,1970-01-01 17:03:00,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951
15544266,FLG,1970-01-01 15:35:00,3000.0,1732.764449,0.39053111232273524,1970-01-01 16:25:00,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615
15546708,DAL,1970-01-01 15:23:00,3000.0,1443.059448,1.3297231098416746,1970-01-01 16:13:00,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,1970-01-01 16:14:00,S7,60.0,0.0,60.0,79.78338659050048,0.0,79.78338659050048,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809702,1918.8694968809702
15546748,RPA,1970-01-01 16:02:00,2160.0,1483.170907,0.9189721508162966,1970-01-01 16:38:00,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.27665809795559,0.0,110.27665809795559,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.27665809795559,0.0,110.27665809795559,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.9927584339473,1362.9927584339473
15548222,EJA,1970-01-01 12:33:00,13560.0,899.234016,0.6482655454366363,1970-01-01 16:19:00,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.68779817859453,0.0,116.68779817859453,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.68779817859453,0.0,116.68779817859453,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169
15548359,UAL,1970-01-01 12:56:00,13020.0,3221.063461,0.8694898670039735,1970-01-01 16:33:00,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,886.8796643440529,0.0,886.8796643440529,1970-01-01 16:50:00,S25,1020.0,0.0,1020.0,886.8796643440529,0.0,886.8796643440529,1970-01-01 16:46:00,S23,780.0,0.0,780.0,678.2020962630993,0.0,678.2020962630993,NONE,NONE,0.0,3221.063461,3221.063461,0.0,2800.6820403162487,2800.6820403162487,NONE,NONE,0.0,3221.063461,3221.063461,0.0,2800.6820403162487,2800.6820403162487,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.5245281821457,0.0,469.5245281821457,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.5245281821457,0.0,469.5245281821457,1970-01-01 16:38:00,S19,300.0,0.0,300.0,260.84696010119205,0.0,260.84696010119205,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.5245281821457,0.0,469.5245281821457
15549091,DAL,1970-01-01 13:18:00,12840.0,3273.317036,0.6876671268886648,1970-01-01 16:52:00,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,907.7206074930376,0.0,907.7206074930376,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1155.280773172957,0.0,1155.280773172957,NONE,NONE,0.0,3273.317036,3273.317036,0.0,2250.9525215418403,2250.9525215418403,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,455.053558,0.9951049339590563,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,179.11888811263015,0.0,179.11888811263015,1970-01-01 17:26:00,S43,420.0,0.0,420.0,417.9440722628037,0.0,417.9440722628037,1970-01-01 17:20:00,S40,60.0,0.0,60.0,59.70629603754338,0.0,59.70629603754338,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236
15549751,UAL,1970-01-01 13:07:00,13680.0,2686.702786,0.4172057001006794,1970-01-01 16:55:00,1970-01-01 17:08:00,S34,780.0,0.0,780.0,325.42044607852995,0.0,325.42044607852995,1970-01-01 16:56:00,S28,60.0,0.0,60.0,25.032342006040764,0.0,25.032342006040764,1970-01-01 16:56:00,S28,60.0,0.0,60.0,25.032342006040764,0.0,25.032342006040764,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,1970-01-01 16:58:00,S29,180.0,0.0,180.0,75.09702601812229,0.0,75.09702601812229,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759
15549841,SWA,1970-01-01 13:10:00,13440.0,1839.463116,2.0988668563182915,1970-01-01 16:54:00,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923686,3860.7881675923686,1970-01-01 17:02:00,S31,480.0,0.0,480.0,1007.4560910327799,0.0,1007.4560910327799,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,2518.6402275819496,0.0,2518.6402275819496,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923686,3860.7881675923686,1970-01-01 16:56:00,S28,120.0,0.0,120.0,251.86402275819498,0.0,251.86402275819498,1970-01-01 16:56:00,S28,120.0,0.0,120.0,251.86402275819498,0.0,251.86402275819498,1970-01-01 16:56:00,S28,120.0,0.0,120.0,251.86402275819498,0.0,251.86402275819498
