fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1844.577382,1.422008343227672,1970-01-01 17:03:00,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366031,0.0,85.32050059366031,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366031,0.0,85.32050059366031,1970-01-01 17:08:00,S34,300.0,0.0,300.0,426.6025029683016,0.0,426.6025029683016,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.0044269330565,2623.0044269330565,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.0044269330565,2623.0044269330565,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.0044269330565,2623.0044269330565,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366031,0.0,85.32050059366031,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.0044269330565,2623.0044269330565,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366031,0.0,85.32050059366031
15544266,FLG,1970-01-01 15:35:00,3000.0,2692.782114,0.47922382596422397,1970-01-01 16:25:00,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1006.3700345248703,0.0,1006.3700345248703,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591112,1290.4453471591112,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,776.3425980620428,0.0,776.3425980620428,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.753429557853437,0.0,28.753429557853437,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.753429557853437,0.0,28.753429557853437,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591112,1290.4453471591112,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591112,1290.4453471591112,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.753429557853437,0.0,28.753429557853437,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591112,1290.4453471591112
15546708,DAL,1970-01-01 15:23:00,3000.0,3412.930087,1.12491811637124,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1147.4164786986648,0.0,1147.4164786986648,1970-01-01 16:26:00,S13,780.0,0.0,780.0,877.4361307695673,0.0,877.4361307695673,1970-01-01 16:26:00,S13,780.0,0.0,780.0,877.4361307695673,0.0,877.4361307695673,NONE,NONE,0.0,3412.930087,3412.930087,0.0,3839.2668847747727,3839.2668847747727,NONE,NONE,0.0,3412.930087,3412.930087,0.0,3839.2668847747727,3839.2668847747727,1970-01-01 16:14:00,S7,60.0,0.0,60.0,67.4950869822744,0.0,67.4950869822744,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696,1970-01-01 16:18:00,S9,300.0,0.0,300.0,337.475434911372,0.0,337.475434911372,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696
15546748,RPA,1970-01-01 16:02:00,2160.0,3943.342185,1.5037204376615274,1970-01-01 16:38:00,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2706.696787790749,0.0,2706.696787790749,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.44645251938329,0.0,180.44645251938329,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.44645251938329,0.0,180.44645251938329,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1082.6787151162998,0.0,1082.6787151162998,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,847.30516,0.5856186722265897,1970-01-01 16:19:00,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,1970-01-01 16:22:00,S11,180.0,0.0,180.0,105.41136100078614,0.0,105.41136100078614,1970-01-01 16:22:00,S11,180.0,0.0,180.0,105.41136100078614,0.0,105.41136100078614,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993814,496.19772276993814
15548359,UAL,1970-01-01 12:56:00,13020.0,1803.95202,1.7841630507179098,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,535.2489152153729,0.0,535.2489152153729,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307458,0.0,107.04978304307458,1970-01-01 16:36:00,S18,180.0,0.0,180.0,321.14934912922376,0.0,321.14934912922376,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.544539351936,3218.544539351936,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.544539351936,3218.544539351936,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307458,0.0,107.04978304307458,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307458,0.0,107.04978304307458,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.544539351936,3218.544539351936,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307458,0.0,107.04978304307458
15549091,DAL,1970-01-01 13:18:00,12840.0,1763.008597,1.5219542682870093,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,182.63451219444113,0.0,182.63451219444113,1970-01-01 16:58:00,S29,360.0,0.0,360.0,547.9035365833233,0.0,547.9035365833233,1970-01-01 17:04:00,S32,720.0,0.0,720.0,1095.8070731666467,0.0,1095.8070731666467,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1461.076097555529,0.0,1461.076097555529,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2926.853278,1.5638007046931084,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,281.4841268447595,0.0,281.4841268447595,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1032.1084650974515,0.0,1032.1084650974515,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.8280422815865,0.0,93.8280422815865,NONE,NONE,0.0,2926.853278,2926.853278,0.0,4577.015218669734,4577.015218669734,NONE,NONE,0.0,2926.853278,2926.853278,0.0,4577.015218669734,4577.015218669734,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.8280422815865,0.0,93.8280422815865,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.8280422815865,0.0,93.8280422815865,1970-01-01 17:38:00,S49,1140.0,0.0,1140.0,1782.7328033501435,0.0,1782.7328033501435,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.8280422815865,0.0,93.8280422815865
15549751,UAL,1970-01-01 13:07:00,13680.0,1353.07182,0.7557999530846441,1970-01-01 16:55:00,1970-01-01 16:58:00,S29,180.0,0.0,180.0,136.04399155523595,0.0,136.04399155523595,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,770.915952146337,0.0,770.915952146337,1970-01-01 17:10:00,S35,900.0,0.0,900.0,680.2199577761797,0.0,680.2199577761797,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761539,1022.6516180761539
15549841,SWA,1970-01-01 13:10:00,13440.0,1523.443641,1.5087621668103133,1970-01-01 16:54:00,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085533,2298.5141288085533,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
