fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1283.296069,0.4909305749415262,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,147.27917248245785,0.0,147.27917248245785,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,1970-01-01 17:10:00,S35,420.0,0.0,420.0,206.190841475441,0.0,206.190841475441,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704,NONE,NONE,0.0,1283.296069,1283.296069,0.0,630.0092769743704,630.0092769743704
15544266,FLG,1970-01-01 15:35:00,3000.0,956.246652,0.6166713545479581,1970-01-01 16:25:00,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079,NONE,NONE,0.0,956.246652,956.246652,0.0,589.68991817079,589.68991817079
15546708,DAL,1970-01-01 15:23:00,3000.0,3496.588164,1.00746554475933,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1027.6148556545165,0.0,1027.6148556545165,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1027.6148556545165,0.0,1027.6148556545165,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1027.6148556545165,0.0,1027.6148556545165,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1148.510721025636,0.0,1148.510721025636,1970-01-01 16:32:00,S16,1140.0,0.0,1140.0,1148.510721025636,0.0,1148.510721025636,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.44793268555979,0.0,60.44793268555979,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.44793268555979,0.0,60.44793268555979,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.44793268555979,0.0,60.44793268555979,1970-01-01 16:14:00,S7,60.0,0.0,60.0,60.44793268555979,0.0,60.44793268555979
15546748,RPA,1970-01-01 16:02:00,2160.0,2959.902046,1.4915903936607486,1970-01-01 16:38:00,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.9614579903955,4414.9614579903955,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2684.8627085893477,0.0,2684.8627085893477,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.9614579903955,4414.9614579903955,1970-01-01 16:40:00,S20,120.0,0.0,120.0,178.99084723928985,0.0,178.99084723928985,1970-01-01 16:40:00,S20,120.0,0.0,120.0,178.99084723928985,0.0,178.99084723928985,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.9614579903955,4414.9614579903955,NONE,NONE,0.0,2959.902046,2959.902046,0.0,4414.9614579903955,4414.9614579903955,1970-01-01 16:40:00,S20,120.0,0.0,120.0,178.99084723928985,0.0,178.99084723928985,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,977.644554,0.9716544618040941,1970-01-01 16:19:00,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,1970-01-01 16:22:00,S11,180.0,0.0,180.0,174.89780312473692,0.0,174.89780312473692,1970-01-01 16:22:00,S11,180.0,0.0,180.0,174.89780312473692,0.0,174.89780312473692,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736,NONE,NONE,0.0,977.644554,977.644554,0.0,949.9326929525736,949.9326929525736
15548359,UAL,1970-01-01 12:56:00,13020.0,1033.924102,1.2060252538572647,1970-01-01 16:33:00,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,1970-01-01 16:38:00,S19,300.0,0.0,300.0,361.8075761571794,0.0,361.8075761571794,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943,NONE,NONE,0.0,1033.924102,1033.924102,0.0,1246.9385775836943,1246.9385775836943
15549091,DAL,1970-01-01 13:18:00,12840.0,2968.532982,1.4771673474642448,1970-01-01 16:52:00,1970-01-01 16:54:00,S27,120.0,0.0,120.0,177.26008169570937,0.0,177.26008169570937,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,2658.9012254356408,0.0,2658.9012254356408,NONE,NONE,0.0,2968.532982,2968.532982,0.0,4385.0199908810655,4385.0199908810655,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1568.806012,2.0238623374273312,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,364.29522073691965,0.0,364.29522073691965,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1335.7491427020386,0.0,1335.7491427020386,1970-01-01 17:26:00,S43,420.0,0.0,420.0,850.0221817194791,0.0,850.0221817194791,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.04740241637,3175.04740241637,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.04740241637,3175.04740241637,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.04740241637,3175.04740241637,1970-01-01 17:20:00,S40,60.0,0.0,60.0,121.43174024563987,0.0,121.43174024563987,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.04740241637,3175.04740241637,NONE,NONE,0.0,1568.806012,1568.806012,0.0,3175.04740241637,3175.04740241637
15549751,UAL,1970-01-01 13:07:00,13680.0,2158.387746,1.8437567682877398,1970-01-01 16:55:00,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726439,0.0,110.62540609726439,1970-01-01 17:02:00,S31,420.0,0.0,420.0,774.3778426808507,0.0,774.3778426808507,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726439,0.0,110.62540609726439,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.542015276819,3979.542015276819,NONE,NONE,0.0,2158.387746,2158.387746,0.0,3979.542015276819,3979.542015276819,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726439,0.0,110.62540609726439,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726439,0.0,110.62540609726439,1970-01-01 16:58:00,S29,180.0,0.0,180.0,331.8762182917932,0.0,331.8762182917932,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.62540609726439,0.0,110.62540609726439
15549841,SWA,1970-01-01 13:10:00,13440.0,4123.51663,1.1982076057671376,1970-01-01 16:54:00,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,2731.913341149074,0.0,2731.913341149074,1970-01-01 17:10:00,S35,960.0,0.0,960.0,1150.279301536452,0.0,1150.279301536452,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,2012.988777688791,0.0,2012.988777688791,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,287.569825384113,0.0,287.569825384113
