fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4637.475265,0.9864527408628588,1970-01-01 17:03:00,1970-01-01 17:08:00,S34,300.0,0.0,300.0,295.9358222588576,0.0,295.9358222588576,1970-01-01 17:16:00,S38,780.0,0.0,780.0,769.4331378730299,0.0,769.4331378730299,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.18716445177153,0.0,59.18716445177153,NONE,NONE,0.0,4637.475265,4637.475265,0.0,4574.650185842963,4574.650185842963,NONE,NONE,0.0,4637.475265,4637.475265,0.0,4574.650185842963,4574.650185842963,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1006.181795680116,0.0,1006.181795680116,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.18716445177153,0.0,59.18716445177153,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1124.556124583659,0.0,1124.556124583659,1970-01-01 17:10:00,S35,420.0,0.0,420.0,414.3101511624007,0.0,414.3101511624007
15544266,FLG,1970-01-01 15:35:00,3000.0,4471.603039,0.7417249035985214,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,1646.6292859887176,0.0,1646.6292859887176,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1468.6153091250724,0.0,1468.6153091250724,1970-01-01 17:36:00,S48,4260.0,0.0,4260.0,3159.748089329701,0.0,3159.748089329701,1970-01-01 17:36:00,S48,4260.0,0.0,4260.0,3159.748089329701,0.0,3159.748089329701,1970-01-01 17:36:00,S48,4260.0,0.0,4260.0,3159.748089329701,0.0,3159.748089329701,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.6013322614272,0.0,1290.6013322614272,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.50349421591128,0.0,44.50349421591128,1970-01-01 16:30:00,S15,300.0,0.0,300.0,222.51747107955643,0.0,222.51747107955643
15546708,DAL,1970-01-01 15:23:00,3000.0,3362.195077,1.194665505945441,1970-01-01 16:13:00,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017938,0.0,215.03979107017938,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017938,0.0,215.03979107017938,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017938,0.0,215.03979107017938,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.6984827514757,4016.6984827514757,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.6984827514757,4016.6984827514757,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105381,0.0,645.1193732105381,1970-01-01 16:22:00,S11,540.0,0.0,540.0,645.1193732105381,0.0,645.1193732105381,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672646,0.0,71.67993035672646,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017938,0.0,215.03979107017938
15546748,RPA,1970-01-01 16:02:00,2160.0,2532.737618,1.75564048482533,1970-01-01 16:38:00,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,3370.8297308646333,0.0,3370.8297308646333,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903958,0.0,210.67685817903958,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903958,0.0,210.67685817903958,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903958,0.0,210.67685817903958
15548222,EJA,1970-01-01 12:33:00,13560.0,3752.103242,1.4765431606081392,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2569.1850994581623,0.0,2569.1850994581623,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2214.814740912209,0.0,2214.814740912209,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2391.9999201851856,0.0,2391.9999201851856,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,NONE,NONE,0.0,3752.103242,3752.103242,0.0,5540.142379870726,5540.142379870726,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,1970-01-01 16:20:00,S10,60.0,0.0,60.0,88.59258963648836,0.0,88.59258963648836
15548359,UAL,1970-01-01 12:56:00,13020.0,1532.282965,1.5381140880693707,1970-01-01 16:33:00,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.4342264208112,0.0,461.4342264208112,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.4342264208112,0.0,461.4342264208112,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.4342264208112,0.0,461.4342264208112,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752067,2356.8260153752067
15549091,DAL,1970-01-01 13:18:00,12840.0,767.856036,0.6256148418509865,1970-01-01 16:52:00,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654,NONE,NONE,0.0,767.856036,767.856036,0.0,480.3821325264654,480.3821325264654
15549099,UAL,1970-01-01 13:30:00,13740.0,3056.365606,0.6258393996998158,1970-01-01 17:19:00,1970-01-01 17:22:00,S41,180.0,0.0,180.0,112.65109194596685,0.0,112.65109194596685,1970-01-01 17:32:00,S46,780.0,0.0,780.0,488.15473176585635,0.0,488.15473176585635,1970-01-01 17:28:00,S44,540.0,0.0,540.0,337.95327583790055,0.0,337.95327583790055,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222039,1912.7940161222039
15549751,UAL,1970-01-01 13:07:00,13680.0,497.97422,1.063185271304865,1970-01-01 16:55:00,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935285,529.4388561935285
15549841,SWA,1970-01-01 13:10:00,13440.0,964.698505,1.6098121867236892,1970-01-01 16:54:00,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238
15549896,AAL,1970-01-01 13:07:00,13020.0,1089.013512,0.8316375879555887,1970-01-01 16:44:00,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246,NONE,NONE,0.0,1089.013512,1089.013512,0.0,905.6645703707246,905.6645703707246
15549897,UAL,1970-01-01 13:05:00,11460.0,2177.623044,0.4767389541316297,1970-01-01 16:16:00,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959,NONE,NONE,0.0,2177.623044,2177.623044,0.0,1038.1577324894959,1038.1577324894959
15550349,UAL,1970-01-01 13:26:00,12780.0,2567.902337,1.3409315885887492,1970-01-01 16:59:00,1970-01-01 17:04:00,S32,300.0,0.0,300.0,402.27947657662475,0.0,402.27947657662475,1970-01-01 17:04:00,S32,300.0,0.0,300.0,402.27947657662475,0.0,402.27947657662475,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.45589531532495,0.0,80.45589531532495,NONE,NONE,0.0,2567.902337,2567.902337,0.0,3443.3813600941717,3443.3813600941717,NONE,NONE,0.0,2567.902337,2567.902337,0.0,3443.3813600941717,3443.3813600941717,1970-01-01 17:04:00,S32,300.0,0.0,300.0,402.27947657662475,0.0,402.27947657662475,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.45589531532495,0.0,80.45589531532495,1970-01-01 17:10:00,S35,660.0,0.0,660.0,885.0148484685744,0.0,885.0148484685744,1970-01-01 17:00:00,S30,60.0,0.0,60.0,80.45589531532495,0.0,80.45589531532495
15550407,EJA,1970-01-01 13:16:00,13560.0,3224.03376,1.4098635154691364,1970-01-01 17:02:00,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,1970-01-01 17:06:00,S33,240.0,0.0,240.0,338.3672437125927,0.0,338.3672437125927,NONE,NONE,0.0,3224.03376,3224.03376,0.0,4545.447570864778,4545.447570864778,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0
15550622,DAL,1970-01-01 13:20:00,11460.0,2845.72447,1.021477604758309,1970-01-01 16:31:00,NONE,NONE,0.0,2845.72447,2845.72447,0.0,2906.8438154177084,2906.8438154177084,NONE,NONE,0.0,2845.72447,2845.72447,0.0,2906.8438154177084,2906.8438154177084,NONE,NONE,0.0,2845.72447,2845.72447,0.0,2906.8438154177084,2906.8438154177084,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.28865628549854,0.0,61.28865628549854,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.28865628549854,0.0,61.28865628549854,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.28865628549854,0.0,61.28865628549854,1970-01-01 16:34:00,S17,180.0,0.0,180.0,183.8659688564956,0.0,183.8659688564956,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.28865628549854,0.0,61.28865628549854,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.28865628549854,0.0,61.28865628549854
15550692,DAL,1970-01-01 13:49:00,13020.0,495.27525,2.259420902560223,1970-01-01 17:26:00,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402,NONE,NONE,0.0,495.27525,495.27525,0.0,1119.0352523707402,1119.0352523707402
15551186,JBU,1970-01-01 13:34:00,13020.0,2371.496115,1.0181738276170436,1970-01-01 17:11:00,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986,NONE,NONE,0.0,2371.496115,2371.496115,0.0,2414.5952765884986,2414.5952765884986
15551255,AAL,1970-01-01 13:41:00,13020.0,771.918089,0.19642220290021056,1970-01-01 17:18:00,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008,NONE,NONE,0.0,771.918089,771.918089,0.0,151.6218514999008,151.6218514999008
15551275,SWA,1970-01-01 13:40:00,12840.0,2504.075633,1.336014492779364,1970-01-01 17:14:00,1970-01-01 17:32:00,S46,1080.0,0.0,1080.0,1442.8956522017131,0.0,1442.8956522017131,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,720.0,0.0,720.0,961.930434801142,0.0,961.930434801142,1970-01-01 17:34:00,S47,1200.0,0.0,1200.0,1603.217391335237,0.0,1603.217391335237,1970-01-01 17:34:00,S47,1200.0,0.0,1200.0,1603.217391335237,0.0,1603.217391335237,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0
15551349,DAL,1970-01-01 13:42:00,13680.0,730.37048,0.32990328076872777,1970-01-01 17:30:00,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,1970-01-01 17:42:00,S51,720.0,0.0,720.0,237.530362153484,0.0,237.530362153484,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305,NONE,NONE,0.0,730.37048,730.37048,0.0,240.9516175286305,240.9516175286305
15551523,SWA,1970-01-01 13:35:00,13020.0,602.409553,0.7070061905787479,1970-01-01 17:12:00,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634,NONE,NONE,0.0,602.409553,602.409553,0.0,425.90728323477634,425.90728323477634
15552237,UAL,1970-01-01 13:36:00,10800.0,2867.221009,1.6551157887693497,1970-01-01 16:36:00,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,360.0,0.0,360.0,595.8416839569659,0.0,595.8416839569659,1970-01-01 16:42:00,S21,360.0,0.0,360.0,595.8416839569659,0.0,595.8416839569659,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:36:00,S18,0.0,0.0,0.0,0.0,0.0,0.0
15552309,AAL,1970-01-01 13:40:00,13740.0,1080.248037,0.9141259213810087,1970-01-01 17:29:00,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651,NONE,NONE,0.0,1080.248037,1080.248037,0.0,987.482732142651,987.482732142651
